# Time-averaged data for fix fMSD4
# TimeStep v_avemsdchunk4
113990000 7951.59
114000000 7923.57
114010000 7940.73
114020000 7914.97
114030000 7940.63
114040000 7938.73
114050000 7910.64
114060000 7946.28
114070000 7884.84
114080000 7905.43
114090000 7949.47
114100000 7923.63
114110000 7943.57
114120000 7915.89
114130000 7903.54
114140000 7915.3
114150000 7929.11
114160000 7944.51
114170000 7951.36
114180000 7943.96
114190000 7968.24
114200000 7951.55
114210000 7957.88
114220000 7941.44
114230000 7965.82
114240000 7945.41
114250000 7991.13
114260000 7986.47
114270000 7992.6
114280000 7983.79
114290000 7971.1
114300000 7981.12
114310000 7977.77
114320000 7997.25
114330000 7987.62
114340000 7985.1
114350000 7951.87
114360000 7960.98
114370000 7942.59
114380000 7966.08
114390000 7941.21
114400000 7922.95
114410000 7951.12
114420000 7966.64
114430000 7965.6
114440000 7963.67
114450000 7960.45
114460000 7929.69
114470000 7951.44
114480000 7933.32
114490000 7933.11
114500000 7940.19
114510000 7942.25
114520000 7933.42
114530000 7934.52
114540000 7932.19
114550000 7999.78
114560000 8015.6
114570000 8027.97
114580000 8000.31
114590000 8045.45
114600000 8041
114610000 8029.09
114620000 8025.45
114630000 8018.84
114640000 8044.97
114650000 8068.3
114660000 8034.02
114670000 8054.82
114680000 8015.38
114690000 8008.41
114700000 8005.9
114710000 8025.26
114720000 8020.17
114730000 8034.34
114740000 8077.33
114750000 8052.86
114760000 8041.78
114770000 8082.53
114780000 8077.57
114790000 8081.05
114800000 8099.42
114810000 8068.16
114820000 8092.28
114830000 8087.89
114840000 8095.9
114850000 8105.95
114860000 8094.71
114870000 8106.03
114880000 8106.45
114890000 8090.86
114900000 8126.76
114910000 8115.88
114920000 8092.65
114930000 8063.01
114940000 8069.11
114950000 8052.57
114960000 8071.49
114970000 8095.74
114980000 8098.13
114990000 8122.83
115000000 8120.23
115010000 8127.36
115020000 8100.41
115030000 8126.76
115040000 8123.81
115050000 8130.99
115060000 8109.41
115070000 8122.55
115080000 8094.92
115090000 8121.67
115100000 8120.12
115110000 8159.96
115120000 8147.3
115130000 8185.96
115140000 8175.52
115150000 8145.83
115160000 8135.52
115170000 8140.88
115180000 8118.35
115190000 8116.7
115200000 8147.87
115210000 8100.36
115220000 8112.36
115230000 8124.47
115240000 8087.31
115250000 8097.23
115260000 8086.83
115270000 8088.07
115280000 8058.12
115290000 8059.14
115300000 8082.22
115310000 8056.26
115320000 8048.7
115330000 8069.73
115340000 8083.41
115350000 8094.12
115360000 8114.31
115370000 8143.79
115380000 8138.29
115390000 8155.27
115400000 8153.23
115410000 8153.35
115420000 8187.55
115430000 8160.91
115440000 8161.59
115450000 8177.23
115460000 8159.9
115470000 8180.23
115480000 8195.75
115490000 8173.83
115500000 8130.86
115510000 8167.48
115520000 8157.84
115530000 8175.59
115540000 8169.52
115550000 8152.55
115560000 8208.04
115570000 8198.2
115580000 8197.61
115590000 8179.83
115600000 8202.95
115610000 8191.06
115620000 8203.27
115630000 8231.95
115640000 8190.71
115650000 8200.01
115660000 8228.45
115670000 8249.47
115680000 8245.98
115690000 8232.33
115700000 8241.93
115710000 8272.39
115720000 8277.21
115730000 8276.91
115740000 8276.8
115750000 8238.38
115760000 8244.47
115770000 8226.54
115780000 8188.9
115790000 8194.15
115800000 8233.29
115810000 8221.82
115820000 8236.03
115830000 8221.08
115840000 8236.88
115850000 8221.91
115860000 8224.77
115870000 8219.69
115880000 8206.23
115890000 8198.51
115900000 8179.09
115910000 8147.76
115920000 8168.15
115930000 8165.09
115940000 8177.4
115950000 8194.31
115960000 8186.17
115970000 8171.05
115980000 8178.95
115990000 8172.01
116000000 8192.89
116010000 8196.61
116020000 8189.25
116030000 8208.38
116040000 8222.03
116050000 8200.09
116060000 8204.95
116070000 8190.73
116080000 8199.09
116090000 8184.53
116100000 8219.32
116110000 8238.35
116120000 8227.49
116130000 8232.86
116140000 8264.5
116150000 8252.87
116160000 8256.78
116170000 8265.95
116180000 8220.08
116190000 8237.91
116200000 8264.49
116210000 8264.11
116220000 8245.94
116230000 8248.48
116240000 8231.04
116250000 8233.42
116260000 8230.52
116270000 8237.04
116280000 8262.52
116290000 8249.96
116300000 8253.49
116310000 8259.65
116320000 8276.72
116330000 8269.52
116340000 8277.53
116350000 8290.41
116360000 8289.64
116370000 8311.59
116380000 8299.28
116390000 8316.36
116400000 8307.58
116410000 8283.53
116420000 8300.7
116430000 8308.73
116440000 8316.65
116450000 8330.68
116460000 8316.71
116470000 8321.18
116480000 8303.26
116490000 8320.02
116500000 8288.53
116510000 8296.54
116520000 8283.38
116530000 8300.31
116540000 8313.32
116550000 8318.78
116560000 8306.48
116570000 8318.29
116580000 8297.59
116590000 8270.51
116600000 8268.62
116610000 8266.75
116620000 8271.89
116630000 8243.92
116640000 8269.54
116650000 8220.3
116660000 8243.49
116670000 8257.01
116680000 8261.44
116690000 8308.89
116700000 8255.13
116710000 8232.33
116720000 8250.45
116730000 8253.72
116740000 8244.4
116750000 8236.05
116760000 8242.27
116770000 8248.1
116780000 8266.7
116790000 8279.58
116800000 8280.91
116810000 8238.7
116820000 8245.19
116830000 8247.58
116840000 8235.26
116850000 8207.62
116860000 8233.59
116870000 8260.13
116880000 8258.64
116890000 8251.06
116900000 8238.96
116910000 8253.52
116920000 8245.9
116930000 8252.99
116940000 8236.71
116950000 8254.99
116960000 8249.48
116970000 8238.38
116980000 8249.61
116990000 8280.81
117000000 8286.14
117010000 8281.39
117020000 8322.05
117030000 8316.21
117040000 8270.7
117050000 8320.61
117060000 8363.31
117070000 8353.37
117080000 8340.19
117090000 8339.5
117100000 8340.39
117110000 8329.54
117120000 8334.42
117130000 8332.19
117140000 8324.78
117150000 8315.35
117160000 8328.28
117170000 8320.15
117180000 8348.76
117190000 8340.73
117200000 8327.16
117210000 8330.04
117220000 8358.08
117230000 8367.96
117240000 8386.46
117250000 8353.35
117260000 8380.4
117270000 8380.37
117280000 8362.78
117290000 8367.16
117300000 8364.84
117310000 8376.72
117320000 8363.62
117330000 8362.07
117340000 8349.95
117350000 8376.52
117360000 8333.45
117370000 8362.99
117380000 8359.78
117390000 8345.43
117400000 8327.02
117410000 8357.89
117420000 8340.53
117430000 8327.49
117440000 8334.48
117450000 8323.71
117460000 8316.57
117470000 8330.15
117480000 8314.59
117490000 8323.35
117500000 8309.46
117510000 8289.02
117520000 8321.86
117530000 8351.79
117540000 8318.51
117550000 8301.64
117560000 8328.84
117570000 8300.89
117580000 8313.96
117590000 8298.98
117600000 8282.2
117610000 8298.74
117620000 8315.71
117630000 8308.81
117640000 8299.68
117650000 8333.34
117660000 8318.02
117670000 8341.2
117680000 8333.62
117690000 8346.03
117700000 8335.01
117710000 8350.77
117720000 8319.1
117730000 8311.2
117740000 8322.02
117750000 8285.02
117760000 8291.6
117770000 8282.85
117780000 8295.92
117790000 8274.02
117800000 8284.86
117810000 8280.54
117820000 8296.65
117830000 8277.82
117840000 8270.29
117850000 8285.12
117860000 8281.49
117870000 8300.73
117880000 8307.58
117890000 8277.13
117900000 8286.06
117910000 8313.67
117920000 8284.26
117930000 8296.96
117940000 8323.4
117950000 8333.74
117960000 8344.18
117970000 8320.57
117980000 8351.03
117990000 8316.94
118000000 8328.29
118010000 8304.05
118020000 8267.92
118030000 8293.82
118040000 8291.94
118050000 8283.07
118060000 8294.78
118070000 8312.89
118080000 8318.25
118090000 8310.79
118100000 8298.44
118110000 8294.65
118120000 8289.33
118130000 8306.7
118140000 8266.64
118150000 8295.77
118160000 8304.6
118170000 8285.23
118180000 8288.54
118190000 8282.11
118200000 8304.91
118210000 8279.72
118220000 8280.97
118230000 8295.98
118240000 8280.47
118250000 8266.55
118260000 8282.29
118270000 8281.94
118280000 8274.05
118290000 8263.67
118300000 8295.05
118310000 8287.76
118320000 8304.75
118330000 8282.27
118340000 8305.6
118350000 8301.74
118360000 8318.82
118370000 8336.58
118380000 8322.55
118390000 8337.74
118400000 8321.93
118410000 8338.23
118420000 8337.42
118430000 8332.23
118440000 8314.45
118450000 8329.64
118460000 8326.5
118470000 8371.06
118480000 8379.66
118490000 8355.69
118500000 8372.19
118510000 8351.54
118520000 8370.56
118530000 8360.75
118540000 8392.55
118550000 8410.69
118560000 8422.5
118570000 8461.37
118580000 8426.37
118590000 8440.15
118600000 8426.9
118610000 8443.66
118620000 8468.83
118630000 8518.85
118640000 8519.27
118650000 8516.59
118660000 8513.66
118670000 8513.08
118680000 8535.9
118690000 8532.31
118700000 8573.73
118710000 8547.25
118720000 8559.76
118730000 8582
118740000 8578.02
118750000 8594.36
118760000 8569.35
118770000 8568.39
118780000 8612.67
118790000 8588.19
118800000 8617.71
118810000 8613.7
118820000 8608.25
118830000 8577.54
118840000 8578.47
118850000 8554.49
118860000 8566.58
118870000 8573.59
118880000 8558.66
118890000 8584.03
118900000 8573.92
118910000 8574.3
118920000 8602.29
118930000 8606.74
118940000 8611.4
118950000 8578.6
118960000 8586.41
118970000 8586.37
118980000 8544.62
118990000 8560.38
119000000 8598.94
119010000 8609.26
119020000 8584.15
119030000 8600.23
119040000 8622.58
119050000 8637.57
119060000 8635.32
119070000 8611.73
119080000 8628.74
119090000 8652.05
119100000 8632.85
119110000 8649.21
119120000 8631.81
119130000 8607.69
119140000 8654.73
119150000 8659.3
119160000 8666.21
119170000 8642.88
119180000 8666.6
119190000 8654.81
119200000 8659.51
119210000 8640.76
119220000 8638.91
119230000 8656.59
119240000 8664.37
119250000 8672.61
119260000 8689.12
119270000 8705.32
119280000 8739.97
119290000 8722.61
119300000 8738.62
119310000 8754.99
119320000 8763.99
119330000 8774.2
119340000 8762.35
119350000 8745.12
119360000 8769.43
119370000 8792.88
119380000 8767.53
119390000 8777.39
119400000 8777.28
119410000 8771
119420000 8779.54
119430000 8773.92
119440000 8759.13
119450000 8760.02
119460000 8746.62
119470000 8761.34
119480000 8743.76
119490000 8717.84
119500000 8724.87
119510000 8746.8
119520000 8748.23
119530000 8765.52
119540000 8805.58
119550000 8804.91
119560000 8790.48
119570000 8812.83
119580000 8830.03
119590000 8829.13
119600000 8833.56
119610000 8824.85
119620000 8825.98
119630000 8839.6
119640000 8789.05
119650000 8768.08
119660000 8804.72
119670000 8786.84
119680000 8790.6
119690000 8765.74
119700000 8742.66
119710000 8737.51
119720000 8768.76
119730000 8730.16
119740000 8734.9
119750000 8709.59
119760000 8742.94
119770000 8759.52
119780000 8724.01
119790000 8678.83
119800000 8723.92
119810000 8724.46
119820000 8724.25
119830000 8698.57
119840000 8719.16
119850000 8727.04
119860000 8696
119870000 8686.88
119880000 8705.56
119890000 8694.14
119900000 8679.48
119910000 8694.79
119920000 8680.22
119930000 8695.15
119940000 8706.26
119950000 8708.31
119960000 8710.65
119970000 8704.89
119980000 8732.57
119990000 8689.2
120000000 8759.03
120010000 8761.16
120020000 8751.54
120030000 8753.54
120040000 8779.92
120050000 8754.3
120060000 8759.14
120070000 8808.48
120080000 8784.37
120090000 8816.69
120100000 8781.06
120110000 8804.54
120120000 8836.08
120130000 8813.06
120140000 8808.34
120150000 8834.82
120160000 8814.43
120170000 8840.27
120180000 8832.22
120190000 8828.48
120200000 8828.52
120210000 8843.31
120220000 8835.54
120230000 8861.19
120240000 8861.69
120250000 8857.78
120260000 8831.22
120270000 8858.99
120280000 8849.16
120290000 8841.01
120300000 8836.93
120310000 8835.32
120320000 8845.75
120330000 8856.3
120340000 8883.58
120350000 8901.05
120360000 8876.54
120370000 8851.09
120380000 8862.14
120390000 8870.67
120400000 8858.4
120410000 8869.34
120420000 8870.87
120430000 8860.49
120440000 8870.11
120450000 8826.71
120460000 8842.95
120470000 8838.59
120480000 8860.92
120490000 8873.51
120500000 8859.93
120510000 8873.67
120520000 8877.07
120530000 8861.87
120540000 8877.22
120550000 8834.98
120560000 8826.57
120570000 8852.17
120580000 8852.54
120590000 8854.03
120600000 8837.32
120610000 8828.13
120620000 8829.42
120630000 8829.96
120640000 8823.59
120650000 8813.36
120660000 8835.78
120670000 8841.22
120680000 8848.68
120690000 8845.95
120700000 8842.69
120710000 8828.16
120720000 8863.5
120730000 8894.02
120740000 8896.22
120750000 8874.82
120760000 8893.51
120770000 8847.77
120780000 8870.14
120790000 8851.76
120800000 8881.45
120810000 8877.34
120820000 8870.41
120830000 8884.4
120840000 8849.12
120850000 8849.99
120860000 8818.95
120870000 8863.82
120880000 8837.42
120890000 8841.34
120900000 8851.37
120910000 8887.66
120920000 8888.64
120930000 8902.49
120940000 8875.61
120950000 8895.05
120960000 8921.29
120970000 8935.02
120980000 8914.47
120990000 8896.95
121000000 8947.63
121010000 8925.6
121020000 8936.9
121030000 8901.59
121040000 8942.65
121050000 8927.93
121060000 8938.63
121070000 8924.42
121080000 8938.94
121090000 8948.66
121100000 8945.76
121110000 8987.25
121120000 8980.42
121130000 8997.15
121140000 8999.08
121150000 8986.12
121160000 8959.91
121170000 8960.34
121180000 8992.65
121190000 9007.36
121200000 9022.07
121210000 9051.4
121220000 9032.88
121230000 9031.95
121240000 9041.33
121250000 9026.5
121260000 9045.29
121270000 9046.52
121280000 9070.51
121290000 9075.52
121300000 9065.26
121310000 9089.7
121320000 9106.67
121330000 9069.86
121340000 9076.77
121350000 9090.87
121360000 9106.1
121370000 9119.8
121380000 9123.19
121390000 9135.65
121400000 9104.5
121410000 9124.83
121420000 9142.07
121430000 9136.29
121440000 9135.04
121450000 9159.32
121460000 9167.65
121470000 9161.2
121480000 9170.57
121490000 9165.5
121500000 9197.64
121510000 9170.32
121520000 9157.19
121530000 9150.7
121540000 9140.42
121550000 9131.41
121560000 9122.44
121570000 9120.49
121580000 9133.64
121590000 9114.2
121600000 9139.15
121610000 9109.3
121620000 9108.25
121630000 9135.63
121640000 9115.52
121650000 9081.7
121660000 9105.39
121670000 9096.98
121680000 9075.72
121690000 9065.18
121700000 9067.34
121710000 9022.39
121720000 9038.13
121730000 9086.58
121740000 9065.92
121750000 9071.7
121760000 9055.1
121770000 9065.56
121780000 9080.76
121790000 9080.13
121800000 9057.06
121810000 9055.09
121820000 9046.79
121830000 9080.16
121840000 9098.62
121850000 9086.97
121860000 9099.79
121870000 9073.85
121880000 9075.48
121890000 9091.37
121900000 9070.12
121910000 9074.41
121920000 9085.32
121930000 9076.44
121940000 9074.53
121950000 9059.06
121960000 9032.91
121970000 9073.59
121980000 9060.55
121990000 9078.78
122000000 9128.15
122010000 9123.24
122020000 9110.92
122030000 9110.32
122040000 9105
122050000 9077.85
122060000 9095.87
122070000 9085.75
122080000 9088.12
122090000 9036.38
122100000 9051.77
122110000 9052.17
122120000 9040.24
122130000 9072.16
122140000 9040.18
122150000 9046.6
122160000 9052
122170000 9055.36
122180000 9077.75
122190000 9062.07
122200000 9080.61
122210000 9058.47
122220000 9071.84
122230000 9027.34
122240000 9013.88
122250000 9048.49
122260000 9043.01
122270000 9028.56
122280000 9030.47
122290000 9041.33
122300000 9066.11
122310000 9004.63
122320000 9002.09
122330000 9022.79
122340000 9019.14
122350000 9027.96
122360000 9024.19
122370000 9040.9
122380000 9010.88
122390000 8993.61
122400000 9012.7
122410000 9003.37
122420000 9010.64
122430000 9016.5
122440000 8996.99
122450000 9003.71
122460000 8998.8
122470000 9005.55
122480000 9027.4
122490000 9008.06
122500000 8984.82
122510000 9013.81
122520000 8988.97
122530000 9014.24
122540000 9022.27
122550000 9057.98
122560000 9031.47
122570000 9068.46
122580000 9081.87
122590000 9086.35
122600000 9085.67
122610000 9084.34
122620000 9085.15
122630000 9089.78
122640000 9080.18
122650000 9057.76
122660000 9076.57
122670000 9036.79
122680000 9079.23
122690000 9080.99
122700000 9066.55
122710000 9059.83
122720000 9031.57
122730000 9049.83
122740000 9043.22
122750000 9053.07
122760000 9030.36
122770000 9027.32
122780000 9013.79
122790000 9030.17
122800000 8997.88
122810000 9020.29
122820000 9001.55
122830000 9021.68
122840000 8984.64
122850000 9009.72
122860000 8990.46
122870000 9013.89
122880000 8998.01
122890000 8993.23
122900000 8984.28
122910000 8986.53
122920000 8986.39
122930000 9018.64
122940000 9041.66
122950000 9051.72
122960000 9045.98
122970000 9025.34
122980000 9058.42
122990000 9043.99
123000000 9058.8
123010000 9025.56
123020000 9032.03
123030000 9031.41
123040000 9058.03
123050000 9043.76
123060000 9039.5
123070000 9020.42
123080000 9048.71
123090000 9009.22
123100000 9020.17
123110000 9062.69
123120000 9101.88
123130000 9090.41
123140000 9088.5
123150000 9069.96
123160000 9100.01
123170000 9079.58
123180000 9075.7
123190000 9059.11
123200000 9116.99
123210000 9095.08
123220000 9122.97
123230000 9106.1
123240000 9107.86
123250000 9077.12
123260000 9116.15
123270000 9073.93
123280000 9083.9
123290000 9081.61
123300000 9097.01
123310000 9083.02
123320000 9087.99
123330000 9089.48
123340000 9134.15
123350000 9121.16
123360000 9135.22
123370000 9130.03
123380000 9121.12
123390000 9139.83
123400000 9154.83
123410000 9175.34
123420000 9177.24
123430000 9195.98
123440000 9208.97
123450000 9199.35
123460000 9158.07
123470000 9169.14
123480000 9173.95
123490000 9160.11
123500000 9152.66
123510000 9149.7
123520000 9162.09
123530000 9165.31
123540000 9139.49
123550000 9134.29
123560000 9149.16
123570000 9151.45
123580000 9158.86
123590000 9192.4
123600000 9176.9
123610000 9184.95
123620000 9199.43
123630000 9181.26
123640000 9198.33
123650000 9224.4
123660000 9244.52
123670000 9279.54
123680000 9218.08
123690000 9220.03
123700000 9248.46
123710000 9242.55
123720000 9260.52
123730000 9248.57
123740000 9247.35
123750000 9239.31
123760000 9200.66
123770000 9204.16
123780000 9161.18
123790000 9201.24
123800000 9209.15
123810000 9201.61
123820000 9221.9
123830000 9221.3
123840000 9244.82
123850000 9257.21
123860000 9261.33
123870000 9272.8
123880000 9268.93
123890000 9236.81
123900000 9228.5
123910000 9262.11
123920000 9207.57
123930000 9226.9
123940000 9220.12
123950000 9233.7
123960000 9248.69
123970000 9238.95
123980000 9241.79
123990000 9243.41
124000000 9215.96
124010000 9234.15
124020000 9230.7
124030000 9231.63
124040000 9227.12
124050000 9199.59
124060000 9197.41
124070000 9190.77
124080000 9194.64
124090000 9220.46
124100000 9209.49
124110000 9197.05
124120000 9217.62
124130000 9231.93
124140000 9215.01
124150000 9178.69
124160000 9196.48
124170000 9194.45
124180000 9188.66
124190000 9215.37
124200000 9204.97
124210000 9201.82
124220000 9199.83
124230000 9204.26
124240000 9220.7
124250000 9216.94
124260000 9242.09
124270000 9257.08
124280000 9259.96
124290000 9225.15
124300000 9220.38
124310000 9222.84
124320000 9211.14
124330000 9239.29
124340000 9200.21
124350000 9197.83
124360000 9182.6
124370000 9206.87
124380000 9190.67
124390000 9178.9
124400000 9158.7
124410000 9173.04
124420000 9193.64
124430000 9159.1
124440000 9181.97
124450000 9183.59
124460000 9176.07
124470000 9187.94
124480000 9173.23
124490000 9203.66
124500000 9208.01
124510000 9187.34
124520000 9197.6
124530000 9238.6
124540000 9234.13
124550000 9242.59
124560000 9268.43
124570000 9269.1
124580000 9271.77
124590000 9270.11
124600000 9248.46
124610000 9254.16
124620000 9276.42
124630000 9282.59
124640000 9263.73
124650000 9248.36
124660000 9286.64
124670000 9290.1
124680000 9306.77
124690000 9308.53
124700000 9306.84
124710000 9300.81
124720000 9300.65
124730000 9300.68
124740000 9293.76
124750000 9304.29
124760000 9292.71
124770000 9302.24
124780000 9280.35
124790000 9263.96
124800000 9281.46
124810000 9303.93
124820000 9312.14
124830000 9293.8
124840000 9273.71
124850000 9281.53
124860000 9272.28
124870000 9270.46
124880000 9321.89
124890000 9294.38
124900000 9306.21
124910000 9289.2
124920000 9277.05
124930000 9283.64
124940000 9297.46
124950000 9324.95
124960000 9320.7
124970000 9331.05
124980000 9348.97
124990000 9336.84
125000000 9333.84
125010000 9350.51
125020000 9332.36
125030000 9318.67
125040000 9347.99
125050000 9358.73
125060000 9326.43
125070000 9315.38
125080000 9370.27
125090000 9375.15
125100000 9341.03
125110000 9333.01
125120000 9330.2
125130000 9353.78
125140000 9323.87
125150000 9316.81
125160000 9340.17
125170000 9363.3
125180000 9336.21
125190000 9350.52
125200000 9345.29
125210000 9327.57
125220000 9326.71
125230000 9363.22
125240000 9380.12
125250000 9373.34
125260000 9355.37
125270000 9378.12
125280000 9420.16
125290000 9376.69
125300000 9389.63
125310000 9374.74
125320000 9387.24
125330000 9354.44
125340000 9358.3
125350000 9371.48
125360000 9421.02
125370000 9423.51
125380000 9402.18
125390000 9408.84
125400000 9433.89
125410000 9415.03
125420000 9429.49
125430000 9411.6
125440000 9438.43
125450000 9441.46
125460000 9442.42
125470000 9462.2
125480000 9478.92
125490000 9485.64
125500000 9481.87
125510000 9471.51
125520000 9473.14
125530000 9479.15
125540000 9482.98
125550000 9489.41
125560000 9491.94
125570000 9499.52
125580000 9504.79
125590000 9474.07
125600000 9460.64
125610000 9466.92
125620000 9468.56
125630000 9484.68
125640000 9479.88
125650000 9489.56
125660000 9502.9
125670000 9493.38
125680000 9472.63
125690000 9486.71
125700000 9498.38
125710000 9513.36
125720000 9512.92
125730000 9498.85
125740000 9491.12
125750000 9473.47
125760000 9464.26
125770000 9487.99
125780000 9488.17
125790000 9533.13
125800000 9545.52
125810000 9552.25
125820000 9555.7
125830000 9567.53
125840000 9562.04
125850000 9542.7
125860000 9562.89
125870000 9585.77
125880000 9601.41
125890000 9598.06
125900000 9587.43
125910000 9588.73
125920000 9615.54
125930000 9642.47
125940000 9644.96
125950000 9615.66
125960000 9652.98
125970000 9654.05
125980000 9611.67
125990000 9631.07
126000000 9619.74
126010000 9618.76
126020000 9588.31
126030000 9663.53
126040000 9680.15
126050000 9665.49
126060000 9637.41
126070000 9640.81
126080000 9652.71
126090000 9629.25
126100000 9614.01
126110000 9575.01
126120000 9545.68
126130000 9556.12
126140000 9569.88
126150000 9609.09
126160000 9583.84
126170000 9588.97
126180000 9572.36
126190000 9585.04
126200000 9634.99
126210000 9611.17
126220000 9625.98
126230000 9628.32
126240000 9589.65
126250000 9601.07
126260000 9573.56
126270000 9578.3
126280000 9549.11
126290000 9562.85
126300000 9561.07
126310000 9554.51
126320000 9577.61
126330000 9573.01
126340000 9518.8
126350000 9543.88
126360000 9535.23
126370000 9539.66
126380000 9552.68
126390000 9529.55
126400000 9543.96
126410000 9531.98
126420000 9541.05
126430000 9553.27
126440000 9560.62
126450000 9552.27
126460000 9571.5
126470000 9539.92
126480000 9547.5
126490000 9543.06
126500000 9567.65
126510000 9555.22
126520000 9568.55
126530000 9547.58
126540000 9518.05
126550000 9535.39
126560000 9551.89
126570000 9548.03
126580000 9547.5
126590000 9564.64
126600000 9571.79
126610000 9571.75
126620000 9553.01
126630000 9555.88
126640000 9543.19
126650000 9520.26
126660000 9517.7
126670000 9554.26
126680000 9540.81
126690000 9534.76
126700000 9511.16
126710000 9513.8
126720000 9523.17
126730000 9489.84
126740000 9520.64
126750000 9504.78
126760000 9552.09
126770000 9566.47
126780000 9602.7
126790000 9602.64
126800000 9587.14
126810000 9578.32
126820000 9534.51
126830000 9560.76
126840000 9583.37
126850000 9564.83
126860000 9566.55
126870000 9591.67
126880000 9577.19
126890000 9569.67
126900000 9582.1
126910000 9574.95
126920000 9561.74
126930000 9543.18
126940000 9553.62
126950000 9553.01
126960000 9537.86
126970000 9563.2
126980000 9537.86
126990000 9564.44
127000000 9543.87
127010000 9560.25
127020000 9514.82
127030000 9500.86
127040000 9476.44
127050000 9491.83
127060000 9493.98
127070000 9490.21
127080000 9463.44
127090000 9480.39
127100000 9494.6
127110000 9486.23
127120000 9454.25
127130000 9485.49
127140000 9483.36
127150000 9483.01
127160000 9475.59
127170000 9493.9
127180000 9488.54
127190000 9480.84
127200000 9483.21
127210000 9459.34
127220000 9501.89
127230000 9479.62
127240000 9504
127250000 9495.46
127260000 9519.36
127270000 9513.57
127280000 9540.42
127290000 9526.61
127300000 9540.38
127310000 9548.83
127320000 9538.89
127330000 9538.34
127340000 9561.46
127350000 9570.02
127360000 9555.16
127370000 9554.93
127380000 9571.17
127390000 9588.18
127400000 9580.72
127410000 9572.26
127420000 9568.49
127430000 9560.52
127440000 9565.23
127450000 9560.99
127460000 9584.91
127470000 9599.39
127480000 9601.27
127490000 9584.78
127500000 9592.03
127510000 9577.57
127520000 9568.68
127530000 9591.83
127540000 9591.43
127550000 9621.16
127560000 9619.26
127570000 9610.63
127580000 9608.69
127590000 9593.16
127600000 9582.61
127610000 9579.2
127620000 9563.71
127630000 9554.53
127640000 9574.76
127650000 9614.62
127660000 9604.16
127670000 9619.73
127680000 9626.61
127690000 9628.87
127700000 9648.96
127710000 9641.94
127720000 9637.9
127730000 9637.14
127740000 9627.58
127750000 9622.5
127760000 9634.22
127770000 9699.24
127780000 9664.19
127790000 9664.17
127800000 9631.86
127810000 9663.6
127820000 9647.56
127830000 9645.53
127840000 9651.42
127850000 9625.57
127860000 9629.93
127870000 9681.82
127880000 9692.13
127890000 9653.64
127900000 9674.61
127910000 9709.85
127920000 9696.67
127930000 9668.69
127940000 9668.98
127950000 9687.25
127960000 9679.65
127970000 9643.86
127980000 9696.22
127990000 9689.92
128000000 9697.72
128010000 9704.05
128020000 9716.24
128030000 9682.55
128040000 9710.76
128050000 9725.46
128060000 9720.31
128070000 9726.66
128080000 9725.71
128090000 9681.88
128100000 9694.76
128110000 9688.65
128120000 9698.66
128130000 9675.85
128140000 9701.55
128150000 9701.3
128160000 9676.61
128170000 9705.62
128180000 9677.67
128190000 9681.37
128200000 9700.76
128210000 9730.6
128220000 9726.97
128230000 9731.06
128240000 9737.8
128250000 9718.69
128260000 9747.26
128270000 9742.71
128280000 9759.43
128290000 9755.52
128300000 9761.65
128310000 9805.52
128320000 9790.24
128330000 9798.94
128340000 9789.8
128350000 9783.7
128360000 9792.41
128370000 9804.61
128380000 9795.77
128390000 9789.34
128400000 9802.58
128410000 9835.04
128420000 9827.42
128430000 9778.61
128440000 9791.3
128450000 9776.13
128460000 9770.8
128470000 9768.16
128480000 9763.93
128490000 9760.75
128500000 9754.67
128510000 9713.86
128520000 9732.26
128530000 9725.32
128540000 9700.29
128550000 9719.8
128560000 9709.18
128570000 9744.64
128580000 9696.26
128590000 9700.44
128600000 9711.92
128610000 9710.08
128620000 9697.92
128630000 9687.73
128640000 9689.97
128650000 9702.81
128660000 9699.99
128670000 9680.33
128680000 9693.72
128690000 9715.13
128700000 9699.71
128710000 9675.03
128720000 9693.14
128730000 9694.69
128740000 9703.74
128750000 9699.39
128760000 9694.61
128770000 9708.09
128780000 9677.77
128790000 9709.52
128800000 9688.64
128810000 9700.69
128820000 9723.68
128830000 9721.15
128840000 9711.33
128850000 9712.26
128860000 9692.18
128870000 9676.9
128880000 9723.25
128890000 9737.45
128900000 9733.21
128910000 9734.58
128920000 9724.01
128930000 9738.81
128940000 9718.69
128950000 9759.43
128960000 9750.87
128970000 9745.21
128980000 9722.68
128990000 9722.09
129000000 9701.83
129010000 9730.33
129020000 9727.56
129030000 9739.62
129040000 9756.21
129050000 9764.73
129060000 9733.9
129070000 9717.24
129080000 9696.94
129090000 9717.72
129100000 9715.93
129110000 9718.13
129120000 9761.41
129130000 9736.64
129140000 9755.56
129150000 9746.83
129160000 9742.89
129170000 9724.12
129180000 9714.07
129190000 9695.33
129200000 9711.39
129210000 9746.97
129220000 9742.2
129230000 9703.74
129240000 9693.38
129250000 9701.1
129260000 9697.98
129270000 9715.81
129280000 9692.71
129290000 9719.19
129300000 9711.21
129310000 9710.72
129320000 9707.53
129330000 9719.97
129340000 9745.05
129350000 9742.96
129360000 9754.67
129370000 9755.19
129380000 9758.07
129390000 9742.74
129400000 9766.22
129410000 9781.29
129420000 9814.35
129430000 9795.63
129440000 9743.5
129450000 9758.97
129460000 9768.25
129470000 9762.98
129480000 9784.48
129490000 9800.49
129500000 9810.24
129510000 9802.04
