# Time-averaged data for fix fMSD2
# TimeStep v_avemsdchunk2
104920000 8428.33
104930000 8452.22
104940000 8450.2
104950000 8462.15
104960000 8435.16
104970000 8435.47
104980000 8439.17
104990000 8431.57
105000000 8440.39
105010000 8469.43
105020000 8447.95
105030000 8450.93
105040000 8429
105050000 8421.39
105060000 8444.98
105070000 8438.14
105080000 8444.87
105090000 8450.77
105100000 8458.22
105110000 8435.27
105120000 8417.24
105130000 8421.75
105140000 8450.42
105150000 8402.13
105160000 8407.41
105170000 8415.36
105180000 8426.99
105190000 8427.91
105200000 8433.78
105210000 8449.11
105220000 8443.18
105230000 8406.63
105240000 8430.36
105250000 8402.99
105260000 8388.27
105270000 8382.64
105280000 8401.84
105290000 8409.83
105300000 8426.53
105310000 8426.24
105320000 8430.92
105330000 8391.63
105340000 8363.32
105350000 8349.26
105360000 8367.74
105370000 8341.95
105380000 8373.18
105390000 8355.65
105400000 8347.74
105410000 8347.58
105420000 8360.38
105430000 8371.42
105440000 8345.7
105450000 8367.76
105460000 8359.06
105470000 8355.98
105480000 8354.01
105490000 8363.22
105500000 8368.58
105510000 8375.17
105520000 8363.23
105530000 8357.94
105540000 8357.4
105550000 8356.2
105560000 8377.98
105570000 8374.98
105580000 8404.39
105590000 8434.66
105600000 8421.05
105610000 8381.81
105620000 8408.11
105630000 8382.71
105640000 8374.48
105650000 8373.48
105660000 8377.42
105670000 8380.38
105680000 8447.07
105690000 8408.39
105700000 8394.89
105710000 8387.07
105720000 8382.53
105730000 8387.35
105740000 8399.11
105750000 8404.65
105760000 8407
105770000 8419.93
105780000 8445.07
105790000 8458.33
105800000 8470.91
105810000 8475.25
105820000 8498.3
105830000 8485.36
105840000 8473.82
105850000 8483.49
105860000 8490.67
105870000 8470.12
105880000 8474.16
105890000 8459.48
105900000 8465.3
105910000 8476.12
105920000 8458.18
105930000 8474.93
105940000 8471.01
105950000 8448.79
105960000 8443.62
105970000 8460.49
105980000 8474.68
105990000 8491.45
106000000 8473.53
106010000 8496.87
106020000 8486.77
106030000 8469.33
106040000 8477.75
106050000 8510.26
106060000 8479.21
106070000 8495.75
106080000 8474.37
106090000 8497.41
106100000 8484.35
106110000 8472.38
106120000 8520.61
106130000 8527.3
106140000 8505.74
106150000 8517.32
106160000 8526.15
106170000 8508.34
106180000 8488.35
106190000 8512.28
106200000 8503.9
106210000 8522.94
106220000 8496.34
106230000 8507.19
106240000 8456.45
106250000 8493.41
106260000 8453.19
106270000 8479.17
106280000 8451.16
106290000 8477.61
106300000 8497.72
106310000 8488.77
106320000 8519.19
106330000 8531.58
106340000 8536.3
106350000 8515.91
106360000 8547
106370000 8543.46
106380000 8523.91
106390000 8538.69
106400000 8528.61
106410000 8529.69
106420000 8533.5
106430000 8555.22
106440000 8554.27
106450000 8573.95
106460000 8574.27
106470000 8583.43
106480000 8579.04
106490000 8571.68
106500000 8580.81
106510000 8565.3
106520000 8556.3
106530000 8553.51
106540000 8513.61
106550000 8523.65
106560000 8550.8
106570000 8543.34
106580000 8553.03
106590000 8556.38
106600000 8532.81
106610000 8517.82
106620000 8532.48
106630000 8515.33
106640000 8517.17
106650000 8544.03
106660000 8558.28
106670000 8529.24
106680000 8528.81
106690000 8543.41
106700000 8562.73
106710000 8530.83
106720000 8537.92
106730000 8523.96
106740000 8530.68
106750000 8492.14
106760000 8507.17
106770000 8539.91
106780000 8555.97
106790000 8563.87
106800000 8601.92
106810000 8613.8
106820000 8618.64
106830000 8618.67
106840000 8597.07
106850000 8591.08
106860000 8572.64
106870000 8564.11
106880000 8561.2
106890000 8579.85
106900000 8600.49
106910000 8582.61
106920000 8600.83
106930000 8612.77
106940000 8600.4
106950000 8614.76
106960000 8599.98
106970000 8584.76
106980000 8581.48
106990000 8599.17
107000000 8618.53
107010000 8646.33
107020000 8628.19
107030000 8599.39
107040000 8628.98
107050000 8629.97
107060000 8642.38
107070000 8624.45
107080000 8645.11
107090000 8639.32
107100000 8623.57
107110000 8651.29
107120000 8644.79
107130000 8633.52
107140000 8623.72
107150000 8643.6
107160000 8664.44
107170000 8655.09
107180000 8675.4
107190000 8710.7
107200000 8651.15
107210000 8655.22
107220000 8678.08
107230000 8679.74
107240000 8681.93
107250000 8668.53
107260000 8668.2
107270000 8676.89
107280000 8668.95
107290000 8655.31
107300000 8653.78
107310000 8649.37
107320000 8674.81
107330000 8664.51
107340000 8648.56
107350000 8661.22
107360000 8676.71
107370000 8659.34
107380000 8636.01
107390000 8655.39
107400000 8655.07
107410000 8699.01
107420000 8696.7
107430000 8661.48
107440000 8688.54
107450000 8668.89
107460000 8656.46
107470000 8671.72
107480000 8682.68
107490000 8683.38
107500000 8647.7
107510000 8672.47
107520000 8673.37
107530000 8667.84
107540000 8692.71
107550000 8734.18
107560000 8720.33
107570000 8758.21
107580000 8735.43
107590000 8721.4
107600000 8726.3
107610000 8697.77
107620000 8664.25
107630000 8700.31
107640000 8694.55
107650000 8714.57
107660000 8693.1
107670000 8706.48
107680000 8717.34
107690000 8725.58
107700000 8727.97
107710000 8727.76
107720000 8703.24
107730000 8704.93
107740000 8728.97
107750000 8713.38
107760000 8730.91
107770000 8726.04
107780000 8742.87
107790000 8775.79
107800000 8752.51
107810000 8743.87
107820000 8764.16
107830000 8758.07
107840000 8759.73
107850000 8739.33
107860000 8720.52
107870000 8741.57
107880000 8731.97
107890000 8721.04
107900000 8765.33
107910000 8760.78
107920000 8785.12
107930000 8772.91
107940000 8780.64
107950000 8768.82
107960000 8792.69
107970000 8801.44
107980000 8785.1
107990000 8765.26
108000000 8747.83
108010000 8754.22
108020000 8754.74
108030000 8743.51
108040000 8743.95
108050000 8778.55
108060000 8781.15
108070000 8768.56
108080000 8779.01
108090000 8743.18
108100000 8750.69
108110000 8747.48
108120000 8750.02
108130000 8737.73
108140000 8774.25
108150000 8772.2
108160000 8782.15
108170000 8780.47
108180000 8762.86
108190000 8750.96
108200000 8745.96
108210000 8740.72
108220000 8770.02
108230000 8783.36
108240000 8794.54
108250000 8791.57
108260000 8790.33
108270000 8776.62
108280000 8793.08
108290000 8861.62
108300000 8834.22
108310000 8841.65
108320000 8863.29
108330000 8861.35
108340000 8846.01
108350000 8829.07
108360000 8848.97
108370000 8866.82
108380000 8880.86
108390000 8873.21
108400000 8881.86
108410000 8913.09
108420000 8893.91
108430000 8877.88
108440000 8910.52
108450000 8884.97
108460000 8870.04
108470000 8861.52
108480000 8904.67
108490000 8899.89
108500000 8918.12
108510000 8931.26
108520000 8950.14
108530000 8927.87
108540000 8921.41
108550000 8930.45
108560000 8915.56
108570000 8954.95
108580000 8963.44
108590000 8966.26
108600000 8967.42
108610000 8982.47
108620000 8988.82
108630000 8986.76
108640000 8997.34
108650000 8992.38
108660000 8996.11
108670000 8976.06
108680000 8993.83
108690000 9002.45
108700000 9001
108710000 8974.02
108720000 8960.81
108730000 8940.74
108740000 8955.73
108750000 8929.08
108760000 8957.12
108770000 8952.97
108780000 8939.09
108790000 8948.74
108800000 8945.14
108810000 8932.8
108820000 8963.63
108830000 8926.58
108840000 8963.3
108850000 8963.7
108860000 8965.37
108870000 8970.77
108880000 8978.53
108890000 8973.34
108900000 9001.87
108910000 9001.65
108920000 8986.95
108930000 9002.95
108940000 8989.04
108950000 9038.58
108960000 9055.46
108970000 9052.3
108980000 9083.52
108990000 9085.17
109000000 9078.25
109010000 9079.17
109020000 9082.39
109030000 9031.94
109040000 9047.82
109050000 9035.65
109060000 9022.47
109070000 9024.03
109080000 9011.88
109090000 9010.19
109100000 8997.84
109110000 9004.13
109120000 8995.71
109130000 9005.99
109140000 9040.73
109150000 9030.39
109160000 9023.82
109170000 9041.65
109180000 9015.75
109190000 9055.37
109200000 9036.85
109210000 9003.2
109220000 8991.43
109230000 8976.05
109240000 8969.58
109250000 8943.19
109260000 8961.64
109270000 8941.28
109280000 8933.17
109290000 8943.95
109300000 8925.42
109310000 8897.29
109320000 8897.21
109330000 8913.8
109340000 8900.32
109350000 8919.03
109360000 8913.27
109370000 8875.62
109380000 8924.69
109390000 8961.05
109400000 8947.3
109410000 8962.08
109420000 8949.49
109430000 8959.88
109440000 8961.99
109450000 9000.75
109460000 9024.27
109470000 8998.71
109480000 9012.79
109490000 9017.91
109500000 9010.83
109510000 9047.22
109520000 9051.13
109530000 9059.69
109540000 9032.34
109550000 9016.42
109560000 9046.43
109570000 9025.67
109580000 9046.5
109590000 9036.46
109600000 9034.66
109610000 9062.08
109620000 9015.38
109630000 9040.95
109640000 9065.77
109650000 9064.68
109660000 9082.59
109670000 9062.22
109680000 9049.31
109690000 9067.89
109700000 9082.99
109710000 9035.36
109720000 9059.39
109730000 9056.61
109740000 9060.9
109750000 9040.99
109760000 9071.26
109770000 9061.67
109780000 9065.14
109790000 9058.08
109800000 9056.86
109810000 9055.66
109820000 9048.05
109830000 9071.15
109840000 9079.08
109850000 9092.38
109860000 9085.31
109870000 9096.42
109880000 9091.96
109890000 9109.74
109900000 9110.67
109910000 9097.14
109920000 9113.11
109930000 9070.88
109940000 9092.42
109950000 9096.04
109960000 9114.62
109970000 9135.39
109980000 9134.93
109990000 9135.98
110000000 9134.3
110010000 9110.49
110020000 9121.94
110030000 9102.08
110040000 9084.71
110050000 9115.98
110060000 9136.38
110070000 9144.11
110080000 9153.56
110090000 9143.75
110100000 9164.61
110110000 9129.19
110120000 9121.9
110130000 9144.25
110140000 9131.91
110150000 9127.38
110160000 9093.96
110170000 9097.27
110180000 9138.07
110190000 9143.34
110200000 9133.54
110210000 9099.25
110220000 9123.04
110230000 9150.12
110240000 9146.67
110250000 9175
110260000 9163.66
110270000 9140.13
110280000 9132.53
110290000 9166.72
110300000 9154.39
110310000 9143.44
110320000 9168.3
110330000 9168.8
110340000 9184.75
110350000 9158.38
110360000 9176.87
110370000 9200.75
110380000 9187.38
110390000 9178.09
110400000 9207.35
110410000 9230.04
110420000 9276.11
110430000 9268.65
110440000 9265.08
110450000 9248.22
110460000 9275.77
110470000 9290.34
110480000 9224.13
110490000 9265.96
110500000 9289.76
110510000 9283.99
110520000 9282.06
110530000 9271.58
110540000 9263.64
110550000 9272.81
110560000 9266.21
110570000 9247.21
110580000 9212.3
110590000 9242.3
110600000 9226.52
110610000 9209.63
110620000 9208.73
110630000 9219.64
110640000 9214.34
110650000 9249.91
110660000 9249.05
110670000 9243.15
110680000 9259.36
110690000 9232.74
110700000 9231.1
110710000 9250.14
110720000 9232.13
110730000 9233.74
110740000 9240.61
110750000 9248.9
110760000 9209.34
110770000 9250.78
110780000 9268.78
110790000 9300.78
110800000 9286.74
110810000 9244.73
110820000 9277.18
110830000 9284.88
110840000 9264.3
110850000 9269.25
110860000 9272.7
110870000 9279.98
110880000 9293.41
110890000 9296.9
110900000 9276.88
110910000 9254.4
110920000 9281.53
110930000 9268.58
110940000 9232.5
110950000 9249.19
110960000 9287.84
110970000 9298.58
110980000 9300.73
110990000 9311.53
111000000 9343.36
111010000 9336.92
111020000 9345.14
111030000 9340.62
111040000 9330.09
111050000 9364.65
111060000 9334.22
111070000 9332.31
111080000 9353.22
111090000 9365.2
111100000 9347.9
111110000 9384.43
111120000 9372.33
111130000 9372.69
111140000 9408.35
111150000 9372.43
111160000 9394.54
111170000 9408.07
111180000 9399.53
111190000 9371.46
111200000 9352.14
111210000 9353.65
111220000 9301.47
111230000 9303
111240000 9279
111250000 9280.05
111260000 9238.12
111270000 9243.4
111280000 9243.29
111290000 9240.51
111300000 9245.01
111310000 9242.64
111320000 9242.63
111330000 9254.65
111340000 9260.19
111350000 9301.55
111360000 9327.78
111370000 9334.48
111380000 9352.91
111390000 9350.46
111400000 9348.88
111410000 9357.05
111420000 9321.9
111430000 9322.95
111440000 9327.86
111450000 9337.97
111460000 9342.16
111470000 9342.7
111480000 9352.88
111490000 9358.33
111500000 9353.57
111510000 9334.78
111520000 9367.68
111530000 9348.12
111540000 9340.75
111550000 9339.16
111560000 9338.85
111570000 9353.91
111580000 9325.32
111590000 9339.11
111600000 9338.66
111610000 9336.29
111620000 9291.1
111630000 9328.38
111640000 9325.08
111650000 9352.94
111660000 9344.38
111670000 9299.6
111680000 9305.69
111690000 9328
111700000 9293.26
111710000 9274.06
111720000 9290.8
111730000 9291.74
111740000 9317.33
111750000 9309.3
111760000 9290.78
111770000 9299.2
111780000 9338.45
111790000 9359.51
111800000 9321.7
111810000 9342.17
111820000 9331.2
111830000 9357.81
111840000 9352.74
111850000 9374.47
111860000 9357.62
111870000 9327.67
111880000 9310.19
111890000 9315.81
111900000 9338.49
111910000 9332.59
111920000 9348.02
111930000 9369.62
111940000 9369.94
111950000 9438.21
111960000 9396.48
111970000 9404.61
111980000 9416.57
111990000 9414.86
112000000 9415.98
112010000 9443.61
112020000 9435.93
112030000 9404.65
112040000 9404.49
112050000 9414.23
112060000 9415.08
112070000 9401.79
112080000 9431.24
112090000 9421.87
112100000 9426.96
112110000 9431.22
112120000 9444.45
112130000 9418.06
112140000 9413.46
112150000 9393.87
112160000 9411.18
112170000 9402.53
112180000 9367.8
112190000 9398.24
112200000 9424.4
112210000 9418.13
112220000 9382.28
112230000 9420.91
112240000 9403.62
112250000 9416.84
112260000 9403.37
112270000 9391.09
112280000 9409.02
112290000 9406.67
112300000 9387.35
112310000 9356.85
112320000 9354.34
112330000 9337.69
112340000 9349
112350000 9320.53
112360000 9332.57
112370000 9352.23
112380000 9342.58
112390000 9346.34
112400000 9351.45
112410000 9383.31
112420000 9415.46
112430000 9416.63
112440000 9438.13
112450000 9462.42
112460000 9449.1
112470000 9451.01
112480000 9443.1
112490000 9442.46
112500000 9429.08
112510000 9458.83
112520000 9462.54
112530000 9447.73
112540000 9461.89
112550000 9459.97
112560000 9463.4
112570000 9481.13
112580000 9510.42
112590000 9477.49
112600000 9474.81
112610000 9500.41
112620000 9494.85
112630000 9499.18
112640000 9452.24
112650000 9437.63
112660000 9472.85
112670000 9472.67
112680000 9480.85
112690000 9493.52
112700000 9473.25
112710000 9478.01
112720000 9453.2
112730000 9458.8
112740000 9468.79
112750000 9462.58
112760000 9481.54
112770000 9455.9
112780000 9478.39
112790000 9458.95
112800000 9450.55
112810000 9449.48
112820000 9452.91
112830000 9503.5
112840000 9514.47
112850000 9451.97
112860000 9519.84
112870000 9490.94
112880000 9475.61
112890000 9471.63
112900000 9476.2
112910000 9464.24
112920000 9476.42
112930000 9441.73
112940000 9458.95
112950000 9469.22
112960000 9448.77
112970000 9467.95
112980000 9463.92
112990000 9485.99
113000000 9489.72
113010000 9521.39
113020000 9497.32
113030000 9490.37
113040000 9499.22
113050000 9502.97
113060000 9509.28
113070000 9525.6
113080000 9512.45
113090000 9511.95
113100000 9506.39
113110000 9496.65
113120000 9467.23
113130000 9495.57
113140000 9477.59
113150000 9491.54
113160000 9505.16
113170000 9494.8
113180000 9465.74
113190000 9478.21
113200000 9510.94
113210000 9451.5
113220000 9475.74
113230000 9436.02
113240000 9449.78
113250000 9426.33
113260000 9420.33
113270000 9356.53
113280000 9394.58
113290000 9377.73
113300000 9360.21
113310000 9372.39
113320000 9378.42
113330000 9338.17
113340000 9365.22
113350000 9373.38
113360000 9389.78
113370000 9359.67
113380000 9403.24
113390000 9387.44
113400000 9405.92
113410000 9385.53
113420000 9394.3
113430000 9405.18
113440000 9393.27
113450000 9406.5
113460000 9377.63
113470000 9390.67
113480000 9411.17
113490000 9373
113500000 9410.85
113510000 9427.16
113520000 9432.41
113530000 9429.04
113540000 9423.12
113550000 9388.45
113560000 9368.2
113570000 9384.72
113580000 9371.67
113590000 9372.16
113600000 9366.53
113610000 9355.13
113620000 9350.18
113630000 9356.77
113640000 9414.77
113650000 9413.69
113660000 9406.19
113670000 9422.99
113680000 9442.35
113690000 9476.57
113700000 9452.1
113710000 9448.37
113720000 9494.37
113730000 9492.99
113740000 9512.7
113750000 9514.56
113760000 9514.8
113770000 9462.4
113780000 9480.11
113790000 9483.18
113800000 9486.84
113810000 9497.73
113820000 9504.2
113830000 9483.89
113840000 9489.69
113850000 9479.69
113860000 9475.74
113870000 9501.97
113880000 9514.47
113890000 9523.28
113900000 9520.01
113910000 9513.81
113920000 9510.77
113930000 9533.82
113940000 9513.8
113950000 9543.71
113960000 9566.48
113970000 9567.22
113980000 9585.34
113990000 9585.11
114000000 9565.78
114010000 9583.06
114020000 9557.57
114030000 9574.33
114040000 9559.29
114050000 9536.57
114060000 9576.7
114070000 9507.37
114080000 9532.12
114090000 9576.2
114100000 9557.67
114110000 9576.39
114120000 9538.84
114130000 9527.35
114140000 9535.48
114150000 9557.88
114160000 9565.78
114170000 9593.73
114180000 9574.16
114190000 9605.05
114200000 9589.77
114210000 9604.19
114220000 9582.6
114230000 9614.57
114240000 9585.43
114250000 9631.29
114260000 9636.69
114270000 9644.67
114280000 9634.85
114290000 9632.48
114300000 9634.13
114310000 9629.77
114320000 9638.26
114330000 9634.96
114340000 9619.7
114350000 9581.58
114360000 9597.58
114370000 9592.27
114380000 9624.84
114390000 9572.27
114400000 9562.47
114410000 9591.31
114420000 9609.88
114430000 9614.01
114440000 9604.89
114450000 9604.26
114460000 9564.74
114470000 9601.07
114480000 9588.98
114490000 9598.28
114500000 9588.74
114510000 9601.89
114520000 9581.7
114530000 9579.55
114540000 9580.43
114550000 9639.56
114560000 9655.74
114570000 9668.25
114580000 9631.5
114590000 9678.14
114600000 9663.88
114610000 9652.15
114620000 9662.17
114630000 9655.39
114640000 9680.42
114650000 9700.65
114660000 9681.97
114670000 9697.47
114680000 9657.19
114690000 9661.93
114700000 9646.65
114710000 9658.58
114720000 9665.68
114730000 9668.54
114740000 9699.43
114750000 9680.06
114760000 9677.88
114770000 9708.28
114780000 9717.2
114790000 9714.23
114800000 9733.33
114810000 9706.85
114820000 9757.42
114830000 9743.05
114840000 9737.46
114850000 9753.75
114860000 9753.81
114870000 9774.14
114880000 9772.25
114890000 9767.42
114900000 9799.25
114910000 9782.42
114920000 9758.7
114930000 9727.98
114940000 9724.73
114950000 9695.62
114960000 9728.54
114970000 9747.6
114980000 9770.37
114990000 9785.48
115000000 9782.31
115010000 9811.56
115020000 9778.76
115030000 9792.38
115040000 9797.56
115050000 9805.16
115060000 9773.27
115070000 9790.49
115080000 9766.96
115090000 9780.14
115100000 9777.68
115110000 9812.68
115120000 9796.02
115130000 9826.98
115140000 9826.71
115150000 9803.62
115160000 9793.47
115170000 9789.46
115180000 9763.73
115190000 9761.75
115200000 9800.67
115210000 9752.82
115220000 9766.12
115230000 9778.69
115240000 9745.37
115250000 9756.1
115260000 9743.27
115270000 9755.06
115280000 9720.82
115290000 9719.54
115300000 9735.77
115310000 9712.5
115320000 9704.28
115330000 9721.84
115340000 9722.85
115350000 9740.89
115360000 9758.62
115370000 9795.38
115380000 9791.43
115390000 9815.3
115400000 9805.52
115410000 9814.4
115420000 9836.34
115430000 9815.81
115440000 9814.59
115450000 9833.63
115460000 9825.52
115470000 9841.16
115480000 9868.37
115490000 9845.27
115500000 9793.95
115510000 9820.41
115520000 9823.06
115530000 9826.2
115540000 9814.96
115550000 9809.94
115560000 9866.24
115570000 9848.71
115580000 9873.41
115590000 9841.94
115600000 9874.31
115610000 9856.68
115620000 9864.26
115630000 9879.34
115640000 9842.65
115650000 9865.06
115660000 9888.83
115670000 9900.42
115680000 9882.59
115690000 9863.56
115700000 9870.76
115710000 9916.54
115720000 9910.04
115730000 9915.77
115740000 9926.53
115750000 9883.88
115760000 9893.16
115770000 9864.38
115780000 9818.18
115790000 9836.3
115800000 9872.09
115810000 9859.19
115820000 9875.78
115830000 9867.54
115840000 9882.9
115850000 9857.53
115860000 9867.62
115870000 9861.78
115880000 9843.29
115890000 9822.56
115900000 9807.82
115910000 9790.06
115920000 9819.53
115930000 9800.49
115940000 9810.92
115950000 9830.99
115960000 9826.21
115970000 9815.74
115980000 9809.84
115990000 9807.64
116000000 9838.06
116010000 9845.45
116020000 9847.45
116030000 9861.77
116040000 9868.88
116050000 9848.04
116060000 9859.64
116070000 9847.13
116080000 9865.22
116090000 9840.98
116100000 9888.03
116110000 9902.56
116120000 9908.54
116130000 9914
116140000 9946.14
116150000 9939.74
116160000 9941.23
116170000 9971.81
116180000 9925.4
116190000 9939.28
116200000 9980.54
116210000 9969.49
116220000 9948.1
116230000 9956.55
116240000 9945.74
116250000 9949.93
116260000 9947.09
116270000 9957.49
116280000 9978.3
116290000 9965.55
116300000 9967.79
116310000 9975.24
116320000 9984.53
116330000 9978.7
116340000 9994.92
116350000 9990.02
116360000 9973.55
116370000 9995.2
116380000 9984.56
116390000 10000.3
116400000 9992.91
116410000 9974.58
116420000 9994.94
116430000 10011.8
116440000 10019.3
116450000 10037.5
116460000 10017.1
116470000 10018.3
116480000 9997.99
116490000 10031.1
116500000 9983.45
116510000 10000.4
116520000 9984.26
116530000 10008.9
116540000 10023
116550000 10024
116560000 10004.7
116570000 10019.9
116580000 9998.81
116590000 9961.39
116600000 9965.6
116610000 9966.05
116620000 9968.63
116630000 9947.33
116640000 9972.81
116650000 9932.6
116660000 9951.49
116670000 9956.64
116680000 9966.67
116690000 10001.2
116700000 9972.51
116710000 9949.77
116720000 9967.1
116730000 9962.94
116740000 9939.75
116750000 9924.28
116760000 9927.85
116770000 9939.99
116780000 9955.28
116790000 9973.19
116800000 9971.23
116810000 9935.03
116820000 9933.34
116830000 9939.95
116840000 9945.71
116850000 9901.14
116860000 9945.68
116870000 9955.25
116880000 9962.84
116890000 9950.31
116900000 9949.17
116910000 9962.58
116920000 9961.89
116930000 9964.47
116940000 9954.63
116950000 9973.93
116960000 9961.57
116970000 9960.79
116980000 9966.3
116990000 9995.55
117000000 9991.88
117010000 9993.84
117020000 10033.1
117030000 10024.5
117040000 9989.57
117050000 10034.1
117060000 10069.3
117070000 10068.5
117080000 10057.4
117090000 10040.5
117100000 10051.5
117110000 10041.9
117120000 10042.3
117130000 10045
117140000 10038.9
117150000 10018.9
117160000 10026.2
117170000 10025.6
117180000 10047.8
117190000 10053
117200000 10028.9
117210000 10029.9
117220000 10069
117230000 10077.6
117240000 10088.7
117250000 10050.6
117260000 10083.3
117270000 10075.5
117280000 10063.9
117290000 10077.6
117300000 10063.8
117310000 10083.9
117320000 10073.2
117330000 10065.2
117340000 10067.8
117350000 10090.2
117360000 10059.7
117370000 10088.9
117380000 10085.5
117390000 10066.2
117400000 10042.2
117410000 10068.2
117420000 10063.3
117430000 10047.7
117440000 10065.7
117450000 10052
117460000 10025.5
117470000 10033
117480000 10021
117490000 10030.7
117500000 10027.7
117510000 10009.6
117520000 10033.2
117530000 10072.9
117540000 10046.4
117550000 10015.5
117560000 10046.4
117570000 10022.7
117580000 10021.5
117590000 10010.1
117600000 9989.11
117610000 10016
117620000 10019.7
117630000 10013.4
117640000 10010.2
117650000 10046.2
117660000 10031.5
117670000 10048
117680000 10053.2
117690000 10064
117700000 10047.5
117710000 10075.5
117720000 10050.1
117730000 10042.6
117740000 10058.2
117750000 10025.9
117760000 10029.2
117770000 10014.8
117780000 10025.8
117790000 10004.7
117800000 9996.7
117810000 10000.2
117820000 10022.8
117830000 10014.5
117840000 10015.6
117850000 10044
117860000 10022.4
117870000 10053.3
117880000 10056.7
117890000 10017.7
117900000 10031.4
117910000 10052.2
117920000 10022.4
117930000 10024.9
117940000 10046.7
117950000 10057.7
117960000 10067
117970000 10032.6
117980000 10058.9
117990000 10041.3
118000000 10041.6
118010000 10016.1
118020000 9980.16
118030000 10006.2
118040000 10002
118050000 10005.6
118060000 10015
118070000 10036.8
118080000 10054.1
118090000 10033
118100000 10021.5
118110000 10007.6
118120000 10019.8
118130000 10024.5
118140000 9969.93
118150000 10012.4
118160000 10016.5
118170000 9995.74
118180000 9998.96
118190000 9988.26
118200000 9996.34
118210000 9966.38
118220000 9991.61
118230000 10011.2
118240000 9977.74
118250000 9969.46
118260000 9981.65
118270000 9978.93
118280000 9964.25
118290000 9962.02
118300000 9977.56
118310000 9986.4
118320000 10004.8
118330000 9976.67
118340000 10001.4
118350000 9981.78
118360000 9993.16
118370000 10012.4
118380000 10008.3
118390000 10028.9
118400000 10003.9
118410000 10005.6
118420000 10025.4
118430000 10000.3
118440000 9989.3
118450000 9992.26
118460000 9972.04
118470000 10033.1
118480000 10036.4
118490000 10012.2
118500000 10039.3
118510000 10015.2
118520000 10045
118530000 10021.9
118540000 10048.5
118550000 10075.7
118560000 10083.8
118570000 10099.6
118580000 10067
118590000 10083.3
118600000 10071.5
118610000 10099.6
118620000 10132.5
118630000 10184.5
118640000 10176
118650000 10163.7
118660000 10166.9
118670000 10159.7
118680000 10207.4
118690000 10198
118700000 10247.3
118710000 10224.3
118720000 10239.3
118730000 10270.8
118740000 10263.2
118750000 10258.7
118760000 10247.2
118770000 10256.3
118780000 10299.8
118790000 10282.3
118800000 10297.8
118810000 10306
118820000 10280.9
118830000 10254.3
118840000 10257.7
118850000 10250.1
118860000 10261.1
118870000 10242.6
118880000 10219.1
118890000 10241
118900000 10231.7
118910000 10242.4
118920000 10276
118930000 10274.2
118940000 10277.4
118950000 10264.6
118960000 10279.9
118970000 10262.3
118980000 10207.6
118990000 10222.4
119000000 10262
119010000 10265.7
119020000 10235
119030000 10279.6
119040000 10291.9
119050000 10315.9
119060000 10317.3
119070000 10297.9
119080000 10306.3
119090000 10326.6
119100000 10314.1
119110000 10314.1
119120000 10310.1
119130000 10275.9
119140000 10318.1
119150000 10334.7
119160000 10322
119170000 10310.2
119180000 10314.6
119190000 10297
119200000 10296.8
119210000 10274.1
119220000 10288.9
119230000 10303.6
119240000 10315.3
119250000 10330.6
119260000 10362.1
119270000 10394.3
119280000 10433
119290000 10404.6
119300000 10407.5
119310000 10422.8
119320000 10426.3
119330000 10423.1
119340000 10410.1
119350000 10387
119360000 10425.2
119370000 10449.6
119380000 10438.2
119390000 10451.1
119400000 10458.9
119410000 10453.6
119420000 10461.6
119430000 10458.2
119440000 10454.1
119450000 10440.2
119460000 10432.4
119470000 10448.2
119480000 10427.9
119490000 10399.9
119500000 10421.2
119510000 10448.2
119520000 10453.7
119530000 10464.1
119540000 10484.2
119550000 10512.6
119560000 10503.1
119570000 10532.2
119580000 10549.8
119590000 10543
119600000 10551.6
119610000 10540.6
119620000 10532.4
119630000 10554.2
119640000 10508.2
119650000 10487.2
119660000 10525.5
119670000 10500.5
119680000 10512.4
119690000 10488
119700000 10460.9
119710000 10467.4
119720000 10506.3
119730000 10477.9
119740000 10493
119750000 10470
119760000 10507.2
119770000 10518
119780000 10485.6
119790000 10440.5
119800000 10491.4
119810000 10489.9
119820000 10486.6
119830000 10457.7
119840000 10482.6
119850000 10487.7
119860000 10466.1
119870000 10460.9
119880000 10482.7
119890000 10469.5
119900000 10445.1
119910000 10459.9
119920000 10441
119930000 10462.6
119940000 10478.3
119950000 10472.1
119960000 10475.6
119970000 10477.7
119980000 10497.2
119990000 10439.8
120000000 10508.6
120010000 10518.1
120020000 10522.2
120030000 10510.1
120040000 10531.9
120050000 10504.1
120060000 10514.5
120070000 10552.6
120080000 10528
120090000 10559.7
120100000 10522.9
120110000 10558.5
120120000 10569.3
120130000 10555.9
120140000 10556
120150000 10560.9
120160000 10544.9
120170000 10576
120180000 10584.2
120190000 10583.4
120200000 10568
120210000 10580.3
120220000 10569.8
120230000 10597.4
120240000 10596
120250000 10585.9
120260000 10552.8
120270000 10584.2
120280000 10568
120290000 10558.9
120300000 10546.8
120310000 10543.9
120320000 10541.9
120330000 10557.7
120340000 10583.3
120350000 10601.9
120360000 10582.2
120370000 10559.5
120380000 10564.2
120390000 10552.8
120400000 10553.1
120410000 10570.1
120420000 10569.2
120430000 10543.2
120440000 10559.6
120450000 10514
120460000 10541.1
120470000 10527
120480000 10558
120490000 10579.2
120500000 10563.4
120510000 10577.2
120520000 10576.5
120530000 10564.7
120540000 10581.4
120550000 10554.4
