# Time-averaged data for fix fMSD6
# TimeStep v_avemsdchunk6
131530000 7939.28
131540000 7896.55
131550000 7895.85
131560000 7914.27
131570000 7912.04
131580000 7887.7
131590000 7879.92
131600000 7878.5
131610000 7901.17
131620000 7863.79
131630000 7865.65
131640000 7869.24
131650000 7871.59
131660000 7878.96
131670000 7878.49
131680000 7882.25
131690000 7874.11
131700000 7885.4
131710000 7863.84
131720000 7881.6
131730000 7884.48
131740000 7885.57
131750000 7899.87
131760000 7867.8
131770000 7858.57
131780000 7866.05
131790000 7879.98
131800000 7876.96
131810000 7870.96
131820000 7869.86
131830000 7879.02
131840000 7910.57
131850000 7887.79
131860000 7852.23
131870000 7839.41
131880000 7850.93
131890000 7865.42
131900000 7873.97
131910000 7848.57
131920000 7877.89
131930000 7855.67
131940000 7868.46
131950000 7879.43
131960000 7915.75
131970000 7904.18
131980000 7900.8
131990000 7906.89
132000000 7902.49
132010000 7889.17
132020000 7917.85
132030000 7897.38
132040000 7890.95
132050000 7903.19
132060000 7905.86
132070000 7907.08
132080000 7903.22
132090000 7903.16
132100000 7911.4
132110000 7922.64
132120000 7906.15
132130000 7903.14
132140000 7900.35
132150000 7904.82
132160000 7879.43
132170000 7866.77
132180000 7842.14
132190000 7839.66
132200000 7858.89
132210000 7861.06
132220000 7833.2
132230000 7817.42
132240000 7828.99
132250000 7861.96
132260000 7852.17
132270000 7838.63
132280000 7862.47
132290000 7855.64
132300000 7831.74
132310000 7854.36
132320000 7840.75
132330000 7863.29
132340000 7844.37
132350000 7847.82
132360000 7861.84
132370000 7876
132380000 7885.31
132390000 7873.51
132400000 7892.3
132410000 7866.52
132420000 7871.85
132430000 7845.15
132440000 7904.94
132450000 7883.77
132460000 7875.12
132470000 7860.04
132480000 7856.28
132490000 7839.16
132500000 7870.08
132510000 7897.52
132520000 7879.58
132530000 7913.03
132540000 7909.84
132550000 7921.88
132560000 7912.57
132570000 7927.37
132580000 7904.18
132590000 7902.46
132600000 7910.2
132610000 7917.76
132620000 7914.23
132630000 7915.34
132640000 7900.52
132650000 7904.38
132660000 7873.53
132670000 7883.37
132680000 7919.88
132690000 7938.87
132700000 7917.38
132710000 7890.24
132720000 7873.89
132730000 7892.21
132740000 7886.54
132750000 7905.68
132760000 7908.09
132770000 7904.49
132780000 7891.08
132790000 7892.28
132800000 7904.8
132810000 7894.92
132820000 7921.19
132830000 7915.89
132840000 7884.27
132850000 7922.88
132860000 7927.2
132870000 7931.23
132880000 7887.27
132890000 7912.62
132900000 7892.02
132910000 7898.77
132920000 7893.69
132930000 7918.99
132940000 7910.34
132950000 7892.08
132960000 7894.31
132970000 7917.52
132980000 7902.11
132990000 7888.01
133000000 7883.87
133010000 7894.67
133020000 7915.96
133030000 7908.53
133040000 7922.4
133050000 7921.53
133060000 7912.98
133070000 7937.03
133080000 7935.36
133090000 7920.45
133100000 7928.8
133110000 7925.09
133120000 7919.01
133130000 7921.09
133140000 7910.27
133150000 7906.9
133160000 7887.65
133170000 7895.24
133180000 7885.67
133190000 7917.08
133200000 7949.46
133210000 7967.64
133220000 7944.95
133230000 7968.3
133240000 7944.22
133250000 7956.98
133260000 7974.78
133270000 7983.15
133280000 7969.47
133290000 8030
133300000 8015.9
133310000 7995.82
133320000 8022.48
133330000 8013.02
133340000 8008.28
133350000 8046.46
133360000 8062.38
133370000 8068.4
133380000 8070.03
133390000 8095.57
133400000 8105.67
133410000 8079.77
133420000 8082.75
133430000 8105.44
133440000 8102.66
133450000 8079.78
133460000 8085.8
133470000 8086.74
133480000 8116.18
133490000 8098.8
133500000 8100.76
133510000 8089.01
133520000 8088.19
133530000 8080.8
133540000 8110.78
133550000 8128.55
133560000 8158.74
133570000 8135.69
133580000 8151.35
133590000 8160.71
133600000 8165.09
133610000 8139.91
133620000 8134.27
133630000 8148.69
133640000 8149.06
133650000 8150.02
133660000 8166.23
133670000 8166.71
133680000 8173.77
133690000 8137.04
133700000 8142.64
133710000 8132.29
133720000 8097.27
133730000 8101.92
133740000 8074.89
133750000 8128.5
133760000 8137.72
133770000 8104.91
133780000 8083.07
133790000 8059.64
133800000 8078.97
133810000 8079.97
133820000 8066.94
133830000 8069.94
133840000 8058.05
133850000 8076.4
133860000 8088.03
133870000 8084.17
133880000 8085.9
133890000 8096.44
133900000 8132.14
133910000 8091.05
133920000 8102.59
133930000 8106.04
133940000 8122.87
133950000 8126.57
133960000 8140.45
133970000 8178.27
133980000 8135.69
133990000 8150.51
134000000 8151.75
134010000 8158.98
134020000 8144.75
134030000 8142.69
134040000 8156.62
134050000 8157.13
134060000 8153.41
134070000 8155.71
134080000 8169.32
134090000 8142.93
134100000 8163.38
134110000 8163.34
134120000 8159.93
134130000 8155.09
134140000 8161.03
134150000 8170.47
134160000 8173.4
134170000 8189.18
134180000 8155.78
134190000 8181.69
134200000 8155.79
134210000 8210.04
134220000 8235.77
134230000 8228.09
134240000 8208.82
134250000 8236.59
134260000 8257.09
134270000 8246.78
134280000 8251.76
134290000 8276.6
134300000 8255.24
134310000 8255
134320000 8245.95
134330000 8226.81
134340000 8229.59
134350000 8231.51
134360000 8250.16
134370000 8256.79
134380000 8246.5
134390000 8261.79
134400000 8271.38
134410000 8249.04
134420000 8256.65
134430000 8245.23
134440000 8264.4
134450000 8278.04
134460000 8261.06
134470000 8262.79
134480000 8262.37
134490000 8248.48
134500000 8229.92
134510000 8255.1
134520000 8271.88
134530000 8274.55
134540000 8302.9
134550000 8310.99
134560000 8279.87
134570000 8289.68
134580000 8296.8
134590000 8347.71
134600000 8355.5
134610000 8357.98
134620000 8356.48
134630000 8339.68
134640000 8342.2
134650000 8335.57
134660000 8334.7
134670000 8327.12
134680000 8343.97
134690000 8330.69
134700000 8320.24
134710000 8291.67
134720000 8299.52
134730000 8306.15
134740000 8292.19
134750000 8263.61
134760000 8250.56
134770000 8261.98
134780000 8269.28
134790000 8310.73
134800000 8327.34
134810000 8298.7
134820000 8327.6
134830000 8343.57
134840000 8347.31
134850000 8343.11
134860000 8312.57
134870000 8341.92
134880000 8343.96
134890000 8307.75
134900000 8315.07
134910000 8339.02
134920000 8347.98
134930000 8354.1
134940000 8386.08
134950000 8353.36
134960000 8350.02
134970000 8326.5
134980000 8335.63
134990000 8344.19
135000000 8344.25
135010000 8331.16
135020000 8355.04
135030000 8370.24
135040000 8374.71
135050000 8375.24
135060000 8374.55
135070000 8365.79
135080000 8375.84
135090000 8383.24
135100000 8394.22
135110000 8396.81
135120000 8410.23
135130000 8354.99
135140000 8382.35
135150000 8350.89
135160000 8356.02
135170000 8356.13
135180000 8370.24
135190000 8376.43
135200000 8385.93
135210000 8397.61
135220000 8375.7
135230000 8399.46
135240000 8404.29
135250000 8432.69
135260000 8424.77
135270000 8394.22
135280000 8419.89
135290000 8428.43
135300000 8425.74
135310000 8425.02
135320000 8424.86
135330000 8409.29
135340000 8391.72
135350000 8394.87
135360000 8382.76
135370000 8372.93
135380000 8398.24
135390000 8348.09
135400000 8353.62
135410000 8394.42
135420000 8398.48
135430000 8391.73
135440000 8417.33
135450000 8413.54
135460000 8406.21
135470000 8424.9
135480000 8424.24
135490000 8421.6
135500000 8401.82
135510000 8410.43
135520000 8383.53
135530000 8375.86
135540000 8400.96
135550000 8393.94
135560000 8402.59
135570000 8396.37
135580000 8408.52
135590000 8405.94
135600000 8390.88
135610000 8412.82
135620000 8386.76
135630000 8372.61
135640000 8384.59
135650000 8368.58
135660000 8363.34
135670000 8362.88
135680000 8342.56
135690000 8346.26
135700000 8340.62
135710000 8372.69
135720000 8365.62
135730000 8377.97
135740000 8384.64
135750000 8374.74
135760000 8370.89
135770000 8367.37
135780000 8351.74
135790000 8345.59
135800000 8336.36
135810000 8350.16
135820000 8347.55
135830000 8384.55
135840000 8411.85
135850000 8400.09
135860000 8440.95
135870000 8447.67
135880000 8430.41
135890000 8451.29
135900000 8441.88
135910000 8410.1
135920000 8446.96
135930000 8417.12
135940000 8402.69
135950000 8396.07
135960000 8402.56
135970000 8384.67
135980000 8401.21
135990000 8411.57
136000000 8414.62
136010000 8399.41
136020000 8396.02
136030000 8408.88
136040000 8406.84
136050000 8420.8
136060000 8430.89
136070000 8444.26
136080000 8431.47
136090000 8458.93
136100000 8445.72
136110000 8464.21
136120000 8461.07
136130000 8462.01
136140000 8464.99
136150000 8441.68
136160000 8444.66
136170000 8449.57
136180000 8437.21
136190000 8435.55
136200000 8439.42
136210000 8421.34
136220000 8443.27
136230000 8452.68
136240000 8448.15
136250000 8424.92
136260000 8421.5
136270000 8427.63
136280000 8400.65
136290000 8406.57
136300000 8452.85
136310000 8445.04
136320000 8442.04
136330000 8438.7
136340000 8460.39
136350000 8467.16
136360000 8463.61
136370000 8474.54
136380000 8454.14
136390000 8452.39
136400000 8430.94
136410000 8485.45
136420000 8487.89
136430000 8475.18
136440000 8446.32
136450000 8455.59
136460000 8444.19
136470000 8450.43
136480000 8445.01
136490000 8418.82
136500000 8455.93
136510000 8450.85
136520000 8455.79
136530000 8454.12
136540000 8445.21
136550000 8477.81
136560000 8494.48
136570000 8473.39
136580000 8499.77
136590000 8475.58
136600000 8493.5
136610000 8477.52
136620000 8488.86
136630000 8468.42
136640000 8479.55
136650000 8502.64
136660000 8519.47
136670000 8509.3
136680000 8526.71
136690000 8504.94
136700000 8505.8
136710000 8506.16
136720000 8529.64
136730000 8494.26
136740000 8503.09
136750000 8515.99
136760000 8505.6
136770000 8510.65
136780000 8510.84
136790000 8530.54
136800000 8531.74
136810000 8529.64
136820000 8529.18
136830000 8556.6
136840000 8536.42
136850000 8531.85
136860000 8525.99
136870000 8487.17
136880000 8472.4
136890000 8486.2
136900000 8483.04
136910000 8487.76
136920000 8484.72
136930000 8463.45
136940000 8480.58
136950000 8466.26
136960000 8457.71
136970000 8467.43
136980000 8458
136990000 8485.4
137000000 8483.7
137010000 8464.07
137020000 8484.12
137030000 8490.72
137040000 8472.78
137050000 8497.94
137060000 8507.33
137070000 8520.3
137080000 8503.57
137090000 8523.77
137100000 8544.75
137110000 8530.82
137120000 8519.44
137130000 8497.87
137140000 8486.58
137150000 8496.86
137160000 8477.78
137170000 8480.4
137180000 8485.35
137190000 8490.76
137200000 8484.39
137210000 8509.62
137220000 8501.18
137230000 8501.34
137240000 8504.51
137250000 8512.4
137260000 8516.17
137270000 8501.68
137280000 8527.76
137290000 8520.46
137300000 8556.01
137310000 8540.01
137320000 8534.18
137330000 8570.51
137340000 8574.14
137350000 8564.2
137360000 8561.63
137370000 8556.57
137380000 8548.38
137390000 8517.23
137400000 8480.43
137410000 8493.25
137420000 8498.95
137430000 8521.39
137440000 8542.59
137450000 8498.46
137460000 8491.98
137470000 8495.99
137480000 8537.04
137490000 8528.55
137500000 8489.35
137510000 8498.57
137520000 8517.84
137530000 8525.32
137540000 8508.94
137550000 8529.86
137560000 8527.11
137570000 8511.47
137580000 8532.17
137590000 8564.36
137600000 8563.15
137610000 8529.22
137620000 8550.22
137630000 8531.71
137640000 8572.09
137650000 8583.66
137660000 8577.65
137670000 8558.19
137680000 8578.68
137690000 8578.73
137700000 8558.5
137710000 8555.51
137720000 8566.12
137730000 8561.37
137740000 8561.55
137750000 8567.18
137760000 8580.46
137770000 8571.46
137780000 8576.51
137790000 8552.32
137800000 8544.69
137810000 8553.59
137820000 8579.39
137830000 8567.42
137840000 8591.45
137850000 8614.8
137860000 8596.46
137870000 8586.46
137880000 8606.38
137890000 8638.09
137900000 8624.07
137910000 8604.89
137920000 8601.01
137930000 8587.23
137940000 8592.03
137950000 8609.67
137960000 8589.76
137970000 8598.46
137980000 8602.1
137990000 8609.2
138000000 8615.06
138010000 8580.22
138020000 8590.86
138030000 8602.72
138040000 8619.91
138050000 8596.16
138060000 8607.96
138070000 8600.06
138080000 8634.81
138090000 8608.69
138100000 8632.89
138110000 8652.1
138120000 8639.92
138130000 8653.49
138140000 8672.86
138150000 8667.59
138160000 8655.93
138170000 8671.24
138180000 8680.54
138190000 8708.33
138200000 8706.23
138210000 8699.16
138220000 8692.12
138230000 8683.11
138240000 8639.79
138250000 8646.63
138260000 8655.88
138270000 8653.26
138280000 8667.49
138290000 8643.42
138300000 8686.21
138310000 8671.69
138320000 8691.48
138330000 8708.34
138340000 8705.95
138350000 8700.23
138360000 8669.6
138370000 8664.74
138380000 8656.16
138390000 8644.65
138400000 8674.87
138410000 8676.7
138420000 8657.84
138430000 8629.35
138440000 8618.18
138450000 8608.87
138460000 8630.25
138470000 8616.7
138480000 8638.29
138490000 8647.87
138500000 8662.85
138510000 8704.41
138520000 8691.66
138530000 8670.65
138540000 8690.01
138550000 8673.63
138560000 8659.15
138570000 8697.05
138580000 8649.7
138590000 8653.8
138600000 8640.16
138610000 8660.25
138620000 8668.09
138630000 8663.23
138640000 8671.19
138650000 8680.86
138660000 8669.09
138670000 8641.4
138680000 8642.6
138690000 8631.6
138700000 8618.33
138710000 8602.08
138720000 8578.5
138730000 8579.37
138740000 8558
138750000 8560.54
138760000 8571.68
138770000 8584.11
138780000 8582.73
138790000 8586.83
138800000 8617.27
138810000 8633.43
138820000 8619.57
138830000 8632.82
138840000 8624.3
138850000 8602.92
138860000 8591.04
138870000 8611.92
138880000 8619.62
138890000 8662.16
138900000 8640.29
138910000 8641.49
138920000 8641.14
138930000 8627.07
138940000 8635.67
138950000 8645.16
138960000 8677.54
138970000 8679.79
138980000 8675.28
138990000 8696.47
139000000 8671
139010000 8695.76
139020000 8706.18
139030000 8721.44
139040000 8733.1
139050000 8723.81
139060000 8750.63
139070000 8745.65
139080000 8750.61
139090000 8729.16
139100000 8755.85
139110000 8746.1
139120000 8769.09
139130000 8748.08
139140000 8736.09
139150000 8750.64
139160000 8760.67
139170000 8741.51
139180000 8741.76
139190000 8726.67
139200000 8729.03
139210000 8743.81
139220000 8718.43
139230000 8733.65
139240000 8779.01
139250000 8771.42
139260000 8792.46
139270000 8802.42
139280000 8804.52
139290000 8838.6
139300000 8819.13
139310000 8816.44
139320000 8811.1
139330000 8870.93
139340000 8845.67
139350000 8831.36
139360000 8840.28
139370000 8841
139380000 8879.54
139390000 8874.87
139400000 8860.61
139410000 8874.4
139420000 8882.04
139430000 8832.45
139440000 8864.09
139450000 8822.6
139460000 8818.59
139470000 8829.5
139480000 8826.08
139490000 8869.25
139500000 8871.31
139510000 8882.05
139520000 8872.57
139530000 8867.29
139540000 8863.69
139550000 8867.91
139560000 8879.34
139570000 8856.1
139580000 8869.35
139590000 8848.84
139600000 8855.56
139610000 8865.5
139620000 8874.22
139630000 8836.75
139640000 8827.84
139650000 8789.53
139660000 8830.53
139670000 8801.31
139680000 8774.84
139690000 8783.3
139700000 8800.15
139710000 8800.27
139720000 8811.06
139730000 8845.13
139740000 8834.41
139750000 8826.55
139760000 8811.46
139770000 8857.22
139780000 8837.36
139790000 8833.9
139800000 8830.56
139810000 8834.98
139820000 8822.51
139830000 8853.65
139840000 8857.74
139850000 8842.61
139860000 8844.05
139870000 8888.39
139880000 8882.22
139890000 8921.87
139900000 8917.15
139910000 8902.99
139920000 8902.01
139930000 8870.12
139940000 8869.5
139950000 8885.57
139960000 8886.88
139970000 8879.35
139980000 8907.35
139990000 8896.92
140000000 8914.44
140010000 8918.1
140020000 8931.87
140030000 8952.3
140040000 8967.48
140050000 8941.15
140060000 8913.65
140070000 8903.19
140080000 8901.96
140090000 8887.57
140100000 8896.62
140110000 8913.74
140120000 8922.34
140130000 8895.26
140140000 8922.16
140150000 8877.72
140160000 8909.41
140170000 8908.16
140180000 8882.6
140190000 8918.96
140200000 8940.24
140210000 8929.86
140220000 8909.67
140230000 8946.03
140240000 8959.1
140250000 8969.12
140260000 8968.2
140270000 8935.34
140280000 8943.06
140290000 8924.52
140300000 8919.31
140310000 8958.09
140320000 8942.46
140330000 8970.06
140340000 8965.01
140350000 8983.93
140360000 8962.21
140370000 8978.85
140380000 8929.28
140390000 8952.56
140400000 8955.84
140410000 8961.57
140420000 8938.68
140430000 8940.89
140440000 8945.18
140450000 8971.12
140460000 8984.93
140470000 8992.3
140480000 8976.73
140490000 8949.16
140500000 8971.82
140510000 8985.88
140520000 8962.47
140530000 8967.23
140540000 8955.89
140550000 8962.01
140560000 8967.3
140570000 8975.86
140580000 8919.19
140590000 8947.57
140600000 8975.95
140610000 8991.83
140620000 8966.25
140630000 8984.53
140640000 8989.21
140650000 8949.83
140660000 8985.45
140670000 8980.89
140680000 8959.88
140690000 8965.74
140700000 8995.29
140710000 8989.35
140720000 8985.43
140730000 8967.91
140740000 8983.12
140750000 9001.06
140760000 8981.65
140770000 8923.88
140780000 8937.21
140790000 8973.76
140800000 8986.8
140810000 8982.67
140820000 9015.14
140830000 8987.04
140840000 8980
140850000 9036.39
140860000 9026.25
140870000 9045.61
140880000 9049.84
140890000 9039.32
140900000 9014.55
140910000 9056.33
140920000 9061.75
140930000 9063.73
140940000 9040.14
140950000 9054.63
140960000 9060.23
140970000 9036.49
140980000 9040.11
140990000 9068.09
141000000 9090.18
141010000 9090.77
141020000 9112.08
141030000 9084.74
141040000 9097.93
141050000 9142.35
141060000 9115.66
141070000 9118.55
141080000 9118.24
141090000 9112.14
141100000 9095.82
141110000 9083.42
141120000 9077.18
141130000 9082.31
141140000 9098.19
141150000 9082.88
141160000 9064.77
141170000 9054.22
141180000 9050.08
141190000 9075.26
141200000 9023.95
141210000 9042.77
141220000 9032.14
141230000 9031.79
141240000 9023.2
141250000 9031.92
141260000 9059.26
141270000 9089.14
141280000 9060.83
141290000 9044.93
141300000 9047.35
141310000 9051.39
141320000 9052.94
141330000 9051.76
141340000 9038.44
141350000 9043.96
141360000 9031.95
141370000 9041.5
141380000 9060.31
141390000 9074.02
141400000 9041.55
141410000 9065.77
141420000 9072.86
141430000 9066.75
141440000 9084.25
141450000 9084.54
141460000 9101.56
141470000 9120.35
141480000 9127.72
141490000 9114.48
141500000 9127.29
141510000 9131.65
141520000 9143.69
141530000 9127.04
141540000 9113.16
141550000 9121.66
141560000 9154.4
141570000 9125.47
141580000 9112.85
141590000 9113.74
141600000 9104.32
141610000 9128.35
141620000 9115.81
141630000 9109.43
141640000 9140.19
141650000 9132.81
141660000 9113.55
141670000 9138.06
141680000 9105.73
141690000 9087.23
141700000 9094.92
141710000 9142.6
141720000 9111.55
141730000 9175.21
141740000 9202.1
141750000 9190.84
141760000 9187.8
141770000 9171.37
141780000 9167.09
141790000 9166.91
141800000 9137.17
141810000 9120.26
141820000 9123.76
141830000 9115.15
141840000 9132.2
141850000 9108.37
141860000 9097.91
141870000 9092.54
141880000 9086.73
141890000 9043
141900000 9076.45
141910000 9056.07
141920000 9069.59
141930000 9044.49
141940000 9071.47
141950000 9094.69
141960000 9089.87
141970000 9114.98
141980000 9111.75
141990000 9119.61
142000000 9123.05
142010000 9149.73
142020000 9128.1
142030000 9142.7
142040000 9145.72
142050000 9140.93
142060000 9158.29
142070000 9161.16
142080000 9166.12
142090000 9174.76
142100000 9158.32
142110000 9141.5
142120000 9125.07
142130000 9124.96
142140000 9130.03
142150000 9109.93
142160000 9133.84
142170000 9149.32
142180000 9175.41
142190000 9129.58
142200000 9139.74
142210000 9119.8
142220000 9142.11
142230000 9187.64
142240000 9182.53
142250000 9167.72
142260000 9159.62
142270000 9132.78
142280000 9135.19
142290000 9173.62
142300000 9191.92
142310000 9193.54
142320000 9223.9
142330000 9212.06
142340000 9214.37
142350000 9232.53
142360000 9259.18
142370000 9261.97
142380000 9271.18
142390000 9262.39
142400000 9243.32
142410000 9223.97
142420000 9256.56
142430000 9239.99
142440000 9239.1
142450000 9250.62
142460000 9230.44
142470000 9200.37
142480000 9204.89
142490000 9211.17
142500000 9176.23
142510000 9157.9
142520000 9148.87
142530000 9136.18
142540000 9141.74
142550000 9150.39
142560000 9149.91
142570000 9167.67
142580000 9170.11
142590000 9187.56
142600000 9180.8
142610000 9199.35
142620000 9174.46
142630000 9171.41
142640000 9172.94
142650000 9182.93
142660000 9169.48
142670000 9184.04
142680000 9133.16
142690000 9118.5
142700000 9131.94
142710000 9128.42
142720000 9162.13
142730000 9137.25
142740000 9146.01
142750000 9161.41
142760000 9167.04
142770000 9135.61
142780000 9139.18
142790000 9160.7
142800000 9158.94
142810000 9154.06
142820000 9151.48
142830000 9155.4
142840000 9139.07
142850000 9110.92
142860000 9125.16
142870000 9141.19
142880000 9132.72
142890000 9122.65
142900000 9092.09
142910000 9131.53
142920000 9100.71
142930000 9152.06
142940000 9158.4
142950000 9145.3
142960000 9130.29
142970000 9115.35
142980000 9134.77
142990000 9102.22
143000000 9120.69
143010000 9096.13
143020000 9110.37
143030000 9110.4
143040000 9114.36
143050000 9090.99
143060000 9089.17
143070000 9110.84
143080000 9145.01
143090000 9165.86
143100000 9163.38
143110000 9156.42
143120000 9161.32
143130000 9137.88
143140000 9159.32
143150000 9177.49
143160000 9179.85
143170000 9191.83
143180000 9170.1
143190000 9175.34
143200000 9198
143210000 9213.48
143220000 9210.94
143230000 9195.07
143240000 9188.37
143250000 9182.93
143260000 9161.14
143270000 9139.4
143280000 9163.66
143290000 9163.12
143300000 9169.47
143310000 9172.35
143320000 9188.02
143330000 9171.84
143340000 9224.32
143350000 9254.45
143360000 9228.1
143370000 9223.33
143380000 9234.13
143390000 9238.43
143400000 9244.34
143410000 9222.97
143420000 9208.58
143430000 9203.38
143440000 9215.25
143450000 9184.75
143460000 9158.5
143470000 9129.95
143480000 9109.77
143490000 9139.47
143500000 9158.82
143510000 9152.35
143520000 9156.6
143530000 9136.96
143540000 9135.5
143550000 9135.07
143560000 9147.56
143570000 9134.49
143580000 9143.79
143590000 9138.41
143600000 9161.17
143610000 9158.88
143620000 9132.06
143630000 9132.47
143640000 9129.59
143650000 9138.73
143660000 9109.15
143670000 9114.17
143680000 9104.59
143690000 9092.67
143700000 9092.82
143710000 9125.12
143720000 9119.05
143730000 9116.74
143740000 9128.44
143750000 9107.57
143760000 9105.76
143770000 9092.33
143780000 9086.19
143790000 9135.84
143800000 9110.05
143810000 9122.77
143820000 9143.88
143830000 9137.26
143840000 9124.51
143850000 9098.75
143860000 9103.43
143870000 9106.36
143880000 9106.82
143890000 9102.97
143900000 9111.91
143910000 9116.88
143920000 9147.11
143930000 9131.68
143940000 9121.41
143950000 9111.35
143960000 9137.33
143970000 9129.7
143980000 9123.25
143990000 9119.1
144000000 9117.16
144010000 9121.64
144020000 9139.86
144030000 9139.62
144040000 9130.38
144050000 9138.65
144060000 9144.74
144070000 9138.89
144080000 9127.64
144090000 9130.39
144100000 9110.48
144110000 9143.42
144120000 9127.04
144130000 9129.6
144140000 9119.55
144150000 9138.92
144160000 9125.92
144170000 9132.9
144180000 9112.98
144190000 9068.25
144200000 9083.35
144210000 9089.31
144220000 9098.78
144230000 9080.49
144240000 9063.54
144250000 9085.42
144260000 9068.9
144270000 9088.23
144280000 9103.64
144290000 9094.61
144300000 9113.64
144310000 9125.69
144320000 9115.02
144330000 9129
144340000 9116.18
144350000 9107.99
144360000 9113.09
144370000 9120.19
144380000 9096.38
144390000 9094.94
144400000 9055.59
144410000 9079.49
144420000 9059.95
144430000 9097.34
144440000 9109.47
144450000 9109.84
144460000 9100.81
144470000 9102.61
144480000 9134.19
144490000 9112.71
144500000 9120.93
144510000 9075.6
144520000 9092.5
144530000 9094.95
144540000 9103.98
144550000 9094.88
144560000 9082.2
144570000 9130.59
144580000 9107.18
144590000 9119.69
144600000 9136.31
144610000 9140.58
144620000 9110.3
144630000 9038.5
144640000 9083.43
144650000 9084.29
144660000 9079.85
144670000 9073.38
144680000 9095.53
144690000 9102.07
144700000 9104.53
144710000 9118.02
144720000 9129.24
144730000 9133.51
144740000 9151.97
144750000 9140.94
144760000 9136.65
144770000 9123.74
144780000 9143.8
144790000 9155.5
144800000 9184.13
144810000 9182.83
144820000 9208.55
144830000 9190.55
144840000 9178.63
144850000 9171.96
144860000 9180.77
144870000 9153.18
144880000 9143.58
144890000 9131.88
144900000 9164.23
144910000 9168.44
144920000 9136.82
144930000 9155.34
144940000 9188.19
144950000 9176.01
144960000 9177.54
144970000 9153.94
144980000 9140.11
144990000 9157.46
145000000 9136.67
145010000 9168.74
145020000 9172.3
145030000 9189
145040000 9209.59
145050000 9216.01
145060000 9210.89
145070000 9176.62
145080000 9202.36
145090000 9229.04
145100000 9192.33
145110000 9213.17
145120000 9189.82
145130000 9190.94
145140000 9175.17
145150000 9168.21
145160000 9180.97
145170000 9181.85
145180000 9198.78
145190000 9163.54
145200000 9195.69
145210000 9196.24
145220000 9211.64
145230000 9216.82
145240000 9217.52
145250000 9226
145260000 9209.25
145270000 9208.45
145280000 9169.68
145290000 9189.04
145300000 9180.54
145310000 9221.68
145320000 9210.04
145330000 9222.8
145340000 9185.34
145350000 9193
145360000 9215.87
145370000 9213.43
145380000 9209.43
145390000 9191.1
145400000 9206.77
145410000 9135.97
145420000 9128.55
145430000 9141.75
145440000 9145.72
145450000 9126.58
145460000 9131.56
145470000 9161.87
145480000 9176.17
145490000 9159.56
145500000 9167.43
145510000 9195.56
145520000 9178.66
145530000 9190.48
145540000 9203.61
145550000 9254.26
145560000 9266.13
145570000 9290.64
145580000 9277.65
145590000 9249.26
145600000 9251.82
145610000 9251.71
145620000 9237.91
145630000 9206.88
145640000 9183.25
145650000 9188.37
145660000 9176.1
145670000 9168.09
145680000 9145
145690000 9136.84
145700000 9178.91
145710000 9190.06
145720000 9173.88
145730000 9195.37
145740000 9158.01
145750000 9184.98
145760000 9202.74
145770000 9215.88
145780000 9195.08
145790000 9212.59
145800000 9211.66
145810000 9209.64
145820000 9235.13
145830000 9233.87
145840000 9239.56
145850000 9226.23
145860000 9216.91
145870000 9225.92
145880000 9209.51
145890000 9207.22
145900000 9187.68
145910000 9211.75
145920000 9206.75
145930000 9222.28
145940000 9205.28
145950000 9217.56
145960000 9210.79
145970000 9234.98
145980000 9237.26
145990000 9234.97
146000000 9253.39
146010000 9283.19
146020000 9260.49
146030000 9291.83
146040000 9297.17
146050000 9272.7
146060000 9237.16
146070000 9243.67
146080000 9218.66
146090000 9229.78
146100000 9216.28
146110000 9234.64
146120000 9247.68
146130000 9242.06
146140000 9215.98
146150000 9250.34
146160000 9273.78
146170000 9225.76
146180000 9231.87
146190000 9257.6
146200000 9271.9
146210000 9272.11
146220000 9246.75
146230000 9265.45
146240000 9262.71
146250000 9275.02
146260000 9268.43
146270000 9264.28
146280000 9264.46
146290000 9253.52
146300000 9267.23
146310000 9272.18
146320000 9279.82
146330000 9274.15
146340000 9263.5
146350000 9279.63
146360000 9311.53
146370000 9323.89
146380000 9307.93
146390000 9331.89
146400000 9319.07
146410000 9299.08
146420000 9290.81
146430000 9320.36
146440000 9321.81
146450000 9319.41
146460000 9315.17
146470000 9327.83
146480000 9318.42
146490000 9303.29
146500000 9312.06
146510000 9324.5
146520000 9297.28
146530000 9296.44
146540000 9271.43
146550000 9302.92
146560000 9309.18
146570000 9305.51
146580000 9302.71
146590000 9304.04
146600000 9311.31
146610000 9312.14
146620000 9330.94
146630000 9284.27
146640000 9292.1
146650000 9271.76
146660000 9309.2
146670000 9337.18
146680000 9299.2
146690000 9307.57
146700000 9295.6
146710000 9301.46
146720000 9316.16
146730000 9279.36
146740000 9321.05
146750000 9302.17
146760000 9297.77
146770000 9306.57
146780000 9296.19
146790000 9283.81
146800000 9304.76
146810000 9306.63
146820000 9333.2
146830000 9313.14
146840000 9295.55
146850000 9266.78
146860000 9270.53
146870000 9284.77
146880000 9300.67
146890000 9262.1
146900000 9244
146910000 9216.91
146920000 9259.51
146930000 9260.51
146940000 9315.83
146950000 9285.14
146960000 9296.65
146970000 9262.78
146980000 9244.06
146990000 9246.08
147000000 9273.12
147010000 9283.61
147020000 9271.46
147030000 9257.86
147040000 9247.19
147050000 9267.49
147060000 9251.64
147070000 9253.7
