# Time-averaged data for fix fMSD8
# TimeStep v_avemsdchunk8
138460000 6202.01
138470000 6190.56
138480000 6205.92
138490000 6211.34
138500000 6227.35
138510000 6251.29
138520000 6252.3
138530000 6230.14
138540000 6246.03
138550000 6239.05
138560000 6222.2
138570000 6254.3
138580000 6238.57
138590000 6243.16
138600000 6238.89
138610000 6246.93
138620000 6258.49
138630000 6259.54
138640000 6269.26
138650000 6281.43
138660000 6271.32
138670000 6253.4
138680000 6255.59
138690000 6257.87
138700000 6255.31
138710000 6232.58
138720000 6213.09
138730000 6207.12
138740000 6176.08
138750000 6187.54
138760000 6187.66
138770000 6203.63
138780000 6193.04
138790000 6211.43
138800000 6240.46
138810000 6256.99
138820000 6252.93
138830000 6276.94
138840000 6271.87
138850000 6266.71
138860000 6245.35
138870000 6270.76
138880000 6271.42
138890000 6301.71
138900000 6287.66
138910000 6289.8
138920000 6282.54
138930000 6271.49
138940000 6279.18
138950000 6288.16
138960000 6310.22
138970000 6298.24
138980000 6302.43
138990000 6317.23
139000000 6289.38
139010000 6308.46
139020000 6314.64
139030000 6310.12
139040000 6334.26
139050000 6323.64
139060000 6338.39
139070000 6340.65
139080000 6334.97
139090000 6331.78
139100000 6348.89
139110000 6330.51
139120000 6354.01
139130000 6340.46
139140000 6317.13
139150000 6331.21
139160000 6351.04
139170000 6338.68
139180000 6338.62
139190000 6330.17
139200000 6330.19
139210000 6343.72
139220000 6343.13
139230000 6348.68
139240000 6384.52
139250000 6383.72
139260000 6398.84
139270000 6419.78
139280000 6414.69
139290000 6464.46
139300000 6448.8
139310000 6428.95
139320000 6431.72
139330000 6468.2
139340000 6443.5
139350000 6432.66
139360000 6450.38
139370000 6451.42
139380000 6473.17
139390000 6469.33
139400000 6456.78
139410000 6467.08
139420000 6459.92
139430000 6432.9
139440000 6449.23
139450000 6418.39
139460000 6408.27
139470000 6415.07
139480000 6415.27
139490000 6451.12
139500000 6439.29
139510000 6443.3
139520000 6438.99
139530000 6432.64
139540000 6422.16
139550000 6421.12
139560000 6432.91
139570000 6399.26
139580000 6408.4
139590000 6400.57
139600000 6415.66
139610000 6430.82
139620000 6439.27
139630000 6406.21
139640000 6397.34
139650000 6367.33
139660000 6406.49
139670000 6384.79
139680000 6353.46
139690000 6372.8
139700000 6388.48
139710000 6388.31
139720000 6386.18
139730000 6431.38
139740000 6408.55
139750000 6397.39
139760000 6399.59
139770000 6432.34
139780000 6428.34
139790000 6422.9
139800000 6411.44
139810000 6405.7
139820000 6410.47
139830000 6425.29
139840000 6437.43
139850000 6404.98
139860000 6412.49
139870000 6434.53
139880000 6432.28
139890000 6472.32
139900000 6463.65
139910000 6463.05
139920000 6455.45
139930000 6427.56
139940000 6436.48
139950000 6459.49
139960000 6464.05
139970000 6458.88
139980000 6484.78
139990000 6475.85
140000000 6477.15
140010000 6485.47
140020000 6506.82
140030000 6518.38
140040000 6520.24
140050000 6504.24
140060000 6479.7
140070000 6474.34
140080000 6468.97
140090000 6461.89
140100000 6472.88
140110000 6474.82
140120000 6466.53
140130000 6448.94
140140000 6467.16
140150000 6446.33
140160000 6471.91
140170000 6468.94
140180000 6438.16
140190000 6465.03
140200000 6482.83
140210000 6481.89
140220000 6468.17
140230000 6500.45
140240000 6518.14
140250000 6510.8
140260000 6517.8
140270000 6494.35
140280000 6494.18
140290000 6487.9
140300000 6492.32
140310000 6532.16
140320000 6513.5
140330000 6527.28
140340000 6535.59
140350000 6561.42
140360000 6531.54
140370000 6553.69
140380000 6494.1
140390000 6508.07
140400000 6503.63
140410000 6522.48
140420000 6504.41
140430000 6507.99
140440000 6509.94
140450000 6528.89
140460000 6542.57
140470000 6549.17
140480000 6544.36
140490000 6520.61
140500000 6540.55
140510000 6554
140520000 6551.12
140530000 6552.77
140540000 6544.59
140550000 6536.11
140560000 6537.63
140570000 6548.46
140580000 6508.42
140590000 6541.86
140600000 6567.59
140610000 6580.49
140620000 6561.02
140630000 6581.1
140640000 6583.36
140650000 6559.34
140660000 6580.29
140670000 6580.55
140680000 6560.46
140690000 6558.18
140700000 6585.64
140710000 6583.2
140720000 6590.52
140730000 6576.72
140740000 6595.38
140750000 6617.07
140760000 6598.72
140770000 6568.61
140780000 6569.48
140790000 6599.55
140800000 6604.69
140810000 6597.14
140820000 6637.5
140830000 6611.09
140840000 6615.2
140850000 6647.55
140860000 6646.07
140870000 6661.47
140880000 6645.85
140890000 6639.88
140900000 6633.34
140910000 6648.31
140920000 6655.59
140930000 6656.7
140940000 6650.28
140950000 6642.55
140960000 6654.17
140970000 6652.43
140980000 6642.4
140990000 6667.99
141000000 6683.09
141010000 6676.82
141020000 6686.05
141030000 6677.36
141040000 6693.1
141050000 6715.51
141060000 6692.59
141070000 6689.58
141080000 6704.6
141090000 6697.9
141100000 6695.92
141110000 6674.35
141120000 6681.53
141130000 6673.7
141140000 6687.74
141150000 6670.01
141160000 6659.41
141170000 6654.87
141180000 6654.18
141190000 6668.85
141200000 6645.21
141210000 6659.52
141220000 6647.3
141230000 6643.09
141240000 6648.2
141250000 6661.48
141260000 6674.07
141270000 6708.57
141280000 6673.07
141290000 6663.98
141300000 6666.82
141310000 6673.64
141320000 6673.8
141330000 6668.02
141340000 6664.66
141350000 6673.63
141360000 6647.56
141370000 6663.66
141380000 6687.02
141390000 6683.52
141400000 6671.7
141410000 6683.37
141420000 6690.46
141430000 6683.77
141440000 6698.03
141450000 6692.05
141460000 6708.85
141470000 6733.71
141480000 6729.06
141490000 6719.1
141500000 6728.33
141510000 6721.95
141520000 6747.68
141530000 6730.22
141540000 6738.16
141550000 6741.86
141560000 6772.53
141570000 6759.47
141580000 6748.52
141590000 6750.1
141600000 6737.86
141610000 6761.54
141620000 6753.8
141630000 6759.1
141640000 6796.37
141650000 6777.67
141660000 6770.48
141670000 6791.91
141680000 6764.67
141690000 6747.15
141700000 6774.99
141710000 6802.37
141720000 6767.79
141730000 6808.74
141740000 6832.19
141750000 6825.94
141760000 6821.89
141770000 6813.2
141780000 6816.62
141790000 6827.65
141800000 6818.59
141810000 6802.35
141820000 6813.57
141830000 6792.42
141840000 6808.03
141850000 6777.82
141860000 6779.15
141870000 6776.01
141880000 6767.21
141890000 6743.8
141900000 6755.43
141910000 6732.48
141920000 6749.16
141930000 6721.17
141940000 6742.76
141950000 6761.83
141960000 6778.56
141970000 6805.42
141980000 6805.1
141990000 6805.02
142000000 6785.5
142010000 6793.67
142020000 6776.09
142030000 6775.92
142040000 6782.37
142050000 6788.38
142060000 6802.8
142070000 6789.53
142080000 6793.25
142090000 6798.99
142100000 6786.48
142110000 6771.48
142120000 6772.01
142130000 6762.51
142140000 6760.96
142150000 6736.76
142160000 6749.04
142170000 6775.31
142180000 6798.69
142190000 6758.47
142200000 6754.26
142210000 6738.85
142220000 6752.6
142230000 6793.55
142240000 6785.93
142250000 6769.76
142260000 6775.87
142270000 6762.92
142280000 6763.07
142290000 6793.79
142300000 6816.97
142310000 6824.5
142320000 6840.5
142330000 6830.1
142340000 6828.56
142350000 6853.06
142360000 6862.84
142370000 6873.7
142380000 6880.22
142390000 6876.3
142400000 6852.52
142410000 6839.01
142420000 6871.26
142430000 6870.42
142440000 6858.39
142450000 6878.81
142460000 6842.04
142470000 6827.11
142480000 6826.47
142490000 6833.97
142500000 6814.63
142510000 6812.28
142520000 6798.93
142530000 6788.66
142540000 6791.92
142550000 6800.8
142560000 6793.08
142570000 6800.22
142580000 6804.51
142590000 6805.33
142600000 6797.7
142610000 6799.4
142620000 6796.09
142630000 6797.98
142640000 6799.28
142650000 6804.72
142660000 6786.42
142670000 6800.05
142680000 6755.1
142690000 6742.47
142700000 6754.05
142710000 6745.42
142720000 6764.46
142730000 6755.33
142740000 6755.75
142750000 6761.96
142760000 6773.58
142770000 6740.03
142780000 6748.11
142790000 6777.73
142800000 6770.05
142810000 6759.81
142820000 6769.87
142830000 6777.2
142840000 6749.71
142850000 6722.97
142860000 6742.89
142870000 6756.49
142880000 6748.84
142890000 6741.77
142900000 6712.14
142910000 6756.44
142920000 6738.82
142930000 6768.7
142940000 6775.04
142950000 6764.04
142960000 6751.09
142970000 6745.61
142980000 6767.49
142990000 6741.16
143000000 6756.21
143010000 6735.31
143020000 6758.91
143030000 6759.48
143040000 6767.01
143050000 6756.29
143060000 6750.6
143070000 6761.56
143080000 6792.05
143090000 6815.4
143100000 6804.86
143110000 6791.84
143120000 6790.7
143130000 6764.7
143140000 6782.32
143150000 6795.83
143160000 6805.36
143170000 6812.22
143180000 6791.42
143190000 6795.41
143200000 6804.56
143210000 6826.61
143220000 6819.92
143230000 6807.16
143240000 6795.67
143250000 6795.72
143260000 6773.64
143270000 6764.03
143280000 6793.01
143290000 6782.22
143300000 6787.48
143310000 6796.9
143320000 6802.75
143330000 6790.01
143340000 6840.12
143350000 6858.83
143360000 6847.56
143370000 6842.74
143380000 6857.15
143390000 6852.39
143400000 6870.13
143410000 6840.38
143420000 6826
143430000 6831.78
143440000 6818.65
143450000 6800.47
143460000 6764.22
143470000 6762.65
143480000 6745.14
143490000 6751.79
143500000 6795.24
143510000 6781.71
143520000 6790.3
143530000 6769.16
143540000 6776.33
143550000 6772.8
143560000 6785.25
143570000 6773.24
143580000 6791.12
143590000 6788.48
143600000 6811.67
143610000 6817.46
143620000 6779.78
143630000 6803.32
143640000 6798.53
143650000 6801.95
143660000 6794.02
143670000 6799.28
143680000 6783.27
143690000 6796.69
143700000 6787.83
143710000 6802.84
143720000 6791.62
143730000 6793.51
143740000 6797.32
143750000 6777.55
143760000 6778.46
143770000 6764.41
143780000 6764.75
143790000 6810.27
143800000 6779.8
143810000 6796.06
143820000 6821.6
143830000 6817.6
143840000 6805.6
143850000 6800.75
143860000 6788.22
143870000 6792.51
143880000 6788.16
143890000 6786
143900000 6797.32
143910000 6797.06
143920000 6841.04
143930000 6824.71
143940000 6809.53
143950000 6816
143960000 6824.94
143970000 6810.09
143980000 6812.13
143990000 6801.75
144000000 6807.71
144010000 6796
144020000 6814.88
144030000 6801.44
144040000 6803.72
144050000 6807.71
144060000 6809.25
144070000 6800.75
144080000 6796.16
144090000 6796.4
144100000 6791.21
144110000 6788.95
144120000 6781.26
144130000 6792.9
144140000 6781.09
144150000 6810.16
144160000 6785.17
144170000 6798.62
144180000 6779.17
144190000 6723.98
144200000 6740.27
144210000 6753.35
144220000 6758.81
144230000 6738.57
144240000 6744
144250000 6760.1
144260000 6750.45
144270000 6752.87
144280000 6777.22
144290000 6775.39
144300000 6785.15
144310000 6815.58
144320000 6806.46
144330000 6819.41
144340000 6815.96
144350000 6805.2
144360000 6809.11
144370000 6824.28
144380000 6802.92
144390000 6816.12
144400000 6778.54
144410000 6795.18
144420000 6776.72
144430000 6824.8
144440000 6823.9
144450000 6831.65
144460000 6833.16
144470000 6839.93
144480000 6875.53
144490000 6860.32
144500000 6864.9
144510000 6829.04
144520000 6854.06
144530000 6850.19
144540000 6851.45
144550000 6843.05
144560000 6834.96
144570000 6879.03
144580000 6841.37
144590000 6853.23
144600000 6855.06
144610000 6867.62
144620000 6829.11
144630000 6775.78
144640000 6815.62
144650000 6822.99
144660000 6821.61
144670000 6807.42
144680000 6815.58
144690000 6824.48
144700000 6820.7
144710000 6839.19
144720000 6844.8
144730000 6845.84
144740000 6862.12
144750000 6840.05
144760000 6839.8
144770000 6829.67
144780000 6854.22
144790000 6871.38
144800000 6888.88
144810000 6890.64
144820000 6903.35
144830000 6882.46
144840000 6871.5
144850000 6858.08
144860000 6874.17
144870000 6848.21
144880000 6841.41
144890000 6825.7
144900000 6863.57
144910000 6870.53
144920000 6847.79
144930000 6861.15
144940000 6885.6
144950000 6874.68
144960000 6864.01
144970000 6842.56
144980000 6841.51
144990000 6853.72
145000000 6828.12
145010000 6840.76
145020000 6842.1
145030000 6849.19
145040000 6857.07
145050000 6852.17
145060000 6848.03
145070000 6812.46
145080000 6839.16
145090000 6872.04
145100000 6840.54
145110000 6848.73
145120000 6827.42
145130000 6824.3
145140000 6805.1
145150000 6795.39
145160000 6828.8
145170000 6815.45
145180000 6815.7
145190000 6792.47
145200000 6826.97
145210000 6826.08
145220000 6826.87
145230000 6833.32
145240000 6838.41
145250000 6821.19
145260000 6795.01
145270000 6798.42
145280000 6765.02
145290000 6765.96
145300000 6765.81
145310000 6807.84
145320000 6817.76
145330000 6823.19
145340000 6791.25
145350000 6799
145360000 6824.49
145370000 6823.61
145380000 6816.38
145390000 6823.85
145400000 6821.4
145410000 6758.82
145420000 6757.34
145430000 6758.86
145440000 6759.64
145450000 6747.51
145460000 6749.12
145470000 6762.43
145480000 6776.13
145490000 6749.71
145500000 6755.19
145510000 6782.08
145520000 6782.16
145530000 6774.97
145540000 6774.09
145550000 6813.18
145560000 6828.87
145570000 6845.56
145580000 6827.53
145590000 6819.93
145600000 6818.42
145610000 6815.39
145620000 6809.05
145630000 6785.94
145640000 6762.45
145650000 6765.18
145660000 6759.85
145670000 6749.6
145680000 6730.44
145690000 6726.99
145700000 6773.58
145710000 6775.92
145720000 6766.16
145730000 6776.72
145740000 6752.26
145750000 6757.85
145760000 6780.69
145770000 6792.01
145780000 6779.11
145790000 6785.72
145800000 6783.54
145810000 6792.24
145820000 6817.82
145830000 6808.4
145840000 6808.33
145850000 6794.07
145860000 6780.57
145870000 6786.09
145880000 6777.97
145890000 6777.35
145900000 6767.2
145910000 6804.16
145920000 6780.46
145930000 6801.86
145940000 6796.76
145950000 6794.86
145960000 6796.58
145970000 6816.28
145980000 6811.89
145990000 6805.15
146000000 6812.66
146010000 6838.91
146020000 6808.97
146030000 6828.7
146040000 6840.49
146050000 6806.59
146060000 6780.67
146070000 6791.84
146080000 6770.99
146090000 6783.62
146100000 6774.78
146110000 6800.62
146120000 6798.43
146130000 6796.41
146140000 6779.26
146150000 6817.41
146160000 6826.97
146170000 6791.16
146180000 6795.88
146190000 6811.54
146200000 6831.45
146210000 6819.67
146220000 6800.01
146230000 6812.41
146240000 6812.58
146250000 6813.91
146260000 6821.37
146270000 6806.95
146280000 6804.01
146290000 6809.49
146300000 6816.72
146310000 6814.15
146320000 6817.57
146330000 6823.9
146340000 6806.05
146350000 6817.62
146360000 6843.3
146370000 6857.41
146380000 6838.59
146390000 6873.48
146400000 6855.66
146410000 6832.84
146420000 6824.83
146430000 6843.68
146440000 6850.21
146450000 6855.03
146460000 6848.39
146470000 6845.4
146480000 6841.28
146490000 6832.47
146500000 6819.83
146510000 6833.8
146520000 6809.32
146530000 6812.85
146540000 6797.67
146550000 6827.68
146560000 6845.55
146570000 6848.86
146580000 6841.79
146590000 6852.41
146600000 6856.81
146610000 6849.23
146620000 6868.54
146630000 6830.47
146640000 6858.89
146650000 6834.69
146660000 6856.44
146670000 6883
146680000 6842.8
146690000 6855.7
146700000 6844.85
146710000 6856.46
146720000 6881.85
146730000 6835.16
146740000 6868.95
146750000 6872.97
146760000 6862.93
146770000 6876.64
146780000 6860.69
146790000 6860.71
146800000 6874.32
146810000 6893.32
146820000 6918.63
146830000 6892.31
146840000 6867.65
146850000 6846.32
146860000 6860.13
146870000 6865.39
146880000 6864.38
146890000 6830.02
146900000 6820.6
146910000 6798.69
146920000 6822.98
146930000 6826.48
146940000 6862.4
146950000 6838.83
146960000 6849.51
146970000 6830.67
146980000 6829.55
146990000 6831.16
147000000 6859.97
147010000 6878.59
147020000 6866.8
147030000 6857.26
147040000 6847.45
147050000 6861.8
147060000 6843.16
147070000 6850.42
147080000 6856.92
147090000 6889.06
147100000 6895.41
147110000 6905.12
147120000 6919.98
147130000 6911.77
147140000 6913.04
147150000 6911.31
147160000 6906.82
147170000 6896.66
147180000 6887.09
147190000 6879.15
147200000 6891.26
147210000 6883.41
147220000 6851.32
147230000 6842.93
147240000 6849.64
147250000 6846.61
147260000 6884.73
147270000 6876.45
147280000 6863.18
147290000 6862.77
147300000 6851.7
147310000 6833.31
147320000 6825.65
147330000 6824.62
147340000 6801.94
147350000 6790.7
147360000 6799.49
147370000 6800.33
147380000 6805.06
147390000 6803.41
147400000 6823.34
147410000 6815.36
147420000 6819.21
147430000 6832.2
147440000 6832.02
147450000 6813.91
147460000 6800.02
147470000 6804.75
147480000 6822.06
147490000 6817.61
147500000 6813.57
147510000 6830.09
147520000 6823.31
147530000 6804.46
147540000 6799.42
147550000 6829.48
147560000 6831.7
147570000 6831.75
147580000 6834.11
147590000 6839.2
147600000 6832.57
147610000 6810.04
147620000 6796.35
147630000 6808.75
147640000 6820.2
147650000 6826.3
147660000 6840.68
147670000 6834.12
147680000 6841.75
147690000 6814.32
147700000 6816.62
147710000 6798.37
147720000 6756.26
147730000 6802.88
147740000 6810.04
147750000 6786.49
147760000 6788.94
147770000 6785.91
147780000 6781.6
147790000 6796.86
147800000 6819.02
147810000 6785.87
147820000 6816.39
147830000 6762.7
147840000 6786.8
147850000 6776.2
147860000 6761.1
147870000 6764.68
147880000 6783.81
147890000 6767.26
147900000 6739.58
147910000 6750.71
147920000 6747.72
147930000 6743.85
147940000 6722.17
147950000 6730.98
147960000 6721.84
147970000 6703.51
147980000 6709.14
147990000 6727.71
148000000 6744.25
148010000 6735.02
148020000 6741.72
148030000 6739.62
148040000 6785.29
148050000 6759.17
148060000 6752.04
148070000 6746.06
148080000 6755.92
148090000 6748.96
148100000 6775.17
148110000 6778.16
148120000 6763.17
148130000 6750.02
148140000 6740.19
148150000 6767.87
148160000 6760.5
148170000 6767.06
148180000 6763.23
148190000 6761.83
148200000 6780.04
148210000 6809.08
148220000 6823.9
148230000 6809.91
148240000 6799.96
148250000 6803.07
148260000 6791.86
148270000 6801.69
148280000 6766.79
148290000 6768.97
148300000 6812.79
148310000 6807.9
148320000 6773.02
148330000 6824.92
148340000 6811.15
148350000 6785.16
148360000 6799.07
148370000 6795.35
148380000 6810.16
148390000 6799.1
148400000 6808.26
148410000 6797.58
148420000 6816.91
148430000 6794.79
148440000 6805.58
148450000 6818.88
148460000 6802.26
148470000 6800.95
148480000 6781.93
148490000 6783.09
148500000 6793.97
148510000 6789.05
148520000 6797.31
148530000 6784.63
148540000 6782.78
148550000 6774.58
148560000 6810.75
148570000 6775.72
148580000 6777.26
148590000 6783.58
148600000 6809.49
148610000 6808.93
148620000 6819.48
148630000 6802.82
148640000 6834.78
148650000 6814.55
148660000 6810.12
148670000 6807.2
148680000 6817
148690000 6807.71
148700000 6786.96
148710000 6810.42
148720000 6811.36
148730000 6789.67
148740000 6817.28
148750000 6823.3
148760000 6807.78
148770000 6814.06
148780000 6815.39
148790000 6790.07
148800000 6782.09
148810000 6760.75
148820000 6777.08
148830000 6771.65
148840000 6770.01
148850000 6816.09
148860000 6802.14
148870000 6797.02
148880000 6770.2
148890000 6781.73
148900000 6806.44
148910000 6812.25
148920000 6842.83
148930000 6847.55
148940000 6839.35
148950000 6839.74
148960000 6817.64
148970000 6843.23
148980000 6853.55
148990000 6877.64
149000000 6868.3
149010000 6898.22
149020000 6884.1
149030000 6896.92
149040000 6862.97
149050000 6870.63
149060000 6871.91
149070000 6874.47
149080000 6854.47
149090000 6858.23
149100000 6850.17
149110000 6865.86
149120000 6867.99
149130000 6866
149140000 6859.35
149150000 6843.63
149160000 6872.55
149170000 6872.14
149180000 6881.32
149190000 6873.78
149200000 6855.03
149210000 6851.28
149220000 6870.04
149230000 6888.05
149240000 6903.52
149250000 6899.31
149260000 6884.84
149270000 6898.32
149280000 6904.58
149290000 6889.91
149300000 6883.83
149310000 6908.34
149320000 6891.53
149330000 6904.75
149340000 6893.19
149350000 6944.29
149360000 6971.7
149370000 6944.45
149380000 6939.58
149390000 6943.7
149400000 6918.47
149410000 6968.05
149420000 6950.74
149430000 6947.67
149440000 6945.22
149450000 6959.62
149460000 6942.43
149470000 6982.89
149480000 7008.31
149490000 7019
149500000 7001.43
149510000 6984.08
149520000 6995.54
149530000 7024.34
149540000 7035.27
149550000 7018.25
149560000 7008.28
149570000 7026.53
149580000 7040.07
149590000 7038
149600000 7024.67
149610000 7008.9
149620000 7010.56
149630000 7009.39
149640000 7023.96
149650000 7031.92
149660000 7055.58
149670000 7024.41
149680000 7027.76
149690000 7016.11
149700000 7005.21
149710000 7021.66
149720000 6991.78
149730000 6994.15
149740000 6999.63
149750000 7017.1
149760000 7005.09
149770000 7022.9
149780000 7019.87
149790000 7009.68
149800000 6973.21
149810000 6952.98
149820000 6978.58
149830000 6979.27
149840000 6985.06
149850000 7016.33
149860000 7014.31
149870000 6999.3
149880000 7038.21
149890000 7037.41
149900000 7029.92
149910000 7045.27
149920000 7052.88
149930000 7073.43
149940000 7081.39
149950000 7073.28
149960000 7102.86
149970000 7084.75
149980000 7107.87
149990000 7118.49
150000000 7110.07
150010000 7113.75
150020000 7137.15
150030000 7125.06
150040000 7124.83
150050000 7120.43
150060000 7111.98
150070000 7092.34
150080000 7105.93
150090000 7117.7
150100000 7118.46
150110000 7128.23
150120000 7149.18
150130000 7121.05
150140000 7136.42
150150000 7100.39
150160000 7088.68
150170000 7115.07
150180000 7100.31
150190000 7092.93
150200000 7097.49
150210000 7118.08
150220000 7126.36
150230000 7131.57
150240000 7146.06
150250000 7167.89
150260000 7191.09
150270000 7204.65
150280000 7192.02
150290000 7179.06
150300000 7195.13
150310000 7221.54
150320000 7205
150330000 7226.5
150340000 7213.38
150350000 7227.01
150360000 7219.81
150370000 7193
150380000 7231.72
150390000 7224.97
150400000 7225.31
150410000 7188.1
150420000 7196.93
150430000 7218.86
150440000 7252.02
150450000 7223.2
150460000 7246.91
150470000 7206.29
150480000 7246.03
150490000 7230.4
150500000 7243.39
150510000 7298.08
150520000 7261.11
150530000 7276.02
150540000 7270.46
150550000 7264.51
150560000 7260.32
150570000 7295.32
150580000 7276.41
150590000 7275.6
150600000 7255.13
150610000 7280.79
150620000 7239.74
150630000 7248.23
150640000 7251.19
150650000 7244.23
150660000 7237.36
150670000 7258.97
150680000 7268.6
150690000 7237.8
150700000 7252.32
150710000 7251.91
150720000 7241.67
150730000 7255.45
150740000 7270.54
150750000 7273.54
150760000 7245.52
150770000 7262.95
150780000 7273.43
150790000 7249.24
150800000 7267.22
150810000 7283.07
150820000 7263.97
150830000 7257.79
150840000 7260.24
150850000 7244.49
150860000 7258.44
150870000 7282.25
150880000 7266.95
150890000 7256.24
150900000 7265.81
150910000 7275.05
150920000 7250.74
150930000 7251.44
150940000 7219.17
150950000 7209.59
150960000 7206.21
150970000 7173.76
150980000 7181.33
150990000 7180.9
151000000 7179.91
151010000 7160.56
151020000 7175.8
151030000 7178.49
151040000 7165.19
151050000 7147.66
151060000 7138.24
151070000 7160.21
151080000 7160.77
151090000 7170.12
151100000 7175.09
151110000 7189.59
151120000 7218.82
151130000 7218.85
151140000 7200.16
151150000 7198.19
151160000 7207.39
151170000 7223.72
151180000 7216.7
151190000 7243.45
151200000 7236.47
151210000 7239.72
151220000 7244.12
151230000 7234.35
151240000 7221.48
151250000 7233.87
151260000 7221.47
151270000 7238.82
151280000 7228.98
151290000 7219.35
151300000 7195.76
151310000 7207.13
151320000 7233.76
151330000 7261.35
151340000 7242.73
151350000 7266.8
151360000 7282.61
151370000 7274.53
151380000 7259.43
151390000 7265.48
151400000 7266.76
151410000 7263.12
151420000 7293.61
151430000 7293.24
151440000 7280.9
151450000 7287.81
151460000 7296.07
151470000 7296.01
151480000 7274.85
151490000 7271.92
151500000 7239.14
151510000 7253.01
151520000 7294.03
151530000 7289.93
151540000 7260.03
151550000 7280.64
151560000 7280.23
151570000 7294.39
151580000 7315.86
151590000 7303.54
151600000 7291.14
151610000 7301.06
151620000 7291.66
151630000 7296.35
151640000 7288.29
151650000 7305.4
151660000 7328.91
151670000 7300.44
151680000 7316.05
151690000 7328.65
151700000 7328.96
151710000 7331.77
151720000 7313.75
151730000 7318.13
151740000 7312.87
151750000 7303.13
151760000 7297.71
151770000 7307.65
151780000 7320.6
151790000 7359.86
151800000 7377.09
151810000 7377.15
151820000 7376.43
151830000 7367.26
151840000 7372.53
151850000 7358.76
151860000 7363.58
151870000 7375.33
151880000 7376.24
151890000 7362.39
151900000 7396.02
151910000 7374.99
151920000 7396.75
151930000 7374.3
151940000 7368.61
151950000 7385.26
151960000 7379.79
151970000 7405.5
151980000 7389.05
151990000 7388.15
152000000 7381.11
152010000 7375.57
152020000 7371.67
152030000 7380.42
152040000 7400.8
152050000 7394.07
152060000 7408.63
152070000 7382.51
152080000 7403.29
152090000 7413.2
152100000 7413.84
152110000 7437.38
152120000 7423.96
152130000 7439.3
152140000 7462.1
152150000 7445.6
152160000 7448.53
152170000 7493.39
152180000 7450.66
152190000 7453.85
152200000 7451.88
152210000 7476.35
152220000 7480.76
152230000 7445.69
152240000 7444.43
152250000 7482.62
152260000 7499.11
152270000 7462.18
152280000 7450.71
152290000 7450.72
152300000 7433.23
152310000 7424.63
152320000 7415.71
152330000 7442.3
152340000 7444.03
152350000 7456.53
152360000 7449.84
152370000 7497.94
152380000 7437.05
152390000 7454.4
152400000 7467.14
152410000 7456.5
152420000 7460.77
152430000 7442.75
152440000 7457.48
152450000 7458.18
152460000 7441.63
152470000 7441.55
152480000 7472.14
152490000 7462.58
152500000 7512.38
152510000 7483.85
152520000 7487.51
152530000 7506.46
152540000 7516.09
152550000 7492.57
152560000 7510.31
152570000 7503.09
152580000 7495.48
152590000 7478.2
152600000 7494.54
152610000 7484.91
152620000 7513.1
152630000 7514.4
152640000 7542.1
152650000 7526.21
152660000 7532.7
152670000 7544.85
152680000 7551.35
152690000 7567.58
152700000 7545.39
152710000 7573.32
152720000 7570.46
152730000 7546.05
152740000 7560.64
152750000 7547.31
152760000 7529.9
152770000 7548.41
152780000 7537.07
152790000 7561.22
152800000 7558.83
152810000 7571.89
152820000 7549.4
152830000 7541.81
152840000 7559.66
152850000 7560.42
152860000 7567.75
152870000 7562.63
152880000 7583.62
152890000 7565.48
152900000 7576.39
152910000 7588.51
152920000 7590.58
152930000 7579.99
152940000 7590.07
152950000 7561.75
152960000 7561.69
152970000 7579.01
152980000 7600.93
152990000 7615.34
153000000 7624.6
153010000 7626.97
153020000 7608.34
153030000 7586.08
153040000 7601.92
153050000 7593.13
153060000 7606.74
153070000 7606.49
153080000 7621.7
153090000 7605.58
153100000 7595.14
153110000 7574.05
153120000 7575.78
153130000 7600.45
153140000 7596.6
153150000 7588.28
153160000 7598.35
153170000 7608.2
153180000 7593.88
153190000 7606.15
153200000 7606.33
153210000 7605.02
153220000 7618.43
153230000 7601.18
153240000 7615.1
153250000 7644.71
153260000 7634.72
153270000 7627.15
153280000 7601.38
153290000 7605.36
153300000 7580.13
153310000 7592.86
153320000 7605.78
153330000 7601.58
153340000 7596.25
153350000 7580.81
153360000 7566.28
153370000 7581.9
153380000 7589.35
153390000 7604.67
153400000 7590.82
153410000 7600.88
153420000 7585.4
153430000 7594.37
153440000 7611.82
153450000 7614.89
153460000 7632.5
153470000 7646.49
153480000 7645.49
153490000 7640.45
153500000 7664.2
153510000 7634.24
153520000 7637.47
153530000 7637.29
153540000 7647.08
153550000 7662.48
153560000 7636.87
153570000 7630.85
153580000 7647.03
153590000 7668.85
153600000 7663.46
153610000 7646.79
153620000 7621.34
153630000 7623.43
153640000 7619.32
153650000 7618.61
153660000 7600.11
153670000 7632.86
153680000 7607.96
153690000 7594.8
153700000 7596.58
153710000 7623.29
153720000 7609.47
153730000 7598.89
153740000 7593.79
153750000 7586.22
153760000 7579.31
153770000 7590.35
153780000 7573.99
153790000 7569.76
153800000 7563.86
153810000 7550.56
153820000 7545.88
153830000 7582.32
153840000 7599.73
153850000 7597.55
153860000 7601.5
153870000 7593.04
153880000 7610.34
153890000 7593.17
153900000 7589.1
153910000 7604
153920000 7566.6
153930000 7566.6
153940000 7562.11
153950000 7572.43
153960000 7584.46
153970000 7552.63
153980000 7555.52
153990000 7563.42
154000000 7570.88
