# Time-averaged data for fix fMSD0
# TimeStep v_avemsdchunk0
107800000 10693.4
107810000 10698.2
107820000 10709.3
107830000 10698.8
107840000 10705.7
107850000 10687.6
107860000 10666.5
107870000 10693.9
107880000 10691.7
107890000 10664.1
107900000 10708.5
107910000 10709.6
107920000 10751.7
107930000 10724.1
107940000 10736.5
107950000 10713
107960000 10742.1
107970000 10765.3
107980000 10744.8
107990000 10734
108000000 10712.2
108010000 10726.3
108020000 10719
108030000 10707.3
108040000 10697.6
108050000 10752.6
108060000 10727.3
108070000 10723.8
108080000 10725.6
108090000 10692
108100000 10693
108110000 10693
108120000 10696
108130000 10689.6
108140000 10713.7
108150000 10709.5
108160000 10744.4
108170000 10742.1
108180000 10728.7
108190000 10709.3
108200000 10718.6
108210000 10717.6
108220000 10733
108230000 10753.1
108240000 10755.9
108250000 10744.2
108260000 10753.2
108270000 10728.9
108280000 10734.9
108290000 10779.4
108300000 10767.5
108310000 10768
108320000 10794.7
108330000 10800
108340000 10783.2
108350000 10760.5
108360000 10765.6
108370000 10799.3
108380000 10824.3
108390000 10811
108400000 10828.6
108410000 10847.1
108420000 10829.3
108430000 10830.9
108440000 10861.2
108450000 10825.3
108460000 10822
108470000 10810.9
108480000 10850.3
108490000 10835.6
108500000 10855.2
108510000 10866.5
108520000 10875.2
108530000 10865.4
108540000 10848.3
108550000 10839
108560000 10825.2
108570000 10876.6
108580000 10884.6
108590000 10891.8
108600000 10896
108610000 10927
108620000 10938
108630000 10936
108640000 10941.2
108650000 10936.8
108660000 10932.2
108670000 10928.3
108680000 10939.4
108690000 10954.3
108700000 10971.3
108710000 10946.9
108720000 10930
108730000 10895.9
108740000 10922.6
108750000 10903.8
108760000 10925.7
108770000 10928.4
108780000 10891.5
108790000 10900.1
108800000 10897.8
108810000 10886.2
108820000 10907.4
108830000 10873.3
108840000 10905.6
108850000 10904.2
108860000 10905.8
108870000 10923.7
108880000 10922.8
108890000 10919.3
108900000 10954
108910000 10942.9
108920000 10940.9
108930000 10969.2
108940000 10954.9
108950000 11001.3
108960000 11015
108970000 11010.6
108980000 11045.3
108990000 11028.4
109000000 11024.3
109010000 11024
109020000 11026.1
109030000 10979.8
109040000 10984.4
109050000 10982.7
109060000 10953.5
109070000 10946
109080000 10928.8
109090000 10926.9
109100000 10907.8
109110000 10928.1
109120000 10905.3
109130000 10923.2
109140000 10957.9
109150000 10955.3
109160000 10944.7
109170000 10960.7
109180000 10941.3
109190000 10979.7
109200000 10966
109210000 10940
109220000 10931.3
109230000 10912.8
109240000 10907.8
109250000 10883.3
109260000 10880.5
109270000 10873.2
109280000 10862
109290000 10872.9
109300000 10859.3
109310000 10813.5
109320000 10810
109330000 10825.2
109340000 10796.6
109350000 10836
109360000 10823.2
109370000 10780.1
109380000 10824
109390000 10861
109400000 10850.4
109410000 10850.6
109420000 10845.4
109430000 10858.2
109440000 10852.3
109450000 10913.1
109460000 10922.1
109470000 10905
109480000 10911.5
109490000 10921.1
109500000 10918.4
109510000 10951.7
109520000 10952.3
109530000 10963.3
109540000 10941.4
109550000 10942.6
109560000 10966
109570000 10936.4
109580000 10982.9
109590000 10973.6
109600000 10973.1
109610000 10994.5
109620000 10949.5
109630000 10987.6
109640000 11011.6
109650000 11002.4
109660000 11041.8
109670000 11024.4
109680000 11012.7
109690000 11043.5
109700000 11044.1
109710000 10996.6
109720000 11020.2
109730000 11024.6
109740000 11024.3
109750000 11014.7
109760000 11028.5
109770000 11013
109780000 11022.3
109790000 11009.6
109800000 11024.5
109810000 11006.2
109820000 11003.9
109830000 11019.9
109840000 11021.6
109850000 11034
109860000 11018.9
109870000 11031.2
109880000 11044.1
109890000 11050.2
109900000 11052.2
109910000 11028.4
109920000 11044.5
109930000 10999.8
109940000 11023.7
109950000 11013.1
109960000 11036.7
109970000 11039.4
109980000 11049.3
109990000 11051.3
110000000 11048.9
110010000 11023
110020000 11034.8
110030000 11004.5
110040000 10990
110050000 11016.4
110060000 11038.8
110070000 11047.3
110080000 11068.3
110090000 11038.7
110100000 11062.5
110110000 11015.2
110120000 11004.4
110130000 11028
110140000 10995.3
110150000 11000.3
110160000 10976.6
110170000 10997.7
110180000 11032.5
110190000 11026.4
110200000 11020.2
110210000 10984.7
110220000 11005.5
110230000 11043.3
110240000 11038.7
110250000 11078.3
110260000 11064.8
110270000 11045.8
110280000 11041.8
110290000 11065
110300000 11061.1
110310000 11050.5
110320000 11075.5
110330000 11078.4
110340000 11102.2
110350000 11078
110360000 11107.1
110370000 11129.8
110380000 11125.5
110390000 11122.8
110400000 11160.1
110410000 11193.7
110420000 11241.5
110430000 11233.7
110440000 11227.2
110450000 11211.3
110460000 11236.5
110470000 11251.4
110480000 11179.1
110490000 11212.4
110500000 11245
110510000 11243.1
110520000 11234.6
110530000 11203.4
110540000 11188.7
110550000 11207.6
110560000 11176.4
110570000 11175
110580000 11130.9
110590000 11148.4
110600000 11140.1
110610000 11128.4
110620000 11128.6
110630000 11141
110640000 11146.7
110650000 11174.3
110660000 11192.6
110670000 11187.8
110680000 11198.9
110690000 11177.6
110700000 11160.7
110710000 11187.6
110720000 11169.3
110730000 11174.8
110740000 11172.7
110750000 11199.3
110760000 11153.3
110770000 11180.4
110780000 11188.7
110790000 11218.3
110800000 11215.5
110810000 11163.5
110820000 11196.8
110830000 11216.3
110840000 11183.3
110850000 11183.8
110860000 11172.6
110870000 11190.7
110880000 11205.1
110890000 11222.5
110900000 11194.8
110910000 11162.2
110920000 11188.8
110930000 11175.3
110940000 11138.4
110950000 11167.2
110960000 11202.7
110970000 11192.9
110980000 11200.7
110990000 11221.5
111000000 11251.2
111010000 11260.4
111020000 11275.6
111030000 11267.8
111040000 11252.3
111050000 11279.9
111060000 11244.7
111070000 11249.6
111080000 11264.5
111090000 11275.1
111100000 11256.7
111110000 11276.6
111120000 11273.5
111130000 11281.9
111140000 11300.3
111150000 11264.2
111160000 11277
111170000 11291.4
111180000 11283.3
111190000 11237
111200000 11212
111210000 11228.5
111220000 11181.1
111230000 11182.3
111240000 11161.6
111250000 11169.5
111260000 11132.2
111270000 11131.4
111280000 11152
111290000 11145.1
111300000 11134.6
111310000 11120.5
111320000 11119.5
111330000 11140.7
111340000 11137.9
111350000 11176.6
111360000 11208.9
111370000 11219.4
111380000 11226.3
111390000 11229.1
111400000 11245.5
111410000 11244
111420000 11211.3
111430000 11213.7
111440000 11217
111450000 11221.2
111460000 11225.2
111470000 11237.4
111480000 11245.1
111490000 11267.1
111500000 11247.7
111510000 11236.5
111520000 11276.9
111530000 11257.8
111540000 11259.6
111550000 11240.9
111560000 11245.9
111570000 11266.2
111580000 11217.6
111590000 11244.4
111600000 11242.5
111610000 11227.3
111620000 11182.1
111630000 11215.5
111640000 11224.1
111650000 11255.2
111660000 11226.4
111670000 11183.7
111680000 11181.3
111690000 11196.8
111700000 11177
111710000 11145.6
111720000 11177.7
111730000 11170.2
111740000 11187.9
111750000 11189.3
111760000 11170.6
111770000 11194
111780000 11231.4
111790000 11231.1
111800000 11207.2
111810000 11234.6
111820000 11228.5
111830000 11264.7
111840000 11272.9
111850000 11289.4
111860000 11267
111870000 11235
111880000 11214.7
111890000 11220.3
111900000 11244.9
111910000 11241.2
111920000 11258.3
111930000 11272
111940000 11284.7
111950000 11352.5
111960000 11304.8
111970000 11306.5
111980000 11320
111990000 11313.4
112000000 11336.4
112010000 11351.6
112020000 11326.1
112030000 11290
112040000 11294.4
112050000 11321
112060000 11310.6
112070000 11308.1
112080000 11347.4
112090000 11339.1
112100000 11353.3
112110000 11362.2
112120000 11368.3
112130000 11329.5
112140000 11338.4
112150000 11326.8
112160000 11348.2
112170000 11330.1
112180000 11296.4
112190000 11319.4
112200000 11342.4
112210000 11335.5
112220000 11300.7
112230000 11333.9
112240000 11306.4
112250000 11319.1
112260000 11316.5
112270000 11282
112280000 11295.1
112290000 11296.3
112300000 11279
112310000 11256.2
112320000 11263.9
112330000 11252.1
112340000 11273.2
112350000 11241.9
112360000 11245.8
112370000 11279.7
112380000 11258.2
112390000 11250.2
112400000 11251.8
112410000 11289.4
112420000 11321.1
112430000 11333.3
112440000 11339.7
112450000 11380.9
112460000 11373.3
112470000 11396.5
112480000 11382.9
112490000 11371.8
112500000 11359
112510000 11376
112520000 11370.9
112530000 11370.3
112540000 11375.7
112550000 11370.8
112560000 11382.2
112570000 11386
112580000 11412.4
112590000 11382
112600000 11378.7
112610000 11402.6
112620000 11399.4
112630000 11392
112640000 11363.5
112650000 11349.1
112660000 11388.2
112670000 11398.1
112680000 11397.3
112690000 11410.2
112700000 11399
112710000 11405.1
112720000 11384.8
112730000 11398.2
112740000 11415.7
112750000 11403.9
112760000 11428.6
112770000 11402.3
112780000 11414.8
112790000 11393.3
112800000 11384.7
112810000 11367.6
112820000 11388.3
112830000 11430.9
112840000 11461
112850000 11398.3
112860000 11460.4
112870000 11424.2
112880000 11417.4
112890000 11411.4
112900000 11417.6
112910000 11408.2
112920000 11427.4
112930000 11378.1
112940000 11417.5
112950000 11428.4
112960000 11409.2
112970000 11420
112980000 11407.1
112990000 11442.7
113000000 11452.2
113010000 11483.1
113020000 11455.3
113030000 11442.1
113040000 11475.6
113050000 11484.7
113060000 11491.3
113070000 11502.3
113080000 11480.1
113090000 11486.3
113100000 11472.7
113110000 11475.2
113120000 11453.1
113130000 11489.7
113140000 11459.4
113150000 11475.6
113160000 11482.1
113170000 11463.3
113180000 11436.4
113190000 11431.8
113200000 11479.1
113210000 11443
113220000 11472.8
113230000 11449.1
113240000 11461
113250000 11442.8
113260000 11453.4
113270000 11372.8
113280000 11427.4
113290000 11421.1
113300000 11397.9
113310000 11403.7
113320000 11417.2
113330000 11385.7
113340000 11418.2
113350000 11417
113360000 11447.2
113370000 11398.5
113380000 11453.8
113390000 11449.9
113400000 11473.5
113410000 11455.8
113420000 11469.1
113430000 11483.2
113440000 11464.3
113450000 11481.3
113460000 11448.7
113470000 11451.5
113480000 11477.3
113490000 11427.3
113500000 11474
113510000 11509.7
113520000 11489.4
113530000 11495.8
113540000 11484.8
113550000 11444
113560000 11430.1
113570000 11460.7
113580000 11442.4
113590000 11436
113600000 11437.4
113610000 11429.9
113620000 11409.7
113630000 11415.4
113640000 11458.9
113650000 11469.6
113660000 11452.6
113670000 11477.8
113680000 11488.3
113690000 11534.6
113700000 11504.8
113710000 11505
113720000 11552.6
113730000 11545.7
113740000 11566.7
113750000 11555.2
113760000 11567.5
113770000 11516.1
113780000 11529.3
113790000 11533.1
113800000 11545.2
113810000 11559.8
113820000 11570.3
113830000 11540.3
113840000 11553.1
113850000 11535.1
113860000 11548.1
113870000 11572.2
113880000 11583.6
113890000 11589.3
113900000 11586.8
113910000 11582.5
113920000 11579.1
113930000 11604.6
113940000 11569
113950000 11581.9
113960000 11607.7
113970000 11607.8
113980000 11629.6
113990000 11638.5
114000000 11622.2
114010000 11645.5
114020000 11620.4
114030000 11615.6
114040000 11606.6
114050000 11586.5
114060000 11620.1
114070000 11552.9
114080000 11572
114090000 11618.4
114100000 11596.5
114110000 11614.7
114120000 11570.9
114130000 11558.6
114140000 11560.5
114150000 11581.7
114160000 11588.4
114170000 11620.3
114180000 11587.9
114190000 11612.2
114200000 11609.8
114210000 11619.6
114220000 11590.7
114230000 11630.1
114240000 11588.5
114250000 11651.1
114260000 11638.4
114270000 11664.5
114280000 11661.4
114290000 11653.5
114300000 11659.6
114310000 11653.9
114320000 11656.9
114330000 11655
114340000 11633.4
114350000 11590.4
114360000 11603.6
114370000 11602.8
114380000 11630
114390000 11576.2
114400000 11555.6
114410000 11602
114420000 11624.5
114430000 11635.5
114440000 11630.6
114450000 11623.1
114460000 11575.6
114470000 11612.9
114480000 11604.7
114490000 11610.3
114500000 11624.8
114510000 11617.8
114520000 11591.5
114530000 11589.9
114540000 11574.3
114550000 11635.5
114560000 11648.1
114570000 11656.2
114580000 11611.7
114590000 11650.6
114600000 11633.8
114610000 11617.5
114620000 11618.4
114630000 11596.3
114640000 11628.4
114650000 11644.4
114660000 11628.7
114670000 11638.1
114680000 11603.5
114690000 11615.5
114700000 11591.6
114710000 11591.9
114720000 11619.5
114730000 11624.5
114740000 11656.4
114750000 11634.7
114760000 11629.6
114770000 11651.2
114780000 11671.4
114790000 11667.3
114800000 11683.6
114810000 11644.1
114820000 11725.1
114830000 11696
114840000 11690
114850000 11706.6
114860000 11712.5
114870000 11735.3
114880000 11741.9
114890000 11737
114900000 11783.4
114910000 11761.6
114920000 11746.5
114930000 11704.1
114940000 11699.8
114950000 11669.7
114960000 11699.5
114970000 11717.6
114980000 11735.1
114990000 11774.7
115000000 11757.5
115010000 11783.1
115020000 11749.6
115030000 11749.2
115040000 11759.2
115050000 11769.3
115060000 11743.2
115070000 11761.8
115080000 11751.9
115090000 11772.1
115100000 11738.9
115110000 11780.8
115120000 11763.2
115130000 11793.1
115140000 11802.9
115150000 11782.6
115160000 11752.9
115170000 11740
115180000 11718.7
115190000 11722.6
115200000 11765.7
115210000 11728.9
115220000 11743.5
115230000 11758.8
115240000 11722
115250000 11730.9
115260000 11721.1
115270000 11750.5
115280000 11707.3
115290000 11716.2
115300000 11716.7
115310000 11703.5
115320000 11689.9
115330000 11711.9
115340000 11708.8
115350000 11718.2
115360000 11746.5
115370000 11780.8
115380000 11771.5
115390000 11794.4
115400000 11780.7
115410000 11783.8
115420000 11798.8
115430000 11797.4
115440000 11784.8
115450000 11815.6
115460000 11797.6
115470000 11811.6
115480000 11847.4
115490000 11810.4
115500000 11749.7
115510000 11780
115520000 11765.1
115530000 11780.7
115540000 11776.5
115550000 11769.1
115560000 11819.6
115570000 11790
115580000 11819.8
115590000 11791.5
115600000 11824.5
115610000 11808
115620000 11829.3
115630000 11838.5
115640000 11810.6
115650000 11841.8
115660000 11856.8
115670000 11880
115680000 11858.6
115690000 11848.2
115700000 11852.2
115710000 11897.1
115720000 11875.7
115730000 11880.4
115740000 11898.9
115750000 11859.3
115760000 11860
115770000 11832.8
115780000 11775.1
115790000 11783.3
115800000 11814.4
115810000 11810.3
115820000 11828.4
115830000 11817.5
115840000 11838.2
115850000 11810.8
115860000 11817.6
115870000 11806.8
115880000 11796.1
115890000 11772.4
115900000 11758.3
115910000 11754.4
115920000 11775.9
115930000 11739.6
115940000 11748.6
115950000 11772.3
115960000 11761.3
115970000 11758.4
115980000 11746.3
115990000 11758.6
116000000 11780.2
116010000 11775.2
116020000 11775.7
116030000 11767.5
116040000 11771.2
116050000 11762.2
116060000 11773.6
116070000 11763.9
116080000 11794
116090000 11762.8
116100000 11816.3
116110000 11826.8
116120000 11838.4
116130000 11841.2
116140000 11877.6
116150000 11871.7
116160000 11857.8
116170000 11898.9
116180000 11847.4
116190000 11853.5
116200000 11899.4
116210000 11894.5
116220000 11873.3
116230000 11895
116240000 11884.4
116250000 11888.2
116260000 11890.9
116270000 11883.8
116280000 11909.8
116290000 11915.8
116300000 11910.1
116310000 11921.7
116320000 11919
116330000 11913.7
116340000 11948.9
116350000 11946
116360000 11918
116370000 11941.8
116380000 11940.2
116390000 11961.1
116400000 11947.5
116410000 11926.7
116420000 11935
116430000 11954.3
116440000 11956.3
116450000 11980.2
116460000 11954.3
116470000 11950.1
116480000 11941.5
116490000 11976.9
116500000 11919.4
116510000 11935
116520000 11920.6
116530000 11937.7
116540000 11943.9
116550000 11951.5
116560000 11918
116570000 11933.9
116580000 11907.2
116590000 11864.8
116600000 11880.1
116610000 11889.2
116620000 11910.2
116630000 11894.9
116640000 11919.1
116650000 11874.2
116660000 11890.6
116670000 11898.8
116680000 11916.5
116690000 11949.3
116700000 11913.4
116710000 11890
116720000 11910.9
116730000 11904.1
116740000 11895.3
116750000 11872
116760000 11892.4
116770000 11895.6
116780000 11912.7
116790000 11941.1
116800000 11932.5
116810000 11906.5
116820000 11904.9
116830000 11924.2
116840000 11953.7
116850000 11912.3
116860000 11961.8
116870000 11958.9
116880000 11974.7
116890000 11965.5
116900000 11969.6
116910000 11978.3
116920000 11991.8
116930000 11976.8
116940000 11964.2
116950000 11988.6
116960000 11975.3
116970000 11969.7
116980000 11968
116990000 12002.5
117000000 11990.7
117010000 12000.4
117020000 12038.1
117030000 12029.1
117040000 11996.5
117050000 12036.1
117060000 12070.2
117070000 12079.6
117080000 12064.4
117090000 12047.7
117100000 12075.3
117110000 12058.2
117120000 12049.6
117130000 12044.3
117140000 12035.6
117150000 12002.9
117160000 12010.4
117170000 12024.2
117180000 12033.3
117190000 12040.1
117200000 12017.1
117210000 12017.6
117220000 12056.3
117230000 12063.5
117240000 12071.5
117250000 12037.8
117260000 12065.3
117270000 12054.9
117280000 12024.3
117290000 12040.7
117300000 12009.3
117310000 12035.6
117320000 12019.7
117330000 12008.4
117340000 12009
117350000 12034.1
117360000 12003
117370000 12024.8
117380000 12032
117390000 12018
117400000 11995.6
117410000 12016.5
117420000 11998.6
117430000 11983.5
117440000 12000.2
117450000 11977.4
117460000 11957.5
117470000 11971.5
117480000 11947.3
117490000 11958.6
117500000 11964.9
117510000 11942.7
117520000 11972
117530000 12000.9
117540000 11964.6
117550000 11938.2
117560000 11967.8
117570000 11935.8
117580000 11945
117590000 11927.4
117600000 11920.4
117610000 11944.3
117620000 11958.2
117630000 11957.2
117640000 11945.6
117650000 11979.4
117660000 11945.3
117670000 11958.2
117680000 11956.9
117690000 11965.6
117700000 11963.1
117710000 11997.8
117720000 11947.8
117730000 11951.5
117740000 11978.6
117750000 11949.7
117760000 11975.1
117770000 11948.3
117780000 11959.6
117790000 11930.8
117800000 11925.4
117810000 11922.1
117820000 11948.2
117830000 11953.9
117840000 11939.2
117850000 11985.1
117860000 11944.4
117870000 11978.7
117880000 11977.7
117890000 11945.7
117900000 11971.4
117910000 11982.2
117920000 11957.8
117930000 11970.8
117940000 11979.6
117950000 11999.9
117960000 12001.4
117970000 11971.7
117980000 11991.2
117990000 11987.6
118000000 11995
118010000 11964.4
118020000 11921.4
118030000 11957.1
118040000 11949
118050000 11941.1
118060000 11946.8
118070000 11983.7
118080000 11993.6
118090000 11965.8
118100000 11959.3
118110000 11941.9
118120000 11963.2
118130000 11955.9
118140000 11888.7
118150000 11940.3
118160000 11955.1
118170000 11934
118180000 11949.6
118190000 11951.6
118200000 11958.4
118210000 11924.7
118220000 11960.3
118230000 11973.6
118240000 11943.2
118250000 11952.2
118260000 11965.6
118270000 11975.8
118280000 11964.8
118290000 11979.9
118300000 11995.7
118310000 12009.7
118320000 12029.2
118330000 11992.9
118340000 12023.4
118350000 11993.4
118360000 12016.1
118370000 12004
118380000 11992.5
118390000 12009.8
118400000 11982.1
118410000 11982.3
118420000 12017.9
118430000 11983.1
118440000 11967.2
118450000 11961.9
118460000 11941.6
118470000 12005.8
118480000 12009.5
118490000 11981.5
118500000 12007
118510000 11982.1
118520000 12017.9
118530000 11990
118540000 12023.5
118550000 12048.3
118560000 12054.3
118570000 12079.4
118580000 12047.7
118590000 12059.3
118600000 12054.6
118610000 12083.8
118620000 12127.6
118630000 12171.5
118640000 12172.2
118650000 12163.4
118660000 12167.7
118670000 12152.9
118680000 12195.3
118690000 12190
118700000 12234.1
118710000 12208.1
118720000 12228.1
118730000 12264.3
118740000 12258.7
118750000 12259.3
118760000 12220.3
118770000 12224
118780000 12248.2
118790000 12234
118800000 12251.5
118810000 12257
118820000 12226.6
118830000 12206.8
118840000 12198
118850000 12194.7
118860000 12201.8
118870000 12198.9
118880000 12173.2
118890000 12190.7
118900000 12208.1
118910000 12197.9
118920000 12225.7
118930000 12238.6
118940000 12238
118950000 12223.9
118960000 12239.3
118970000 12239.6
118980000 12183
118990000 12195.4
119000000 12222.5
119010000 12236.6
119020000 12191.6
119030000 12249.5
119040000 12267.2
119050000 12281.7
119060000 12275.6
119070000 12249.8
119080000 12272.6
119090000 12297.8
119100000 12285.7
119110000 12280
119120000 12277.2
119130000 12249.5
119140000 12299.4
119150000 12321.7
119160000 12289.9
119170000 12272.6
119180000 12276.1
119190000 12268.6
119200000 12270.1
119210000 12237.2
119220000 12245.4
119230000 12265.2
119240000 12268.7
119250000 12285.1
119260000 12302.8
119270000 12357.3
119280000 12393.4
119290000 12354.2
119300000 12357.8
119310000 12377.4
119320000 12392.7
119330000 12394.8
119340000 12382
119350000 12373.6
119360000 12416.1
119370000 12430.4
119380000 12420.8
119390000 12446.9
119400000 12454.7
119410000 12448.7
119420000 12446.3
119430000 12451.7
119440000 12439
119450000 12416.5
119460000 12406.5
119470000 12410.6
119480000 12394.3
119490000 12376.9
119500000 12400.7
119510000 12419.8
119520000 12437.8
119530000 12448.7
119540000 12469
119550000 12496.5
119560000 12476.7
119570000 12510.3
119580000 12511.6
119590000 12524.3
119600000 12525.5
119610000 12527.7
119620000 12521.3
119630000 12542.1
119640000 12509.5
119650000 12495
119660000 12528.6
119670000 12493
119680000 12526.1
119690000 12505.1
119700000 12495.1
119710000 12499.3
119720000 12539.7
119730000 12496.2
119740000 12505.6
119750000 12476.3
119760000 12541
119770000 12536.2
119780000 12504.2
119790000 12456.6
119800000 12513.1
119810000 12523.6
119820000 12513
119830000 12486
119840000 12513.2
119850000 12502.3
119860000 12474.8
119870000 12478.5
119880000 12508.2
119890000 12489.3
119900000 12476.2
119910000 12493.3
119920000 12471.3
119930000 12503.4
119940000 12515.6
119950000 12501
119960000 12503.5
119970000 12507.6
119980000 12516.3
119990000 12464.7
120000000 12537.5
120010000 12542.7
120020000 12546.8
120030000 12540.1
120040000 12564
120050000 12539.9
120060000 12541.8
120070000 12587.1
120080000 12563.8
120090000 12597.8
120100000 12564.7
120110000 12595.6
120120000 12590.9
120130000 12589.1
120140000 12606.2
120150000 12604.9
120160000 12590.6
120170000 12614.9
120180000 12622.3
120190000 12620.9
120200000 12613.8
120210000 12639.3
120220000 12628.3
120230000 12654.6
120240000 12643.5
120250000 12628.2
120260000 12586.9
120270000 12607.4
120280000 12589.9
120290000 12600.4
120300000 12576.7
120310000 12569
120320000 12576.6
120330000 12591.8
120340000 12627.2
120350000 12659.2
120360000 12631.7
120370000 12614.2
120380000 12626
120390000 12617.1
120400000 12603.2
120410000 12620.6
120420000 12618.1
120430000 12602.6
120440000 12611.9
120450000 12568.9
120460000 12610.2
120470000 12581.9
120480000 12606.5
120490000 12643.5
120500000 12621
120510000 12632
120520000 12628.9
120530000 12619.6
120540000 12631.6
120550000 12605.3
120560000 12593.1
120570000 12594.3
120580000 12586.2
120590000 12591.7
120600000 12576.3
120610000 12572.1
120620000 12577.8
120630000 12585.6
120640000 12585.6
120650000 12567.2
120660000 12601.8
120670000 12594.7
120680000 12585.2
120690000 12603.4
120700000 12592.1
120710000 12573.7
120720000 12597
120730000 12597.1
120740000 12596.5
120750000 12563.8
120760000 12577.4
120770000 12538.9
120780000 12556.4
120790000 12537
120800000 12575.6
120810000 12544.8
120820000 12543.2
120830000 12540.1
120840000 12517.9
120850000 12505.4
120860000 12467
120870000 12532.9
120880000 12519.5
120890000 12545.8
120900000 12517.8
120910000 12562.3
120920000 12565.7
120930000 12562.2
120940000 12545.6
120950000 12549.2
120960000 12569.5
120970000 12579.6
120980000 12559.2
120990000 12558.9
121000000 12589.7
121010000 12577.9
121020000 12596.6
121030000 12585.1
121040000 12624.4
121050000 12605.9
121060000 12630.1
121070000 12617.3
121080000 12618.2
121090000 12626.4
121100000 12651.3
121110000 12655.2
121120000 12665.1
121130000 12683.8
121140000 12686.3
121150000 12703.6
121160000 12690.7
121170000 12694.2
121180000 12720.6
121190000 12725.9
121200000 12751.4
121210000 12789.6
121220000 12772
121230000 12766.6
121240000 12759
121250000 12741.7
121260000 12755.5
121270000 12757.4
121280000 12781.5
121290000 12775.9
121300000 12785.8
121310000 12786.5
121320000 12789.4
121330000 12774.4
121340000 12779.2
121350000 12797.5
121360000 12819.9
121370000 12832.8
121380000 12834.6
121390000 12847.2
121400000 12844.5
121410000 12843
121420000 12863.8
121430000 12840.9
121440000 12828.4
121450000 12863.7
121460000 12862.4
121470000 12859.6
121480000 12884.1
121490000 12873.2
121500000 12886.9
121510000 12864.9
121520000 12839.4
121530000 12822.4
121540000 12807.5
121550000 12815.2
121560000 12814.2
121570000 12811.9
121580000 12826.9
121590000 12812.9
121600000 12811.7
121610000 12802.8
121620000 12793.8
121630000 12803.8
121640000 12777.5
121650000 12750.7
121660000 12722.6
121670000 12722
121680000 12718.2
121690000 12695.4
121700000 12686.1
121710000 12649.9
121720000 12644.9
121730000 12701.4
121740000 12681.2
121750000 12709.8
121760000 12684.2
121770000 12686.6
121780000 12702
121790000 12684.7
121800000 12646.4
121810000 12668.1
121820000 12650.7
121830000 12693.5
121840000 12727.2
121850000 12711.9
121860000 12727.6
121870000 12730.2
121880000 12707.2
121890000 12723.9
121900000 12705.1
121910000 12722.3
121920000 12726.5
121930000 12717.6
121940000 12709.2
121950000 12695
121960000 12676.4
121970000 12707.8
121980000 12682.8
121990000 12703.5
122000000 12760.8
122010000 12752.5
122020000 12731.4
122030000 12737.4
122040000 12714.6
122050000 12684.4
122060000 12689.1
122070000 12675.7
122080000 12684.7
122090000 12646.9
122100000 12686.3
122110000 12675.7
122120000 12689.5
122130000 12714.9
122140000 12682.1
122150000 12703
122160000 12705.3
122170000 12708.7
122180000 12724.8
122190000 12727.4
122200000 12772
122210000 12745.3
122220000 12750.9
122230000 12689.7
122240000 12693.7
122250000 12706.7
122260000 12693.9
122270000 12681.3
122280000 12687.2
122290000 12689.8
122300000 12705.5
122310000 12645.4
122320000 12646.6
122330000 12666.4
122340000 12660.8
122350000 12657.6
122360000 12649.7
122370000 12649.5
122380000 12619
122390000 12602.3
122400000 12617.4
122410000 12610.5
122420000 12599.6
122430000 12619.9
122440000 12617.7
122450000 12610.6
122460000 12601.3
122470000 12603.7
122480000 12615.9
122490000 12602.1
122500000 12569.1
122510000 12605.7
122520000 12597.8
122530000 12606.3
122540000 12620.1
122550000 12663
122560000 12639.9
122570000 12665
122580000 12683
122590000 12679.3
122600000 12669.2
122610000 12676.5
122620000 12681.7
122630000 12669.4
122640000 12658.6
122650000 12638.6
122660000 12662.9
122670000 12616.4
122680000 12672.6
122690000 12675.1
122700000 12655.1
122710000 12651.5
122720000 12604.8
122730000 12619.3
122740000 12625.6
122750000 12632.9
122760000 12588
122770000 12590.3
122780000 12583.4
122790000 12596.5
122800000 12578.2
122810000 12625.9
122820000 12592.3
122830000 12619.4
122840000 12592
122850000 12612.7
122860000 12600.8
122870000 12610.4
122880000 12587.4
122890000 12595.6
122900000 12574.9
122910000 12588.6
122920000 12592.9
122930000 12628.7
122940000 12646.1
122950000 12654.3
122960000 12650.9
122970000 12605.2
122980000 12637.8
122990000 12636.9
123000000 12650.4
123010000 12589.4
123020000 12613
123030000 12617.1
123040000 12652.5
123050000 12620.2
123060000 12611.7
123070000 12589.1
123080000 12629.2
123090000 12585.1
123100000 12606.3
123110000 12625.2
123120000 12678.7
123130000 12659
123140000 12660.2
123150000 12645.3
123160000 12679.5
123170000 12659.2
123180000 12638.7
123190000 12634.6
123200000 12694.5
123210000 12671.7
123220000 12692.8
123230000 12671.7
123240000 12677.2
123250000 12655
123260000 12671.4
123270000 12624.3
123280000 12634.1
123290000 12642.9
123300000 12683
123310000 12661.1
123320000 12677
123330000 12665.3
123340000 12735.7
123350000 12708
123360000 12715.6
123370000 12719.9
123380000 12696.5
123390000 12715.1
123400000 12750.1
123410000 12760.2
123420000 12773.5
123430000 12782.3
123440000 12783.2
123450000 12771.5
123460000 12731.7
123470000 12742.1
123480000 12775.3
123490000 12758.1
123500000 12735.6
123510000 12765.8
123520000 12763.2
123530000 12777.7
123540000 12742.8
123550000 12737.6
123560000 12762
123570000 12761.7
123580000 12752.6
123590000 12800.1
123600000 12772.3
123610000 12761.6
123620000 12797.8
123630000 12779.4
123640000 12803.1
123650000 12821.3
