# Time-averaged data for fix fMSD1
# TimeStep v_avemsdchunk1
106210000 9510.12
106220000 9490.78
106230000 9506.83
106240000 9455.99
106250000 9491
106260000 9448.87
106270000 9473.79
106280000 9450.14
106290000 9469.51
106300000 9496.58
106310000 9490.67
106320000 9519.17
106330000 9524.67
106340000 9528.52
106350000 9508.4
106360000 9553.48
106370000 9538.55
106380000 9510.7
106390000 9523.63
106400000 9515.38
106410000 9510.93
106420000 9530.44
106430000 9555.08
106440000 9554.46
106450000 9572.15
106460000 9568.37
106470000 9581.88
106480000 9581.96
106490000 9562.51
106500000 9568.77
106510000 9568.17
106520000 9556.98
106530000 9553.76
106540000 9504.03
106550000 9509.85
106560000 9532.99
106570000 9526.69
106580000 9535.73
106590000 9536.2
106600000 9507.41
106610000 9500.28
106620000 9513.47
106630000 9501.08
106640000 9504.72
106650000 9527.84
106660000 9537.2
106670000 9509.53
106680000 9505.84
106690000 9525.16
106700000 9545.18
106710000 9518.46
106720000 9525.77
106730000 9512.05
106740000 9530.85
106750000 9498.6
106760000 9508.41
106770000 9529.23
106780000 9547.74
106790000 9551.74
106800000 9590.51
106810000 9604.89
106820000 9613.53
106830000 9618.35
106840000 9592.83
106850000 9577.33
106860000 9561.56
106870000 9545.11
106880000 9551.19
106890000 9564.18
106900000 9591.84
106910000 9575.77
106920000 9589.6
106930000 9602.42
106940000 9592.45
106950000 9608.65
106960000 9591.02
106970000 9579.11
106980000 9580.3
106990000 9595.48
107000000 9617.02
107010000 9647.17
107020000 9629.85
107030000 9603.91
107040000 9638.31
107050000 9632.78
107060000 9642.76
107070000 9639.6
107080000 9668.97
107090000 9662.67
107100000 9651.91
107110000 9683.66
107120000 9681.86
107130000 9667.09
107140000 9652.15
107150000 9664.07
107160000 9698.22
107170000 9690.48
107180000 9715.35
107190000 9737.76
107200000 9681.09
107210000 9685.05
107220000 9702.67
107230000 9710.82
107240000 9711.64
107250000 9698.79
107260000 9698.8
107270000 9709.61
107280000 9687.62
107290000 9669.78
107300000 9665.03
107310000 9658.81
107320000 9700.11
107330000 9688.7
107340000 9677.08
107350000 9686.18
107360000 9695.6
107370000 9672.73
107380000 9654.19
107390000 9667.37
107400000 9657.12
107410000 9699.57
107420000 9692.12
107430000 9659.74
107440000 9686.67
107450000 9667.13
107460000 9654.18
107470000 9677.11
107480000 9694.68
107490000 9694.15
107500000 9659.95
107510000 9686.12
107520000 9687.5
107530000 9683.33
107540000 9698.51
107550000 9741.83
107560000 9725.19
107570000 9756.7
107580000 9734.42
107590000 9717.56
107600000 9727.42
107610000 9704.55
107620000 9661.8
107630000 9691.08
107640000 9693.2
107650000 9710.56
107660000 9689.33
107670000 9710.35
107680000 9723.17
107690000 9730.34
107700000 9736.92
107710000 9729.64
107720000 9718.81
107730000 9719.01
107740000 9736.84
107750000 9722.36
107760000 9735.3
107770000 9718.71
107780000 9727.22
107790000 9764.78
107800000 9743.43
107810000 9742.18
107820000 9763.88
107830000 9748.43
107840000 9752.47
107850000 9740.32
107860000 9719.52
107870000 9744.4
107880000 9738.96
107890000 9730.92
107900000 9779.85
107910000 9774.4
107920000 9812.45
107930000 9787.35
107940000 9791.18
107950000 9771.17
107960000 9802.17
107970000 9817.68
107980000 9807.8
107990000 9791.63
108000000 9774.73
108010000 9794.8
108020000 9782.87
108030000 9769.51
108040000 9765.34
108050000 9810.45
108060000 9800.38
108070000 9795.14
108080000 9799.15
108090000 9767.54
108100000 9772.89
108110000 9777.76
108120000 9780.91
108130000 9765.19
108140000 9790.25
108150000 9787.73
108160000 9813.64
108170000 9809.28
108180000 9797.52
108190000 9777.36
108200000 9774.76
108210000 9776.69
108220000 9803.21
108230000 9819.11
108240000 9821.74
108250000 9813.71
108260000 9818.07
108270000 9802.48
108280000 9808.76
108290000 9868.9
108300000 9848.83
108310000 9852.44
108320000 9878.13
108330000 9884.59
108340000 9862.97
108350000 9838.35
108360000 9852.1
108370000 9868.65
108380000 9897.54
108390000 9876.7
108400000 9889.93
108410000 9916.52
108420000 9899.77
108430000 9888.32
108440000 9929.21
108450000 9893.19
108460000 9878.76
108470000 9861.96
108480000 9896
108490000 9888.64
108500000 9908.8
108510000 9917.81
108520000 9924.66
108530000 9914.58
108540000 9913.98
108550000 9917
108560000 9902.69
108570000 9950.42
108580000 9965.66
108590000 9971.76
108600000 9980.81
108610000 9989.95
108620000 9999.81
108630000 9995.53
108640000 10009.5
108650000 9993.36
108660000 10001
108670000 9985.12
108680000 10003.3
108690000 10026.6
108700000 10024.5
108710000 10004.6
108720000 9981.06
108730000 9953.38
108740000 9975.12
108750000 9956.18
108760000 9972.06
108770000 9978.99
108780000 9958.09
108790000 9965.17
108800000 9968.15
108810000 9958.16
108820000 9988.58
108830000 9955.37
108840000 9990.9
108850000 9988.74
108860000 9984.32
108870000 9999.99
108880000 10001.6
108890000 10002.9
108900000 10032.9
108910000 10030.4
108920000 10022.2
108930000 10052.6
108940000 10043.9
108950000 10088.2
108960000 10099.3
108970000 10103.9
108980000 10135.1
108990000 10128.2
109000000 10129
109010000 10123.6
109020000 10125.5
109030000 10073.2
109040000 10087.8
109050000 10075.6
109060000 10056.6
109070000 10055.6
109080000 10036
109090000 10038.6
109100000 10024.1
109110000 10045.6
109120000 10029.4
109130000 10043.6
109140000 10079.2
109150000 10063.2
109160000 10056.9
109170000 10077.5
109180000 10052.4
109190000 10098.4
109200000 10084.7
109210000 10056.6
109220000 10045.4
109230000 10030.5
109240000 10028.2
109250000 9987.82
109260000 10003.4
109270000 9981.63
109280000 9975.79
109290000 9985.81
109300000 9968.82
109310000 9942.76
109320000 9949.97
109330000 9963.89
109340000 9944.09
109350000 9972.46
109360000 9968.09
109370000 9923.62
109380000 9972.63
109390000 10003.2
109400000 9994.51
109410000 10007
109420000 9996.76
109430000 10006
109440000 10005.3
109450000 10051.3
109460000 10075.4
109470000 10049.8
109480000 10055
109490000 10054.2
109500000 10044.2
109510000 10077.5
109520000 10083.8
109530000 10085.5
109540000 10063
109550000 10053.2
109560000 10084.8
109570000 10047.1
109580000 10084.8
109590000 10076.9
109600000 10070.7
109610000 10099
109620000 10053.9
109630000 10086.6
109640000 10103
109650000 10099
109660000 10132.7
109670000 10119.8
109680000 10107.1
109690000 10130.3
109700000 10136.3
109710000 10092.8
109720000 10113.7
109730000 10111.5
109740000 10119.9
109750000 10112.1
109760000 10131.9
109770000 10126.2
109780000 10128.6
109790000 10117
109800000 10122.6
109810000 10113.7
109820000 10111
109830000 10130.8
109840000 10136
109850000 10147.3
109860000 10138.2
109870000 10144
109880000 10158.7
109890000 10164.1
109900000 10165.8
109910000 10143.4
109920000 10160.3
109930000 10113
109940000 10139.7
109950000 10134.3
109960000 10158.6
109970000 10169.9
109980000 10172.2
109990000 10181.5
110000000 10177.4
110010000 10154.3
110020000 10158.7
110030000 10137.3
110040000 10120
110050000 10150.5
110060000 10168.8
110070000 10180.7
110080000 10194.8
110090000 10179.5
110100000 10192.6
110110000 10150.2
110120000 10143
110130000 10173.6
110140000 10151.3
110150000 10145.2
110160000 10111.2
110170000 10124.6
110180000 10167.9
110190000 10160.4
110200000 10150.8
110210000 10120
110220000 10144.9
110230000 10171.9
110240000 10172.1
110250000 10196.1
110260000 10191.8
110270000 10172.7
110280000 10165.2
110290000 10192.6
110300000 10192.5
110310000 10176.2
110320000 10203.6
110330000 10211.2
110340000 10234.8
110350000 10211.8
110360000 10232.9
110370000 10257.4
110380000 10245.1
110390000 10238.8
110400000 10269.5
110410000 10298.8
110420000 10344.8
110430000 10336.7
110440000 10334
110450000 10314.7
110460000 10334.4
110470000 10346.7
110480000 10270
110490000 10319
110500000 10350.7
110510000 10350.2
110520000 10350
110530000 10320.9
110540000 10311.1
110550000 10336.5
110560000 10317.4
110570000 10295.8
110580000 10258
110590000 10282.2
110600000 10280.1
110610000 10263.5
110620000 10260.4
110630000 10273.6
110640000 10271.4
110650000 10305.6
110660000 10314.2
110670000 10303.6
110680000 10314.5
110690000 10295.4
110700000 10281.1
110710000 10304.2
110720000 10288.7
110730000 10293.4
110740000 10295.3
110750000 10315.6
110760000 10272.8
110770000 10301.1
110780000 10320.5
110790000 10348.1
110800000 10334.4
110810000 10281.2
110820000 10316.6
110830000 10333.9
110840000 10312.8
110850000 10318.5
110860000 10311.7
110870000 10327
110880000 10342.7
110890000 10347.5
110900000 10327.3
110910000 10299.9
110920000 10317.4
110930000 10309.7
110940000 10271.3
110950000 10295.6
110960000 10329.6
110970000 10343
110980000 10342.3
110990000 10360.2
111000000 10396.2
111010000 10396.4
111020000 10403.4
111030000 10396.3
111040000 10386.2
111050000 10420.8
111060000 10381.7
111070000 10392.7
111080000 10415.3
111090000 10420.9
111100000 10401.1
111110000 10428.1
111120000 10413
111130000 10430.5
111140000 10453.6
111150000 10410.1
111160000 10432.1
111170000 10448
111180000 10433.9
111190000 10400.6
111200000 10379.6
111210000 10383.2
111220000 10336.6
111230000 10347.8
111240000 10323.1
111250000 10326.7
111260000 10288.5
111270000 10280.3
111280000 10295
111290000 10288.9
111300000 10290
111310000 10283.5
111320000 10268.9
111330000 10289.7
111340000 10300.7
111350000 10339.7
111360000 10360
111370000 10369
111380000 10379.1
111390000 10384.4
111400000 10382.8
111410000 10387.9
111420000 10349.9
111430000 10345.3
111440000 10358.7
111450000 10365
111460000 10369.5
111470000 10371.6
111480000 10377.9
111490000 10389.2
111500000 10382
111510000 10355.8
111520000 10393.2
111530000 10365.6
111540000 10361.6
111550000 10354.3
111560000 10359.1
111570000 10368.2
111580000 10332.4
111590000 10351.2
111600000 10345
111610000 10343.9
111620000 10294.8
111630000 10336.9
111640000 10328.8
111650000 10363.9
111660000 10342.5
111670000 10302.7
111680000 10305
111690000 10321.5
111700000 10291.5
111710000 10269.7
111720000 10296
111730000 10287.6
111740000 10312.6
111750000 10312.3
111760000 10291
111770000 10305.3
111780000 10340.3
111790000 10347.2
111800000 10318.4
111810000 10342.2
111820000 10325.3
111830000 10367.2
111840000 10363.7
111850000 10383.9
111860000 10374.1
111870000 10339.4
111880000 10319.5
111890000 10326
111900000 10336.4
111910000 10334.2
111920000 10358.9
111930000 10368.9
111940000 10377
111950000 10449.9
111960000 10402.7
111970000 10407.7
111980000 10422.3
111990000 10426.9
112000000 10434.2
112010000 10450.3
112020000 10430.2
112030000 10398.8
112040000 10400.4
112050000 10427.8
112060000 10414.6
112070000 10406.3
112080000 10440.4
112090000 10430.9
112100000 10438.7
112110000 10436.1
112120000 10451.2
112130000 10416.8
112140000 10412.8
112150000 10400.5
112160000 10424.5
112170000 10411.4
112180000 10374.1
112190000 10404.2
112200000 10424.6
112210000 10414.3
112220000 10376.5
112230000 10416.5
112240000 10393.6
112250000 10410.2
112260000 10401.4
112270000 10383.5
112280000 10407.9
112290000 10405
112300000 10396.5
112310000 10377.2
112320000 10383.8
112330000 10367.5
112340000 10386.5
112350000 10351.9
112360000 10362.3
112370000 10386.7
112380000 10379
112390000 10371
112400000 10376.8
112410000 10409.3
112420000 10444.9
112430000 10460.4
112440000 10462.7
112450000 10498.4
112460000 10486.4
112470000 10498.2
112480000 10486.5
112490000 10482.2
112500000 10467.1
112510000 10492.6
112520000 10494.8
112530000 10477.2
112540000 10487.9
112550000 10488.3
112560000 10493.6
112570000 10498.7
112580000 10530.6
112590000 10502.3
112600000 10492.3
112610000 10517.8
112620000 10518.3
112630000 10516.4
112640000 10483.2
112650000 10454
112660000 10488.6
112670000 10492.5
112680000 10496.1
112690000 10510.6
112700000 10498.3
112710000 10501.9
112720000 10476.5
112730000 10492.8
112740000 10514.5
112750000 10512.1
112760000 10533.1
112770000 10506.6
112780000 10522.5
112790000 10509.9
112800000 10505.2
112810000 10492.2
112820000 10502.2
112830000 10555.3
112840000 10572.5
112850000 10513.6
112860000 10586.4
112870000 10546.6
112880000 10536.9
112890000 10533.9
112900000 10542.6
112910000 10533.5
112920000 10552.5
112930000 10507.2
112940000 10543.1
112950000 10566.8
112960000 10544.8
112970000 10554.5
112980000 10545
112990000 10574.5
113000000 10579.4
113010000 10605.5
113020000 10575.5
113030000 10569.2
113040000 10585.9
113050000 10586.8
113060000 10586.5
113070000 10598.5
113080000 10589.4
113090000 10584.5
113100000 10561.8
113110000 10556.4
113120000 10529.2
113130000 10559.2
113140000 10531.1
113150000 10550.3
113160000 10562.8
113170000 10554
113180000 10517.7
113190000 10524
113200000 10560
113210000 10525.5
113220000 10543.2
113230000 10508.7
113240000 10518.4
113250000 10496.3
113260000 10493.3
113270000 10422.1
113280000 10467.8
113290000 10455.6
113300000 10437
113310000 10447.1
113320000 10456.6
113330000 10424.1
113340000 10457.2
113350000 10463.2
113360000 10475.4
113370000 10435.7
113380000 10488.8
113390000 10474.1
113400000 10498
113410000 10485.3
113420000 10505.2
113430000 10519.3
113440000 10507.9
113450000 10519.9
113460000 10489.4
113470000 10488.2
113480000 10514.7
113490000 10466.4
113500000 10503.5
113510000 10529.7
113520000 10527
113530000 10535.9
113540000 10529.3
113550000 10491
113560000 10473.2
113570000 10495.6
113580000 10478.7
113590000 10470.5
113600000 10470.6
113610000 10459.8
113620000 10443.1
113630000 10451.6
113640000 10495.4
113650000 10513.6
113660000 10495.2
113670000 10514.9
113680000 10514.6
113690000 10563
113700000 10534.5
113710000 10537
113720000 10586.3
113730000 10578.9
113740000 10602.8
113750000 10589.3
113760000 10591.7
113770000 10542.3
113780000 10560.5
113790000 10562
113800000 10564.5
113810000 10580.9
113820000 10592.8
113830000 10554.7
113840000 10571.4
113850000 10551.9
113860000 10554.3
113870000 10576.7
113880000 10591.5
113890000 10591.1
113900000 10593.3
113910000 10579.8
113920000 10580.3
113930000 10602.4
113940000 10573
113950000 10597.4
113960000 10624.5
113970000 10622
113980000 10647
113990000 10651.1
114000000 10627.7
114010000 10655.1
114020000 10630.1
114030000 10636.9
114040000 10619.6
114050000 10603.4
114060000 10630.2
114070000 10560.3
114080000 10584.4
114090000 10623.8
114100000 10597.1
114110000 10606.9
114120000 10573.6
114130000 10562.8
114140000 10566.2
114150000 10589.4
114160000 10588.7
114170000 10621.7
114180000 10590.3
114190000 10620.2
114200000 10620.2
114210000 10635.1
114220000 10612.8
114230000 10648.3
114240000 10614
114250000 10664.4
114260000 10654.6
114270000 10678.5
114280000 10669
114290000 10668.9
114300000 10671.2
114310000 10672.9
114320000 10674.6
114330000 10664.2
114340000 10647.7
114350000 10603.3
114360000 10624.1
114370000 10621.5
114380000 10656.7
114390000 10599.5
114400000 10586.6
114410000 10611.8
114420000 10639
114430000 10642.2
114440000 10638.4
114450000 10636
114460000 10594.4
114470000 10626.5
114480000 10614
114490000 10617
114500000 10616.3
114510000 10621.2
114520000 10597.1
114530000 10597.5
114540000 10598
114550000 10651.1
114560000 10669.4
114570000 10677.2
114580000 10647.4
114590000 10685.2
114600000 10665.7
114610000 10648.8
114620000 10655.7
114630000 10643.1
114640000 10672.9
114650000 10692
114660000 10671.8
114670000 10681.1
114680000 10645.1
114690000 10654.5
114700000 10634.5
114710000 10635.1
114720000 10652.7
114730000 10657.1
114740000 10690.4
114750000 10669.5
114760000 10669.8
114770000 10695.8
114780000 10707.4
114790000 10701
114800000 10722.6
114810000 10679.4
114820000 10743.2
114830000 10722.4
114840000 10715.5
114850000 10737.3
114860000 10735.8
114870000 10759
114880000 10756.9
114890000 10750.8
114900000 10789.7
114910000 10771.4
114920000 10750.2
114930000 10707.5
114940000 10700.9
114950000 10677.1
114960000 10709.4
114970000 10727.4
114980000 10749.7
114990000 10776.8
115000000 10767.2
115010000 10796.6
115020000 10758.5
115030000 10769.5
115040000 10777.3
115050000 10777.5
115060000 10747.4
115070000 10770.8
115080000 10755.1
115090000 10770.6
115100000 10753.6
115110000 10787
115120000 10771.8
115130000 10803.8
115140000 10812
115150000 10787.8
115160000 10771.9
115170000 10766.9
115180000 10741.9
115190000 10738.5
115200000 10789.7
115210000 10744.3
115220000 10761.6
115230000 10769.3
115240000 10737.8
115250000 10743.5
115260000 10734.4
115270000 10760.8
115280000 10722.3
115290000 10720.5
115300000 10737.5
115310000 10721.4
115320000 10706.8
115330000 10729.2
115340000 10726
115350000 10735.2
115360000 10761.8
115370000 10799.9
115380000 10781.3
115390000 10803.2
115400000 10795.2
115410000 10805
115420000 10823
115430000 10811.5
115440000 10804.3
115450000 10830.7
115460000 10814.3
115470000 10819.8
115480000 10860.1
115490000 10829.4
115500000 10775.6
115510000 10803.6
115520000 10806
115530000 10811
115540000 10802.2
115550000 10793.9
115560000 10843.9
115570000 10822.7
115580000 10856.8
115590000 10820.8
115600000 10852
115610000 10840.4
115620000 10857.6
115630000 10872.4
115640000 10835.2
115650000 10861.6
115660000 10882.4
115670000 10895.8
115680000 10881
115690000 10863.6
115700000 10868.1
115710000 10912
115720000 10896.9
115730000 10904.9
115740000 10919.5
115750000 10883.6
115760000 10885.3
115770000 10855.4
115780000 10813.4
115790000 10821.5
115800000 10855.6
115810000 10845.2
115820000 10863.4
115830000 10849.2
115840000 10872.4
115850000 10849.6
115860000 10862.1
115870000 10850.6
115880000 10836.7
115890000 10808.9
115900000 10794.9
115910000 10781.5
115920000 10809.5
115930000 10780.6
115940000 10804.2
115950000 10822.3
115960000 10818.7
115970000 10798.2
115980000 10791.4
115990000 10790.4
116000000 10827.8
116010000 10831.8
116020000 10832.1
116030000 10839.9
116040000 10834.9
116050000 10820.6
116060000 10834.8
116070000 10819.9
116080000 10846.6
116090000 10816.8
116100000 10866.9
116110000 10877.2
116120000 10881.2
116130000 10884.4
116140000 10912.3
116150000 10902.8
116160000 10903.2
116170000 10935.8
116180000 10889.7
116190000 10901.5
116200000 10949.7
116210000 10945.4
116220000 10920.6
116230000 10943.1
116240000 10930.1
116250000 10933.1
116260000 10938.3
116270000 10941.2
116280000 10965.3
116290000 10960.7
116300000 10955.6
116310000 10961.9
116320000 10973.5
116330000 10955.4
116340000 10983.8
116350000 10985.3
116360000 10963.1
116370000 10984.3
116380000 10983.2
116390000 10998.3
116400000 10990.9
116410000 10973.2
116420000 10982.6
116430000 11004.4
116440000 11010.8
116450000 11030.8
116460000 11008.3
116470000 11004.6
116480000 10988.7
116490000 11025.7
116500000 10971.9
116510000 10987.9
116520000 10976.5
116530000 10993
116540000 11004.7
116550000 11008
116560000 10977.4
116570000 10997.9
116580000 10974.7
116590000 10929.5
116600000 10934.7
116610000 10940.6
116620000 10961.8
116630000 10942.3
116640000 10962.7
116650000 10917
116660000 10936.5
116670000 10948.4
116680000 10956.1
116690000 10992.7
116700000 10954.8
116710000 10933.6
116720000 10954.8
116730000 10950.6
116740000 10927.2
116750000 10911.4
116760000 10933.8
116770000 10936.8
116780000 10949.6
116790000 10978.4
116800000 10972.4
116810000 10942.2
116820000 10929.9
116830000 10945.5
116840000 10970.9
116850000 10936.2
116860000 10980.4
116870000 10985.8
116880000 10987
116890000 10980.3
116900000 10980.9
116910000 11000
116920000 11004
116930000 10994.4
116940000 10989.6
116950000 11017.1
116960000 11001.3
116970000 10995.8
116980000 11001.6
116990000 11033.9
117000000 11019.9
117010000 11021.1
117020000 11057.4
117030000 11046.7
117040000 11011.3
117050000 11041
117060000 11085.8
117070000 11086.1
117080000 11074.2
117090000 11062.5
117100000 11073.9
117110000 11064.2
117120000 11060.7
117130000 11060.4
117140000 11055.9
117150000 11036.4
117160000 11036.5
117170000 11052.6
117180000 11070.8
117190000 11078.2
117200000 11051.8
117210000 11056.2
117220000 11099.3
117230000 11101.2
117240000 11108.6
117250000 11071.9
117260000 11097.7
117270000 11092.5
117280000 11073.5
117290000 11094
117300000 11069.2
117310000 11094.5
117320000 11087.8
117330000 11071.8
117340000 11070
117350000 11098.5
117360000 11068
117370000 11096.5
117380000 11097.7
117390000 11081.2
117400000 11057.3
117410000 11082.6
117420000 11069.1
117430000 11051
117440000 11070.4
117450000 11041.9
117460000 11018.5
117470000 11034.6
117480000 11017.8
117490000 11034.5
117500000 11039.7
117510000 11008.4
117520000 11025.7
117530000 11054.6
117540000 11036.7
117550000 11008.1
117560000 11046.4
117570000 11020.8
117580000 11013.9
117590000 10996.2
117600000 10991.9
117610000 11013.6
117620000 11024.2
117630000 11026.2
117640000 11012.9
117650000 11043.9
117660000 11021.7
117670000 11039.7
117680000 11044.5
117690000 11061.8
117700000 11043.8
117710000 11074.4
117720000 11034.6
117730000 11029.6
117740000 11055.3
117750000 11025.8
117760000 11047.7
117770000 11035.7
117780000 11046.7
117790000 11016.1
117800000 11009.2
117810000 11015.2
117820000 11046.2
117830000 11041.7
117840000 11038.4
117850000 11068.9
117860000 11037.6
117870000 11067.6
117880000 11072.9
117890000 11037.6
117900000 11056.4
117910000 11069.5
117920000 11042.7
117930000 11047
117940000 11057.6
117950000 11079.1
117960000 11086.5
117970000 11056
117980000 11078.6
117990000 11073.6
118000000 11078.9
118010000 11046.6
118020000 11008.9
118030000 11037.2
118040000 11026.6
118050000 11023.3
118060000 11035.4
118070000 11068.4
118080000 11080
118090000 11061.7
118100000 11060.5
118110000 11033.9
118120000 11048.2
118130000 11047.7
118140000 10984.8
118150000 11036.6
118160000 11045.5
118170000 11012.5
118180000 11031.7
118190000 11020.1
118200000 11031.2
118210000 10997.5
118220000 11036.3
118230000 11049.4
118240000 11017.4
118250000 11015.2
118260000 11032.7
118270000 11040
118280000 11024.1
118290000 11035.4
118300000 11042.5
118310000 11057.7
118320000 11079.6
118330000 11048.7
118340000 11077
118350000 11054.2
118360000 11072.2
118370000 11080.2
118380000 11065.7
118390000 11091.1
118400000 11063.2
118410000 11063.4
118420000 11092.7
118430000 11058
118440000 11047.1
118450000 11044.1
118460000 11026.9
118470000 11100
118480000 11097.9
118490000 11073.7
118500000 11107.1
118510000 11080.4
118520000 11110.5
118530000 11082.1
118540000 11105.9
118550000 11132.8
118560000 11135.9
118570000 11147.4
118580000 11117.9
118590000 11131.5
118600000 11138.2
118610000 11160.8
118620000 11199.6
118630000 11253.4
118640000 11250.8
118650000 11248.9
118660000 11248
118670000 11231.3
118680000 11279
118690000 11267.3
118700000 11315.7
118710000 11294
118720000 11317.1
118730000 11357.7
118740000 11352.5
118750000 11348.6
118760000 11326.4
118770000 11324
118780000 11361.6
118790000 11331.6
118800000 11348.9
118810000 11358.2
118820000 11331.8
118830000 11316.3
118840000 11306.8
118850000 11304.8
118860000 11307.3
118870000 11292
118880000 11267.6
118890000 11286.2
118900000 11295.2
118910000 11308.2
118920000 11340.3
118930000 11345.3
118940000 11343.7
118950000 11339.8
118960000 11348.3
118970000 11337.4
118980000 11282.9
118990000 11306.5
119000000 11344.4
119010000 11344
119020000 11309.7
119030000 11358.9
119040000 11372.1
119050000 11393.7
119060000 11389.7
119070000 11363.9
119080000 11387.2
119090000 11402
119100000 11392.1
119110000 11387.1
119120000 11385.9
119130000 11353.7
119140000 11392.9
119150000 11419.5
119160000 11397
119170000 11386.8
119180000 11391.3
119190000 11378.3
119200000 11380
119210000 11350.6
119220000 11369.7
119230000 11394
119240000 11399.4
119250000 11400.9
119260000 11427.9
119270000 11475.4
119280000 11518.9
119290000 11485.3
119300000 11485.4
119310000 11499.8
119320000 11500.5
119330000 11493.6
119340000 11488.7
119350000 11466.7
119360000 11511.1
119370000 11537.2
119380000 11526.7
119390000 11546.2
119400000 11552.7
119410000 11547.4
119420000 11553.6
119430000 11554.3
119440000 11539.7
119450000 11519.5
119460000 11518.5
119470000 11521
119480000 11508.5
119490000 11483.6
119500000 11511.2
119510000 11534.4
119520000 11538.1
119530000 11546.3
119540000 11565.4
119550000 11597.8
119560000 11580.4
119570000 11614.4
119580000 11624.8
119590000 11623.2
119600000 11620.9
119610000 11626
119620000 11618.1
119630000 11641.5
119640000 11600.7
119650000 11578.1
119660000 11614.9
119670000 11583
119680000 11601.7
119690000 11588
119700000 11566.6
119710000 11563.9
119720000 11601.6
119730000 11572.4
119740000 11591.2
119750000 11562.7
119760000 11608.3
119770000 11602
119780000 11571.5
119790000 11533.8
119800000 11585.7
119810000 11581
119820000 11577.2
119830000 11549.7
119840000 11574
119850000 11568.9
119860000 11542.2
119870000 11536.4
119880000 11563.3
119890000 11541.5
119900000 11522.6
119910000 11537.9
119920000 11525.9
119930000 11543.8
119940000 11565
119950000 11555.5
119960000 11560.4
119970000 11572.3
119980000 11586.7
119990000 11522.8
120000000 11582.4
120010000 11587.8
120020000 11594.9
120030000 11585.3
120040000 11604.6
120050000 11586.2
120060000 11595.4
120070000 11637.8
120080000 11620.2
120090000 11655.2
120100000 11621.4
120110000 11660.8
120120000 11662.7
120130000 11650.5
120140000 11661.6
120150000 11666.2
120160000 11652.1
120170000 11680.6
120180000 11692.6
120190000 11691.3
120200000 11682.6
120210000 11703.3
120220000 11690.2
120230000 11707.4
120240000 11700.3
120250000 11697.3
120260000 11651.9
120270000 11673.6
120280000 11662.9
120290000 11662.5
120300000 11654.1
120310000 11650.1
120320000 11657.7
120330000 11680.6
120340000 11711.7
120350000 11734.9
120360000 11720.3
120370000 11687.7
120380000 11707.2
120390000 11699
120400000 11686.6
120410000 11710.5
120420000 11706.7
120430000 11686.2
120440000 11693.4
120450000 11648.3
120460000 11684.6
120470000 11666.6
120480000 11696.7
120490000 11725
120500000 11701.6
120510000 11712
120520000 11714.1
120530000 11707.5
120540000 11728.4
120550000 11707.1
120560000 11695.1
120570000 11702.6
120580000 11699.9
120590000 11702.6
120600000 11686.6
120610000 11684
120620000 11689.1
120630000 11697.3
120640000 11700.4
120650000 11680.7
120660000 11713.9
120670000 11702.6
120680000 11700.3
120690000 11710.9
120700000 11705.1
120710000 11692
120720000 11720.7
120730000 11723.4
120740000 11723.2
120750000 11687.8
120760000 11706
120770000 11660
120780000 11678.7
120790000 11668.5
120800000 11707.2
120810000 11687.3
120820000 11683.1
120830000 11680.6
120840000 11656
120850000 11644.1
120860000 11600.6
120870000 11662
120880000 11647.2
120890000 11668.5
120900000 11643.5
120910000 11687.1
120920000 11694.5
120930000 11700.5
120940000 11680.1
120950000 11689.5
120960000 11714.4
120970000 11725
120980000 11714.8
120990000 11704
121000000 11742.8
121010000 11725.1
121020000 11742.4
121030000 11728.5
121040000 11766.8
121050000 11751.1
121060000 11773.4
121070000 11762.2
121080000 11766.8
121090000 11775
121100000 11787.8
121110000 11806.9
121120000 11809.7
121130000 11818.8
121140000 11821
121150000 11828.1
121160000 11806.2
121170000 11796.8
121180000 11826.8
121190000 11836.7
121200000 11849.2
121210000 11885.3
121220000 11869.2
121230000 11870.5
121240000 11861.5
121250000 11849.8
121260000 11862.8
121270000 11865.8
121280000 11879.3
121290000 11875.6
121300000 11886.4
121310000 11894
121320000 11901.9
121330000 11879.5
121340000 11886.6
121350000 11903.4
121360000 11916.7
121370000 11921.8
121380000 11930.9
121390000 11932.4
121400000 11924.6
121410000 11931.9
121420000 11952.7
121430000 11931
121440000 11925.1
121450000 11939.6
121460000 11950.4
121470000 11953
121480000 11964
121490000 11959.4
121500000 11976.6
121510000 11956.4
121520000 11932.5
121530000 11920.6
121540000 11905.5
121550000 11909.1
121560000 11899.5
121570000 11883.9
121580000 11900.8
121590000 11893.6
121600000 11906.1
121610000 11897.8
121620000 11882
121630000 11902.5
121640000 11882.7
121650000 11856.4
121660000 11831
121670000 11826.9
121680000 11822.9
121690000 11812.8
121700000 11803.8
121710000 11761.5
121720000 11764.9
121730000 11817.7
121740000 11800
121750000 11817.1
121760000 11792.7
121770000 11806.2
121780000 11828.5
121790000 11812.8
121800000 11776.2
121810000 11788.6
121820000 11776.6
121830000 11806.2
121840000 11839.7
121850000 11825.4
121860000 11848.8
121870000 11837.1
121880000 11822.7
121890000 11840.4
121900000 11821.7
121910000 11823.6
121920000 11828.4
121930000 11825.7
121940000 11806.6
121950000 11792
121960000 11764.3
121970000 11798
121980000 11784.6
121990000 11808.3
122000000 11854.7
122010000 11856.7
122020000 11841.4
