# Time-averaged data for fix fMSD5
# TimeStep v_avemsdchunk5
123080000 8308
123090000 8271.54
123100000 8278.42
123110000 8320.33
123120000 8358.04
123130000 8348.24
123140000 8346.41
123150000 8329.77
123160000 8358.37
123170000 8347.89
123180000 8340.46
123190000 8324.67
123200000 8387.02
123210000 8363.06
123220000 8385.61
123230000 8359.25
123240000 8350.72
123250000 8331.69
123260000 8365.85
123270000 8331.25
123280000 8343.93
123290000 8354.34
123300000 8375.03
123310000 8364.67
123320000 8378.29
123330000 8375.59
123340000 8419.32
123350000 8406.77
123360000 8421.79
123370000 8420.45
123380000 8413.63
123390000 8423.7
123400000 8421.33
123410000 8443.12
123420000 8434.37
123430000 8467.84
123440000 8466.38
123450000 8464.05
123460000 8427.3
123470000 8438.78
123480000 8448.53
123490000 8439.06
123500000 8430.13
123510000 8432.83
123520000 8443.59
123530000 8440.25
123540000 8421.09
123550000 8417.3
123560000 8426.09
123570000 8429.32
123580000 8438.68
123590000 8463.72
123600000 8446.3
123610000 8443.7
123620000 8457.5
123630000 8456.32
123640000 8466.71
123650000 8489.88
123660000 8512.68
123670000 8540.8
123680000 8480.32
123690000 8485.44
123700000 8506.61
123710000 8505.38
123720000 8523.09
123730000 8521.49
123740000 8537.98
123750000 8532.48
123760000 8498.19
123770000 8496.11
123780000 8453.76
123790000 8498.93
123800000 8518.56
123810000 8515.99
123820000 8517.18
123830000 8516.58
123840000 8534.44
123850000 8545.27
123860000 8551.46
123870000 8566.81
123880000 8569.76
123890000 8538.54
123900000 8538.01
123910000 8566.48
123920000 8516.65
123930000 8544.34
123940000 8518.92
123950000 8537.91
123960000 8541.59
123970000 8530.91
123980000 8542.01
123990000 8558.74
124000000 8523.69
124010000 8555.17
124020000 8546.27
124030000 8557.85
124040000 8549.82
124050000 8528.18
124060000 8538.61
124070000 8522.49
124080000 8526.05
124090000 8532.47
124100000 8524.55
124110000 8509.73
124120000 8531.73
124130000 8554.89
124140000 8532.37
124150000 8503.56
124160000 8513.72
124170000 8510.6
124180000 8510.13
124190000 8530.56
124200000 8513.99
124210000 8507.76
124220000 8520.74
124230000 8518.2
124240000 8541.63
124250000 8535.9
124260000 8558.56
124270000 8564.44
124280000 8575.54
124290000 8547.83
124300000 8547.77
124310000 8543.5
124320000 8531.66
124330000 8554.91
124340000 8521.66
124350000 8525.75
124360000 8511.71
124370000 8539.84
124380000 8535.64
124390000 8517.25
124400000 8504.66
124410000 8511.79
124420000 8531.87
124430000 8504.93
124440000 8528.42
124450000 8526.12
124460000 8525.58
124470000 8531.87
124480000 8513.55
124490000 8548.26
124500000 8542.56
124510000 8529.38
124520000 8540.52
124530000 8582.24
124540000 8567.76
124550000 8564.29
124560000 8593.05
124570000 8597.96
124580000 8600.1
124590000 8602.37
124600000 8580.64
124610000 8600.3
124620000 8621.64
124630000 8630.64
124640000 8606.58
124650000 8606.57
124660000 8640.57
124670000 8640.31
124680000 8654.49
124690000 8655.54
124700000 8651.29
124710000 8655.84
124720000 8653.62
124730000 8655.15
124740000 8644.57
124750000 8658.97
124760000 8643.51
124770000 8661.9
124780000 8644.67
124790000 8612.57
124800000 8640.05
124810000 8652.47
124820000 8655.06
124830000 8637.02
124840000 8612.32
124850000 8628.82
124860000 8612.5
124870000 8596.01
124880000 8654.19
124890000 8637.56
124900000 8655.12
124910000 8645.13
124920000 8624.52
124930000 8628.06
124940000 8639.49
124950000 8669.16
124960000 8668.68
124970000 8674.59
124980000 8689.32
124990000 8675.33
125000000 8674.69
125010000 8689.74
125020000 8665.71
125030000 8648.11
125040000 8668.41
125050000 8684.08
125060000 8656.73
125070000 8648.69
125080000 8703.11
125090000 8713.29
125100000 8673.88
125110000 8671.55
125120000 8661.07
125130000 8695.83
125140000 8665.13
125150000 8670.91
125160000 8691.94
125170000 8700.66
125180000 8685.95
125190000 8697.56
125200000 8693.02
125210000 8670.64
125220000 8684.29
125230000 8712.33
125240000 8736.83
125250000 8730.05
125260000 8715.97
125270000 8733.64
125280000 8771.65
125290000 8725.54
125300000 8728.21
125310000 8720.65
125320000 8733.17
125330000 8704.99
125340000 8700.03
125350000 8722.58
125360000 8770.17
125370000 8775.99
125380000 8758.82
125390000 8770.64
125400000 8813.19
125410000 8785.39
125420000 8794.8
125430000 8775.78
125440000 8800.28
125450000 8815.1
125460000 8812.21
125470000 8831.15
125480000 8843.05
125490000 8848.86
125500000 8845.99
125510000 8835.81
125520000 8836.01
125530000 8840.73
125540000 8850.28
125550000 8849.9
125560000 8853.77
125570000 8863.11
125580000 8856.47
125590000 8831.43
125600000 8832.69
125610000 8837.53
125620000 8834.89
125630000 8850.78
125640000 8840.4
125650000 8846.23
125660000 8855.47
125670000 8833.02
125680000 8824.23
125690000 8833.81
125700000 8847.64
125710000 8863.71
125720000 8869.99
125730000 8859.6
125740000 8844.93
125750000 8819.61
125760000 8820.25
125770000 8838.08
125780000 8840.39
125790000 8886.24
125800000 8887.36
125810000 8896.55
125820000 8887.67
125830000 8921.96
125840000 8911.01
125850000 8896.28
125860000 8913.43
125870000 8926
125880000 8947.5
125890000 8949.38
125900000 8949.88
125910000 8949.65
125920000 8981.8
125930000 9011.93
125940000 9016.36
125950000 8988.67
125960000 9014.03
125970000 9021.05
125980000 8973.59
125990000 8991.89
126000000 8984.32
126010000 8980.19
126020000 8959.09
126030000 9029.41
126040000 9049.42
126050000 9032.06
126060000 8996.96
126070000 9004.32
126080000 9005.51
126090000 8988.11
126100000 8970.04
126110000 8933.26
126120000 8901.46
126130000 8911.48
126140000 8915.84
126150000 8956.36
126160000 8944.5
126170000 8956.23
126180000 8926.16
126190000 8943.48
126200000 8981.83
126210000 8959.19
126220000 8970.83
126230000 8976.62
126240000 8938.25
126250000 8937.18
126260000 8908.52
126270000 8922.19
126280000 8898.49
126290000 8911.41
126300000 8911.26
126310000 8902.86
126320000 8924.88
126330000 8925.47
126340000 8870.24
126350000 8890.84
126360000 8884.2
126370000 8890.44
126380000 8902.73
126390000 8880.97
126400000 8892.09
126410000 8893.73
126420000 8890.69
126430000 8899.87
126440000 8904.22
126450000 8899.29
126460000 8925.76
126470000 8899.44
126480000 8897.16
126490000 8886.98
126500000 8915.7
126510000 8900.45
126520000 8917.18
126530000 8903.89
126540000 8875.34
126550000 8887.57
126560000 8906.46
126570000 8904.54
126580000 8894.92
126590000 8919.2
126600000 8916.73
126610000 8913.32
126620000 8894.86
126630000 8897.19
126640000 8889.08
126650000 8866.89
126660000 8866.11
126670000 8903.08
126680000 8891.16
126690000 8891.74
126700000 8867.6
126710000 8881.85
126720000 8882.31
126730000 8858
126740000 8888.98
126750000 8870.6
126760000 8916.24
126770000 8923.31
126780000 8958.89
126790000 8957.08
126800000 8945.71
126810000 8942.58
126820000 8901.77
126830000 8932.04
126840000 8956.31
126850000 8939.12
126860000 8939.49
126870000 8950.86
126880000 8939.87
126890000 8925.1
126900000 8940.8
126910000 8923.04
126920000 8917.32
126930000 8913.16
126940000 8921.01
126950000 8916.47
126960000 8902.69
126970000 8922.06
126980000 8896.07
126990000 8911.46
127000000 8895.19
127010000 8906.44
127020000 8858.47
127030000 8852.34
127040000 8830.44
127050000 8837.97
127060000 8841.36
127070000 8839.78
127080000 8827.29
127090000 8841.22
127100000 8847.91
127110000 8835.47
127120000 8820.8
127130000 8840.76
127140000 8825
127150000 8836.95
127160000 8830.8
127170000 8845.81
127180000 8832.41
127190000 8825.27
127200000 8827.37
127210000 8798.67
127220000 8834.68
127230000 8807.26
127240000 8841.24
127250000 8840.2
127260000 8861.55
127270000 8853.64
127280000 8890.47
127290000 8873.05
127300000 8894.86
127310000 8902.1
127320000 8880.6
127330000 8880.36
127340000 8890.92
127350000 8897.67
127360000 8884.7
127370000 8887.24
127380000 8907.05
127390000 8922.11
127400000 8913.26
127410000 8906.12
127420000 8904.73
127430000 8885.67
127440000 8890.64
127450000 8883.6
127460000 8906.63
127470000 8919.97
127480000 8933.68
127490000 8908.04
127500000 8907.35
127510000 8905.22
127520000 8883.05
127530000 8903.56
127540000 8904.06
127550000 8927.8
127560000 8925.48
127570000 8918.41
127580000 8905.83
127590000 8892.13
127600000 8885.57
127610000 8887.12
127620000 8874.92
127630000 8868.3
127640000 8879.06
127650000 8911.07
127660000 8901.21
127670000 8905.21
127680000 8914.66
127690000 8913.06
127700000 8926.48
127710000 8924.03
127720000 8916.2
127730000 8921.91
127740000 8910.62
127750000 8913.07
127760000 8923.23
127770000 8990.19
127780000 8969.2
127790000 8964.56
127800000 8941.31
127810000 8965.11
127820000 8951.09
127830000 8936.25
127840000 8948.91
127850000 8914.44
127860000 8932.16
127870000 8972.05
127880000 8989.2
127890000 8951.16
127900000 8965.8
127910000 8994.77
127920000 8979.08
127930000 8959.24
127940000 8960.84
127950000 8984.37
127960000 8963.14
127970000 8937.45
127980000 8984.43
127990000 8980.18
128000000 8984.52
128010000 8997.83
128020000 9021.06
128030000 8990.64
128040000 9016.55
128050000 9029.73
128060000 9032.09
128070000 9039.27
128080000 9045.34
128090000 9016.16
128100000 9024.56
128110000 9007.43
128120000 9031.84
128130000 9011.37
128140000 9037.84
128150000 9025
128160000 9016.32
128170000 9036.59
128180000 9008.79
128190000 9020.44
128200000 9024.92
128210000 9054.22
128220000 9050.93
128230000 9047.88
128240000 9053.17
128250000 9040.13
128260000 9059.98
128270000 9061.88
128280000 9080.43
128290000 9081.94
128300000 9094.29
128310000 9137.29
128320000 9118.72
128330000 9117.82
128340000 9100.13
128350000 9092.28
128360000 9112.96
128370000 9122.16
128380000 9110.86
128390000 9102.24
128400000 9106.3
128410000 9145.97
128420000 9129.3
128430000 9081.52
128440000 9076.13
128450000 9067.22
128460000 9063.34
128470000 9062.68
128480000 9063.15
128490000 9051.38
128500000 9053.13
128510000 9019.43
128520000 9033.78
128530000 9031.07
128540000 9005.27
128550000 9015.6
128560000 9007.95
128570000 9035.13
128580000 8999.73
128590000 8987.25
128600000 9010.05
128610000 8995.49
128620000 8991.96
128630000 8994.8
128640000 9008.66
128650000 9016.09
128660000 9002.76
128670000 8991.57
128680000 8996.24
128690000 9013.27
128700000 8999.05
128710000 8979.57
128720000 9003.64
128730000 8998.33
128740000 9001.1
128750000 9012.71
128760000 9004.17
128770000 9013.42
128780000 8991.82
128790000 9010.45
128800000 9005.39
128810000 9018.1
128820000 9039.81
128830000 9039.05
128840000 9022.48
128850000 9019.53
128860000 8997.65
128870000 8983.85
128880000 9021.76
128890000 9025.25
128900000 9023.5
128910000 9027.54
128920000 8998.3
128930000 9014.2
128940000 8998.61
128950000 9028.29
128960000 9021.99
128970000 9001.5
128980000 8982.08
128990000 8984.94
129000000 8980.28
129010000 9003.74
129020000 9001.99
129030000 9027.42
129040000 9045.82
129050000 9063.17
129060000 9028.13
129070000 9018.44
129080000 8997.92
129090000 9020.07
129100000 9008.93
129110000 8999.81
129120000 9033.23
129130000 9009.52
129140000 9025.45
129150000 9021.57
129160000 9014.73
129170000 8995.17
129180000 8982.91
129190000 8970.51
129200000 8987.65
129210000 9019.65
129220000 9017.24
129230000 8979.89
129240000 8977.12
129250000 8979.35
129260000 8982.26
129270000 8989.28
129280000 8971.82
129290000 8989.26
129300000 8983.43
129310000 8985.02
129320000 8983.99
129330000 8984.63
129340000 9003.55
129350000 8998.84
129360000 9015
129370000 9009.3
129380000 9015.03
129390000 8993.16
129400000 9026.56
129410000 9039.46
129420000 9073.15
129430000 9050.3
129440000 9005.51
129450000 9013.41
129460000 9017.49
129470000 9016.17
129480000 9033.2
129490000 9043.99
129500000 9038.7
129510000 9039.63
129520000 9017.54
129530000 9024.64
129540000 9032.34
129550000 9029.38
129560000 9026.79
129570000 9015.56
129580000 9030.13
129590000 9038.18
129600000 9038.99
129610000 9050.28
129620000 9037.12
129630000 9038.96
129640000 9040.09
129650000 9035.5
129660000 9059.33
129670000 9040.09
129680000 9032.89
129690000 9040.11
129700000 9027.11
129710000 9006.46
129720000 9012.75
129730000 8997.35
129740000 8991.56
129750000 9003.75
129760000 9021.63
129770000 9018.01
129780000 9023.12
129790000 9030.59
129800000 9043.29
129810000 9032.32
129820000 9026.15
129830000 9049.33
129840000 9043.51
129850000 9046.57
129860000 9045.65
129870000 9032.08
129880000 9029.26
129890000 9032.82
129900000 9004.81
129910000 9004.88
129920000 9051.34
129930000 9059.13
129940000 9053.6
129950000 9058.25
129960000 9045.25
129970000 9043.68
129980000 9028.07
129990000 9022.54
130000000 9030.5
130010000 9045.58
130020000 9016.47
130030000 9026.62
130040000 9043.32
130050000 9054.22
130060000 9087.74
130070000 9040.18
130080000 9050.44
130090000 9059.85
130100000 9073.91
130110000 9084.9
130120000 9064.95
130130000 9054.05
130140000 9062.71
130150000 9048.87
130160000 9051.2
130170000 9038.05
130180000 9076.36
130190000 9071.53
130200000 9048.55
130210000 9038.76
130220000 9050.05
130230000 9068.68
130240000 9097.41
130250000 9128.66
130260000 9096.14
130270000 9124.98
130280000 9141.25
130290000 9128.12
130300000 9119.13
130310000 9140.42
130320000 9112.21
130330000 9129.15
130340000 9093.54
130350000 9122.63
130360000 9115.45
130370000 9123.53
130380000 9117.11
130390000 9115.71
130400000 9101.73
130410000 9086.68
130420000 9078.3
130430000 9086.01
130440000 9070.52
130450000 9066.92
130460000 9054.5
130470000 9069.97
130480000 9086.12
130490000 9054.03
130500000 9073.46
130510000 9074.69
130520000 9107.91
130530000 9095.86
130540000 9109.5
130550000 9119.57
130560000 9124.78
130570000 9113.52
130580000 9134.54
130590000 9096.51
130600000 9105.06
130610000 9137.72
130620000 9167.3
130630000 9143.41
130640000 9160.17
130650000 9140.8
130660000 9128.22
130670000 9163.23
130680000 9125.46
130690000 9122.31
130700000 9123.75
130710000 9123.05
130720000 9108.92
130730000 9100.76
130740000 9114.4
130750000 9118.17
130760000 9120.07
130770000 9124.02
130780000 9125.9
130790000 9141.85
130800000 9120.96
130810000 9134.64
130820000 9153.95
130830000 9139.41
130840000 9183.72
130850000 9170.12
130860000 9172.11
130870000 9136.04
130880000 9129.98
130890000 9109.34
130900000 9125.89
130910000 9134.09
130920000 9090.87
130930000 9098.45
130940000 9109.94
130950000 9103.64
130960000 9098.28
130970000 9117.99
130980000 9131.08
130990000 9115.31
131000000 9160.94
131010000 9160.87
131020000 9173.7
131030000 9189.17
131040000 9173.59
131050000 9174.68
131060000 9201.96
131070000 9199.5
131080000 9182.35
131090000 9180.83
131100000 9180.32
131110000 9170.31
131120000 9203.4
131130000 9211.32
131140000 9175.86
131150000 9182.96
131160000 9184.78
131170000 9180.83
131180000 9174.46
131190000 9171.73
131200000 9151.82
131210000 9168.28
131220000 9169.42
131230000 9186.2
131240000 9188.33
131250000 9175.02
131260000 9199.82
131270000 9179.98
131280000 9176.81
131290000 9139.08
131300000 9142.9
131310000 9148.63
131320000 9142.65
131330000 9144.2
131340000 9143.17
131350000 9152.55
131360000 9159
131370000 9165.07
131380000 9189.32
131390000 9184.17
131400000 9209.14
131410000 9218.37
131420000 9221.59
131430000 9260.44
131440000 9263.93
131450000 9247.29
131460000 9255.7
131470000 9280.62
131480000 9292.91
131490000 9255.77
131500000 9257.66
131510000 9237.87
131520000 9215.12
131530000 9267.79
131540000 9231.45
131550000 9230.1
131560000 9253.9
131570000 9245.56
131580000 9211.02
131590000 9197.25
131600000 9207.97
131610000 9218.17
131620000 9187.72
131630000 9189.57
131640000 9199.42
131650000 9193.99
131660000 9201.06
131670000 9207.84
131680000 9210.6
131690000 9202.45
131700000 9206.98
131710000 9184.76
131720000 9194.51
131730000 9201.13
131740000 9199.53
131750000 9211.99
131760000 9176.29
131770000 9165.56
131780000 9175.8
131790000 9193.27
131800000 9193.45
131810000 9196.21
131820000 9177.99
131830000 9182.86
131840000 9213.48
131850000 9198.15
131860000 9153.8
131870000 9133.99
131880000 9146.01
131890000 9163.06
131900000 9168.91
131910000 9135.64
131920000 9174.19
131930000 9146.5
131940000 9168
131950000 9179.27
131960000 9210.88
131970000 9197.7
131980000 9185.58
131990000 9194.83
132000000 9192.11
132010000 9175.14
132020000 9206.8
132030000 9175.27
132040000 9171.49
132050000 9186.18
132060000 9189.23
132070000 9186.95
132080000 9185.73
132090000 9197.04
132100000 9200.59
132110000 9218.93
132120000 9201.65
132130000 9190.03
132140000 9193.36
132150000 9199.18
132160000 9175.8
132170000 9168.65
132180000 9138.66
132190000 9130.27
132200000 9158.13
132210000 9173.45
132220000 9145.96
132230000 9127.19
132240000 9128.25
132250000 9158.35
132260000 9150.17
132270000 9133.62
132280000 9152.59
132290000 9154.07
132300000 9113.84
132310000 9139.69
132320000 9121.81
132330000 9141.07
132340000 9122.89
132350000 9130.53
132360000 9142.56
132370000 9153.73
132380000 9166.68
132390000 9157.33
132400000 9173.66
132410000 9137.71
132420000 9155.69
132430000 9119.26
132440000 9181.6
132450000 9174.48
132460000 9157.98
132470000 9140.46
132480000 9127.94
132490000 9121.39
132500000 9158.04
132510000 9186.99
132520000 9155.24
132530000 9198.21
132540000 9189.25
132550000 9205.61
132560000 9202.24
132570000 9210.25
132580000 9183.25
132590000 9180.14
132600000 9190.07
132610000 9182.05
132620000 9187.37
132630000 9202.41
132640000 9185.37
132650000 9181.66
132660000 9147.87
132670000 9156.38
132680000 9198.4
132690000 9216.57
132700000 9193.94
132710000 9169.25
132720000 9157.91
132730000 9176.49
132740000 9173.4
132750000 9198.53
132760000 9182.43
132770000 9178.04
132780000 9169.76
132790000 9170.81
132800000 9179.6
132810000 9168.73
132820000 9189.32
132830000 9189.02
132840000 9155.6
132850000 9188.43
132860000 9191.71
132870000 9188.88
132880000 9143
132890000 9173.25
132900000 9154.25
132910000 9153.8
132920000 9141.95
132930000 9174.25
132940000 9157.84
132950000 9153.87
132960000 9157.61
132970000 9171.29
132980000 9154.77
132990000 9134.51
133000000 9135.38
133010000 9143.82
133020000 9167.65
133030000 9162.51
133040000 9168.28
133050000 9177.93
133060000 9159.27
133070000 9179.38
133080000 9179.04
133090000 9162.33
133100000 9164.43
133110000 9157.27
133120000 9159.49
133130000 9152.91
133140000 9144.09
133150000 9144.83
133160000 9133.27
133170000 9138.34
133180000 9133.45
133190000 9164.87
133200000 9210.31
133210000 9237.99
133220000 9207.71
133230000 9238.13
133240000 9202.3
133250000 9224.51
133260000 9239.17
133270000 9255.25
133280000 9243.65
133290000 9286.09
133300000 9284.18
133310000 9260.72
133320000 9274.05
133330000 9275.01
133340000 9266.91
133350000 9304.14
133360000 9327.72
133370000 9329.54
133380000 9343.6
133390000 9361.04
133400000 9379.7
133410000 9355.61
133420000 9359.51
133430000 9389.62
133440000 9369.29
133450000 9342.01
133460000 9356.19
133470000 9349.69
133480000 9380.82
133490000 9362.15
133500000 9365.01
133510000 9344.15
133520000 9340.74
133530000 9327.76
133540000 9359.63
133550000 9380.58
133560000 9406.68
133570000 9386.74
133580000 9410.82
133590000 9416.89
133600000 9418.44
133610000 9388.28
133620000 9383.73
133630000 9402.35
133640000 9408.05
133650000 9407.93
133660000 9419.32
133670000 9417.86
133680000 9418.95
133690000 9395.87
133700000 9384.26
133710000 9384.39
133720000 9356.38
133730000 9354.12
133740000 9321.93
133750000 9372.76
133760000 9384.26
133770000 9353.43
133780000 9329.88
133790000 9314.51
133800000 9335.67
133810000 9334.02
133820000 9320.1
133830000 9327.96
133840000 9317.46
133850000 9339.15
133860000 9350.34
133870000 9350.85
133880000 9351.52
133890000 9355.01
133900000 9408.01
133910000 9354.58
133920000 9361.15
133930000 9372.57
133940000 9391.54
133950000 9411.47
133960000 9419.65
133970000 9454.77
133980000 9417.35
133990000 9424.42
134000000 9431.74
134010000 9435.05
134020000 9423.22
134030000 9417.17
134040000 9423.99
134050000 9420.82
134060000 9422.66
134070000 9429.7
134080000 9430.87
134090000 9406.97
134100000 9426.23
134110000 9436.64
134120000 9428.19
134130000 9419.98
134140000 9425.48
134150000 9441
134160000 9438.72
134170000 9452.96
134180000 9412.25
134190000 9437.62
134200000 9406.55
134210000 9457.48
134220000 9487.79
134230000 9476.31
134240000 9456.74
134250000 9493.12
134260000 9517.71
134270000 9501.59
134280000 9506.59
134290000 9531.16
134300000 9512.68
134310000 9516.19
134320000 9501.83
134330000 9493.68
134340000 9495.73
134350000 9495.15
134360000 9514.22
134370000 9512.93
134380000 9502.26
134390000 9519.36
134400000 9530.56
134410000 9506.52
134420000 9509.05
134430000 9490.05
134440000 9502.85
134450000 9531.34
134460000 9496.8
134470000 9503.88
134480000 9512.99
134490000 9485.91
134500000 9456.92
134510000 9487.31
134520000 9505.23
134530000 9509.62
134540000 9535.23
134550000 9532.3
134560000 9518.81
134570000 9525.03
134580000 9530.64
134590000 9580.82
134600000 9591.2
134610000 9588
134620000 9590.62
134630000 9575.1
134640000 9573.26
134650000 9563.22
134660000 9562.86
134670000 9543.96
134680000 9564.75
134690000 9553.73
134700000 9536.02
134710000 9507.01
134720000 9518.37
134730000 9535.85
134740000 9513.7
134750000 9495.24
134760000 9480.51
134770000 9487.79
134780000 9500.97
134790000 9540.42
134800000 9549.48
134810000 9527.48
134820000 9565.07
134830000 9587.62
134840000 9582.51
134850000 9585.31
134860000 9547.45
134870000 9580.91
134880000 9593.12
134890000 9553.52
134900000 9548.78
134910000 9580.43
134920000 9583.6
134930000 9585.12
134940000 9626.49
134950000 9598.5
134960000 9590.69
134970000 9556.29
134980000 9568.38
134990000 9575.03
135000000 9575.35
135010000 9570.85
135020000 9588.02
135030000 9610.7
135040000 9613
135050000 9613.73
135060000 9605.49
135070000 9590.96
135080000 9594.7
135090000 9614.07
135100000 9619.37
135110000 9625.63
135120000 9638.7
135130000 9585.31
135140000 9616.3
135150000 9582.14
135160000 9580.72
135170000 9575.79
135180000 9592.47
135190000 9590.67
135200000 9604.52
135210000 9610.46
135220000 9586
135230000 9624.49
135240000 9615.67
135250000 9643.87
135260000 9645.83
135270000 9616.83
135280000 9640.65
135290000 9654.65
135300000 9622.35
135310000 9627
135320000 9640.76
135330000 9616.36
135340000 9595.79
135350000 9606.22
135360000 9584.1
135370000 9579.54
135380000 9610.66
135390000 9555.65
135400000 9558.72
135410000 9596.45
135420000 9592.36
135430000 9586.15
135440000 9607.88
135450000 9597.73
135460000 9607.42
135470000 9623.11
135480000 9623.7
135490000 9617.34
135500000 9584.34
135510000 9594.06
135520000 9569.58
135530000 9556.8
135540000 9576.49
135550000 9575.36
135560000 9582.03
135570000 9578.19
135580000 9600.74
135590000 9593.76
135600000 9584.05
135610000 9610.07
135620000 9583.96
135630000 9569.97
135640000 9584.96
135650000 9563.74
135660000 9566.36
135670000 9574.36
135680000 9543.73
135690000 9560.7
135700000 9551.77
135710000 9578.25
135720000 9571.99
135730000 9585.89
135740000 9600.8
135750000 9586.07
135760000 9585.98
135770000 9594.1
135780000 9580
135790000 9575.59
135800000 9572.72
135810000 9582.73
135820000 9582.63
135830000 9609.99
135840000 9637.62
135850000 9625.73
135860000 9665.4
135870000 9674.71
135880000 9660.16
135890000 9690.29
135900000 9671.57
135910000 9649.29
135920000 9672.85
135930000 9639.24
135940000 9628.73
135950000 9634.55
135960000 9643.92
135970000 9624.81
135980000 9636.48
135990000 9635.78
136000000 9642.69
136010000 9624.64
136020000 9618.21
136030000 9633.74
136040000 9629.23
136050000 9636.97
136060000 9659
136070000 9661.37
136080000 9654.37
136090000 9689.02
136100000 9682.65
136110000 9701.68
136120000 9702.22
136130000 9703.33
136140000 9704.14
136150000 9681.06
136160000 9694.27
136170000 9703.9
136180000 9679.57
136190000 9678.84
136200000 9684.29
136210000 9664.52
136220000 9687.81
136230000 9702.96
136240000 9707.74
136250000 9673.03
136260000 9668.55
136270000 9668.34
136280000 9653.9
136290000 9657.64
136300000 9707.26
136310000 9689.69
136320000 9693.09
136330000 9696.63
136340000 9724.26
136350000 9722.5
136360000 9722.84
136370000 9729.4
136380000 9724.93
136390000 9722.97
136400000 9698.92
136410000 9755.09
136420000 9757.15
136430000 9738.72
136440000 9708
136450000 9721.46
136460000 9696.04
136470000 9707.49
136480000 9701.21
136490000 9676.18
136500000 9705.96
136510000 9687.41
136520000 9708.75
136530000 9697.36
136540000 9705.15
136550000 9737.98
136560000 9750.31
136570000 9728.44
136580000 9753.2
136590000 9720.29
136600000 9733.65
136610000 9707.92
136620000 9724.39
136630000 9700.2
136640000 9704.11
136650000 9735.88
136660000 9758.39
136670000 9759.05
136680000 9771.45
136690000 9752.63
136700000 9747.55
136710000 9741.08
136720000 9762.6
136730000 9736.53
136740000 9741.57
136750000 9755.58
136760000 9736.31
136770000 9743.81
136780000 9743.07
136790000 9766.07
136800000 9774.95
136810000 9774.32
136820000 9774.87
136830000 9802.79
136840000 9791.8
136850000 9784.74
136860000 9771.56
136870000 9736.8
136880000 9720.05
136890000 9724.87
136900000 9733.14
136910000 9731.17
136920000 9732.75
136930000 9715.2
136940000 9736.21
136950000 9714.65
136960000 9707.55
136970000 9720.85
136980000 9708.06
136990000 9730.35
137000000 9721.6
137010000 9708.88
137020000 9727.38
137030000 9738.38
137040000 9714.03
137050000 9741.27
137060000 9745.37
137070000 9754.73
137080000 9750.94
137090000 9761.84
137100000 9780.56
137110000 9774.06
137120000 9760.19
137130000 9745.26
137140000 9732.27
137150000 9744.89
137160000 9738.43
137170000 9726.47
137180000 9738.43
137190000 9734.62
137200000 9729.16
137210000 9751.1
137220000 9757.88
137230000 9745.7
137240000 9743.82
137250000 9762.74
137260000 9758.77
137270000 9748.92
137280000 9777.57
137290000 9773.64
137300000 9805.53
137310000 9796.79
137320000 9788.82
137330000 9827.31
137340000 9831.02
137350000 9813.76
137360000 9817.02
137370000 9806.62
137380000 9793.65
137390000 9761.98
137400000 9727.6
137410000 9738.09
137420000 9754.12
137430000 9786.81
137440000 9808.42
137450000 9757.32
137460000 9753.7
137470000 9752.14
137480000 9797.47
137490000 9788.77
137500000 9735.22
137510000 9749.05
137520000 9766.08
137530000 9779.45
137540000 9755.06
137550000 9769.2
137560000 9779.14
137570000 9765.35
137580000 9779.75
137590000 9808.35
137600000 9809.58
137610000 9774.01
137620000 9778.46
137630000 9764.32
137640000 9799.91
137650000 9821.59
137660000 9815.28
137670000 9804.27
137680000 9828.78
137690000 9824.65
137700000 9802.83
137710000 9817.98
137720000 9825.43
137730000 9824.11
137740000 9820.58
137750000 9832.94
137760000 9842.6
137770000 9823.29
137780000 9834.38
137790000 9799.68
137800000 9795.44
137810000 9803.92
137820000 9833.33
137830000 9810.23
137840000 9834.97
137850000 9868.75
137860000 9849.01
137870000 9840.32
137880000 9861.38
137890000 9895.5
137900000 9887.22
137910000 9855.98
137920000 9843.93
137930000 9841.15
137940000 9828.9
137950000 9849.18
137960000 9833.31
137970000 9834.28
137980000 9829.27
137990000 9844.5
138000000 9845.76
138010000 9812.4
138020000 9829.33
138030000 9838.87
138040000 9856.47
138050000 9832.56
138060000 9845.79
138070000 9859.96
138080000 9889.34
138090000 9869.5
138100000 9898.21
138110000 9924.01
138120000 9911.7
138130000 9921.24
138140000 9940.91
138150000 9941.25
138160000 9930.32
138170000 9946.24
138180000 9965.9
138190000 9989.74
138200000 9992.03
138210000 9980.12
138220000 9974.09
138230000 9961.54
138240000 9914.87
138250000 9931.82
138260000 9939.99
138270000 9939.83
138280000 9949.5
138290000 9924.53
138300000 9975.29
138310000 9956.21
138320000 9980.87
138330000 10012.9
138340000 9998.91
138350000 9994.26
138360000 9963.12
138370000 9957.63
138380000 9948.04
138390000 9936.15
138400000 9967.05
138410000 9974.18
138420000 9946.15
138430000 9916.4
138440000 9902.32
138450000 9881.18
138460000 9903.31
138470000 9892.99
138480000 9921.93
138490000 9923.19
138500000 9942.48
138510000 9981.04
138520000 9976.47
138530000 9951.17
138540000 9967.78
138550000 9940.73
138560000 9926.19
138570000 9967.41
138580000 9931.24
138590000 9930.08
138600000 9913.88
138610000 9932.64
138620000 9939.89
