# Time-averaged data for fix fMSD7
# TimeStep v_avemsdchunk7
135960000 7094.72
135970000 7075.64
135980000 7092.06
135990000 7091.14
136000000 7102.99
136010000 7098.27
136020000 7087.45
136030000 7095.1
136040000 7089.89
136050000 7105.17
136060000 7109.28
136070000 7124.14
136080000 7108.03
136090000 7136.59
136100000 7127.14
136110000 7146.36
136120000 7146.26
136130000 7136.34
136140000 7134.97
136150000 7110.88
136160000 7120.63
136170000 7122.7
136180000 7117.04
136190000 7111.7
136200000 7117.48
136210000 7111.31
136220000 7122.74
136230000 7135.47
136240000 7133.94
136250000 7111
136260000 7109.33
136270000 7114.99
136280000 7092.86
136290000 7093.71
136300000 7132.33
136310000 7124.22
136320000 7122.73
136330000 7111.25
136340000 7130.75
136350000 7141.67
136360000 7144.5
136370000 7154.04
136380000 7138.7
136390000 7126.18
136400000 7111.97
136410000 7161.07
136420000 7159.72
136430000 7155.28
136440000 7130.51
136450000 7129.08
136460000 7119.08
136470000 7125.49
136480000 7125.32
136490000 7094.12
136500000 7127.05
136510000 7121.1
136520000 7119.84
136530000 7122.54
136540000 7113.91
136550000 7149.35
136560000 7169.81
136570000 7152.19
136580000 7174.94
136590000 7148.99
136600000 7161.75
136610000 7149.99
136620000 7169.9
136630000 7147.41
136640000 7161.24
136650000 7183.19
136660000 7197.04
136670000 7187.74
136680000 7210.09
136690000 7192.51
136700000 7199.79
136710000 7197.37
136720000 7212.84
136730000 7183.01
136740000 7187.53
136750000 7196.54
136760000 7194.37
136770000 7195.74
136780000 7205.25
136790000 7228.06
136800000 7232.57
136810000 7216.01
136820000 7217.82
136830000 7240.89
136840000 7211.21
136850000 7202.94
136860000 7208.12
136870000 7175.53
136880000 7155.12
136890000 7170.09
136900000 7165.46
136910000 7169.77
136920000 7166.79
136930000 7150.73
136940000 7168.58
136950000 7156.47
136960000 7147.3
136970000 7147.65
136980000 7136.91
136990000 7161.13
137000000 7161.85
137010000 7140.03
137020000 7153.73
137030000 7168.33
137040000 7161.98
137050000 7184.11
137060000 7194.7
137070000 7197.87
137080000 7189.51
137090000 7206.46
137100000 7226.2
137110000 7214.12
137120000 7186.92
137130000 7178.13
137140000 7168.42
137150000 7178.24
137160000 7158.43
137170000 7163.78
137180000 7166.04
137190000 7165.39
137200000 7147.42
137210000 7167.59
137220000 7161.06
137230000 7175.41
137240000 7175.57
137250000 7182.12
137260000 7190.7
137270000 7174.4
137280000 7208.82
137290000 7208.07
137300000 7241.47
137310000 7227.51
137320000 7223.61
137330000 7242.69
137340000 7249.42
137350000 7237.99
137360000 7243.47
137370000 7238.45
137380000 7216.22
137390000 7181.79
137400000 7152.63
137410000 7170.93
137420000 7175.01
137430000 7197.53
137440000 7212.63
137450000 7168.39
137460000 7160.65
137470000 7162.64
137480000 7205.62
137490000 7198.29
137500000 7161.96
137510000 7165.65
137520000 7184.38
137530000 7184.83
137540000 7167.75
137550000 7179.63
137560000 7180.34
137570000 7171.01
137580000 7184.71
137590000 7215.58
137600000 7211.11
137610000 7181.45
137620000 7206.61
137630000 7183.7
137640000 7218.85
137650000 7228.93
137660000 7225.46
137670000 7216.28
137680000 7231.26
137690000 7243.84
137700000 7217.4
137710000 7216.69
137720000 7236.72
137730000 7233.69
137740000 7230.02
137750000 7227.36
137760000 7247.15
137770000 7224.26
137780000 7233.18
137790000 7217.4
137800000 7207.32
137810000 7221.97
137820000 7235.97
137830000 7227.75
137840000 7253.73
137850000 7277.12
137860000 7263.87
137870000 7251.79
137880000 7260.44
137890000 7292.06
137900000 7277.03
137910000 7263.08
137920000 7255.33
137930000 7240.71
137940000 7246.78
137950000 7266.17
137960000 7252.29
137970000 7266.44
137980000 7265.98
137990000 7267.27
138000000 7272.8
138010000 7246.86
138020000 7260.36
138030000 7261.81
138040000 7273.33
138050000 7249.14
138060000 7266.62
138070000 7262.21
138080000 7293.09
138090000 7273.3
138100000 7301.92
138110000 7315.05
138120000 7307.99
138130000 7319.79
138140000 7325.67
138150000 7319.5
138160000 7308.21
138170000 7326.31
138180000 7324.35
138190000 7350.7
138200000 7347.44
138210000 7343.81
138220000 7338.04
138230000 7330.84
138240000 7287.98
138250000 7296.77
138260000 7307.78
138270000 7299.31
138280000 7319.15
138290000 7294.47
138300000 7331.73
138310000 7313.74
138320000 7337.75
138330000 7352.99
138340000 7351.04
138350000 7346.47
138360000 7323.27
138370000 7322.55
138380000 7312.26
138390000 7303.34
138400000 7333.28
138410000 7335.33
138420000 7320.92
138430000 7291.87
138440000 7289.15
138450000 7273.74
138460000 7285.74
138470000 7268.42
138480000 7292.97
138490000 7298.73
138500000 7307.25
138510000 7341.9
138520000 7332.42
138530000 7315.5
138540000 7332.3
138550000 7314.04
138560000 7305.06
138570000 7338.07
138580000 7300.59
138590000 7304.14
138600000 7295.88
138610000 7311.35
138620000 7331.09
138630000 7327.13
138640000 7330.15
138650000 7341.91
138660000 7332.78
138670000 7315.79
138680000 7313.99
138690000 7301.11
138700000 7286.65
138710000 7259.52
138720000 7242.92
138730000 7236.13
138740000 7211.98
138750000 7208.87
138760000 7220.82
138770000 7230.55
138780000 7218.78
138790000 7231.3
138800000 7251.17
138810000 7274.63
138820000 7256.66
138830000 7279.53
138840000 7269.65
138850000 7263.04
138860000 7248.69
138870000 7263.1
138880000 7271.09
138890000 7307.39
138900000 7289.21
138910000 7291.2
138920000 7285.86
138930000 7274.23
138940000 7275.7
138950000 7286.83
138960000 7314.96
138970000 7311.87
138980000 7312.87
138990000 7328.41
139000000 7306.42
139010000 7332.75
139020000 7343.8
139030000 7345.47
139040000 7373.77
139050000 7359.07
139060000 7379.27
139070000 7387.37
139080000 7389.02
139090000 7366.71
139100000 7391.63
139110000 7373
139120000 7397.16
139130000 7374.25
139140000 7359.39
139150000 7372.44
139160000 7389.61
139170000 7377.87
139180000 7379.3
139190000 7370.05
139200000 7376.37
139210000 7392.04
139220000 7369.9
139230000 7378.23
139240000 7422.44
139250000 7420.91
139260000 7431.64
139270000 7444.43
139280000 7448.54
139290000 7492.33
139300000 7465.77
139310000 7454.26
139320000 7457.95
139330000 7506.45
139340000 7485.29
139350000 7468.23
139360000 7485.95
139370000 7491.82
139380000 7525.35
139390000 7514.95
139400000 7502.61
139410000 7516.98
139420000 7522.01
139430000 7481.56
139440000 7512.55
139450000 7471.23
139460000 7467.85
139470000 7476.77
139480000 7474.03
139490000 7508.59
139500000 7510.06
139510000 7512.9
139520000 7510.56
139530000 7508.95
139540000 7503.3
139550000 7503.59
139560000 7516.98
139570000 7483.24
139580000 7495.12
139590000 7479.18
139600000 7490.21
139610000 7506.67
139620000 7517.73
139630000 7477.32
139640000 7468.49
139650000 7431.73
139660000 7476.73
139670000 7450.36
139680000 7421.24
139690000 7441.22
139700000 7447.75
139710000 7446.25
139720000 7457.51
139730000 7502.42
139740000 7480.6
139750000 7473.31
139760000 7465.08
139770000 7497.24
139780000 7487.49
139790000 7493.1
139800000 7488.31
139810000 7482.23
139820000 7474.81
139830000 7498.47
139840000 7500.69
139850000 7477.8
139860000 7484.08
139870000 7516.49
139880000 7513.15
139890000 7549.52
139900000 7544.87
139910000 7544.81
139920000 7538.17
139930000 7500.77
139940000 7502.04
139950000 7523.43
139960000 7528.74
139970000 7526.53
139980000 7554.68
139990000 7549.8
140000000 7551.51
140010000 7553.08
140020000 7576.08
140030000 7595.22
140040000 7607.55
140050000 7572.29
140060000 7547.86
140070000 7541.65
140080000 7540.39
140090000 7529.49
140100000 7539.4
140110000 7550.42
140120000 7548.83
140130000 7522.44
140140000 7545.34
140150000 7504.64
140160000 7529.06
140170000 7530.2
140180000 7515.1
140190000 7546.06
140200000 7564.63
140210000 7568.8
140220000 7549.21
140230000 7587.15
140240000 7598.16
140250000 7601.84
140260000 7602.71
140270000 7580.25
140280000 7577.53
140290000 7564.62
140300000 7566.18
140310000 7595.99
140320000 7583.22
140330000 7603.21
140340000 7595.89
140350000 7617.29
140360000 7591.38
140370000 7610.38
140380000 7555.45
140390000 7569.49
140400000 7570.98
140410000 7577.87
140420000 7556.29
140430000 7558.94
140440000 7565.3
140450000 7585.13
140460000 7607.53
140470000 7605.92
140480000 7604.55
140490000 7577.03
140500000 7598.85
140510000 7608.27
140520000 7593.13
140530000 7597.88
140540000 7584.59
140550000 7585.77
140560000 7582.08
140570000 7594.64
140580000 7551.64
140590000 7572.85
140600000 7606.09
140610000 7619.64
140620000 7600.59
140630000 7622.89
140640000 7618.3
140650000 7584.08
140660000 7618.54
140670000 7604.4
140680000 7585.22
140690000 7594.94
140700000 7621.5
140710000 7628.33
140720000 7626.73
140730000 7608.74
140740000 7620.96
140750000 7642.89
140760000 7620.31
140770000 7568.32
140780000 7577.75
140790000 7608.35
140800000 7617.94
140810000 7607.99
140820000 7645.4
140830000 7621.12
140840000 7615.39
140850000 7654.13
140860000 7647.9
140870000 7671.11
140880000 7675.03
140890000 7665.12
140900000 7650.22
140910000 7677.04
140920000 7682.24
140930000 7686.49
140940000 7659.37
140950000 7660.79
140960000 7668.94
140970000 7652.76
140980000 7657.18
140990000 7685.89
141000000 7706.13
141010000 7708.07
141020000 7717.94
141030000 7700.38
141040000 7717
141050000 7754.77
141060000 7718.55
141070000 7719.82
141080000 7728.75
141090000 7722.89
141100000 7712.06
141110000 7697.7
141120000 7693.28
141130000 7694.99
141140000 7702.72
141150000 7689.37
141160000 7674.89
141170000 7666.85
141180000 7663.26
141190000 7693.22
141200000 7649.91
141210000 7663
141220000 7651.71
141230000 7646.55
141240000 7643.11
141250000 7655.23
141260000 7671
141270000 7702.13
141280000 7670.52
141290000 7659.32
141300000 7660.15
141310000 7662.11
141320000 7660.66
141330000 7656.06
141340000 7643.8
141350000 7646.8
141360000 7632.73
141370000 7651.42
141380000 7665.92
141390000 7676.8
141400000 7662.7
141410000 7679.27
141420000 7684.93
141430000 7677.41
141440000 7693.4
141450000 7689.21
141460000 7709.07
141470000 7724.25
141480000 7725.18
141490000 7713
141500000 7726.58
141510000 7725.62
141520000 7745.99
141530000 7730.84
141540000 7725.12
141550000 7729.13
141560000 7762.3
141570000 7739.57
141580000 7712.93
141590000 7707.97
141600000 7690.09
141610000 7715.33
141620000 7701.71
141630000 7702.38
141640000 7733.36
141650000 7724.35
141660000 7711.21
141670000 7726.14
141680000 7710.16
141690000 7692.43
141700000 7708.2
141710000 7739.33
141720000 7711.61
141730000 7758.34
141740000 7774.65
141750000 7765.57
141760000 7766.14
141770000 7759.31
141780000 7763.52
141790000 7760.74
141800000 7733.69
141810000 7719
141820000 7721.82
141830000 7716.22
141840000 7741.98
141850000 7711.04
141860000 7716.02
141870000 7708.51
141880000 7701.3
141890000 7664.5
141900000 7690.11
141910000 7674.76
141920000 7685.39
141930000 7661.68
141940000 7689.05
141950000 7709.87
141960000 7717.31
141970000 7745.42
141980000 7734.51
141990000 7742.46
142000000 7741.21
142010000 7759.72
142020000 7741.99
142030000 7750.92
142040000 7750.44
142050000 7758.06
142060000 7769.51
142070000 7766.3
142080000 7771.46
142090000 7776.4
142100000 7766.12
142110000 7746.9
142120000 7741.9
142130000 7741.57
142140000 7749.25
142150000 7732.48
142160000 7749.72
142170000 7770.86
142180000 7791.88
142190000 7748.67
142200000 7758.36
142210000 7744.88
142220000 7762.79
142230000 7803.83
142240000 7802.62
142250000 7798.05
142260000 7793.83
142270000 7762.55
142280000 7766.33
142290000 7807.9
142300000 7825.13
142310000 7829.38
142320000 7852.94
142330000 7836.6
142340000 7828.3
142350000 7850.25
142360000 7872.29
142370000 7873.68
142380000 7879.42
142390000 7876.91
142400000 7856.09
142410000 7838.36
142420000 7868.15
142430000 7859.61
142440000 7860.2
142450000 7874.73
142460000 7848.36
142470000 7830.48
142480000 7833.11
142490000 7837.71
142500000 7815.63
142510000 7802.96
142520000 7785.91
142530000 7778.28
142540000 7774.89
142550000 7785.39
142560000 7784.08
142570000 7794.52
142580000 7791.45
142590000 7807.88
142600000 7799.1
142610000 7815.85
142620000 7794.49
142630000 7786.06
142640000 7775.67
142650000 7789.05
142660000 7769.89
142670000 7793.14
142680000 7749.75
142690000 7737.06
142700000 7750.47
142710000 7746.81
142720000 7772.49
142730000 7751.82
142740000 7758.33
142750000 7772.72
142760000 7773.49
142770000 7745.6
142780000 7751.39
142790000 7774.76
142800000 7769.65
142810000 7767.64
142820000 7774.53
142830000 7782.58
142840000 7760.75
142850000 7745.79
142860000 7754.71
142870000 7767.55
142880000 7762.53
142890000 7761.23
142900000 7726.16
142910000 7766.33
142920000 7747.48
142930000 7779.3
142940000 7789.83
142950000 7775.52
142960000 7751.07
142970000 7738.34
142980000 7758.93
142990000 7724.58
143000000 7745.23
143010000 7722.72
143020000 7733.91
143030000 7733.93
143040000 7743.56
143050000 7714.57
143060000 7709.64
143070000 7725.74
143080000 7751
143090000 7775.62
143100000 7771.37
143110000 7772.22
143120000 7775.6
143130000 7739.72
143140000 7763.88
143150000 7780.66
143160000 7785.04
143170000 7794.5
143180000 7774.5
143190000 7785.59
143200000 7802.88
143210000 7817.75
143220000 7811.62
143230000 7798.83
143240000 7781.31
143250000 7774.03
143260000 7754.35
143270000 7733.24
143280000 7761.31
143290000 7759.94
143300000 7765.53
143310000 7772.78
143320000 7790.85
143330000 7762.39
143340000 7813.24
143350000 7838.74
143360000 7816.61
143370000 7810.67
143380000 7815.29
143390000 7816.08
143400000 7825.94
143410000 7802.7
143420000 7786.14
143430000 7789.64
143440000 7788.56
143450000 7759.28
143460000 7733.73
143470000 7719.72
143480000 7701.29
143490000 7717.97
143500000 7739.33
143510000 7729.6
143520000 7727.3
143530000 7715.85
143540000 7716.34
143550000 7711.9
143560000 7712.14
143570000 7706.05
143580000 7714.96
143590000 7706.7
143600000 7734.24
143610000 7743.07
143620000 7711.81
143630000 7710.74
143640000 7714.67
143650000 7716.86
143660000 7704.59
143670000 7710.68
143680000 7690.07
143690000 7691.67
143700000 7686.78
143710000 7715.73
143720000 7713.55
143730000 7708.44
143740000 7719.4
143750000 7701.88
143760000 7689.41
143770000 7680.78
143780000 7679.26
143790000 7725.66
143800000 7699.95
143810000 7716.04
143820000 7732.03
143830000 7728.28
143840000 7712.8
143850000 7695.61
143860000 7691.01
143870000 7698.06
143880000 7702.14
143890000 7699.34
143900000 7711.56
143910000 7712.22
143920000 7741.9
143930000 7736.2
143940000 7725.41
143950000 7720.44
143960000 7738.45
143970000 7728.12
143980000 7725.49
143990000 7721.14
144000000 7720.35
144010000 7722.62
144020000 7737.39
144030000 7735.75
144040000 7726.03
144050000 7733.28
144060000 7734.15
144070000 7732.96
144080000 7715.23
144090000 7719.08
144100000 7703.89
144110000 7729.73
144120000 7718.5
144130000 7732.2
144140000 7726.46
144150000 7752.46
144160000 7729.99
144170000 7739.8
144180000 7717.52
144190000 7668.69
144200000 7678.39
144210000 7691.16
144220000 7701.74
144230000 7682.24
144240000 7675.45
144250000 7688.18
144260000 7676.5
144270000 7687.55
144280000 7706.56
144290000 7705.51
144300000 7721.77
144310000 7741.12
144320000 7729.15
144330000 7739.02
144340000 7733.18
144350000 7725.19
144360000 7729.45
144370000 7741.43
144380000 7719.65
144390000 7728
144400000 7685.03
144410000 7702.94
144420000 7688.4
144430000 7728.45
144440000 7738.1
144450000 7734.54
144460000 7724.17
144470000 7719.53
144480000 7768.44
144490000 7755.47
144500000 7763.89
144510000 7723.1
144520000 7744.22
144530000 7742.89
144540000 7746.96
144550000 7748.34
144560000 7733.8
144570000 7786.29
144580000 7753.98
144590000 7764.57
144600000 7777.69
144610000 7789.48
144620000 7744.91
144630000 7678.89
144640000 7719.59
144650000 7731.77
144660000 7733.01
144670000 7729.52
144680000 7745.12
144690000 7747.22
144700000 7749.06
144710000 7764.99
144720000 7772.22
144730000 7778.71
144740000 7796.7
144750000 7782.89
144760000 7779.35
144770000 7768.72
144780000 7786.1
144790000 7795.28
144800000 7818.27
144810000 7811.87
144820000 7839.33
144830000 7814.56
144840000 7800.85
144850000 7795.6
144860000 7802.93
144870000 7775.67
144880000 7769.94
144890000 7758.43
144900000 7791.56
144910000 7799.04
144920000 7768.91
144930000 7785.3
144940000 7809.84
144950000 7798.35
144960000 7794.11
144970000 7775.7
144980000 7766.49
144990000 7779
145000000 7759.36
145010000 7789.09
145020000 7790.06
145030000 7807.29
145040000 7821.21
145050000 7832.1
145060000 7817.14
145070000 7781.75
145080000 7804.42
145090000 7835.76
145100000 7801.87
145110000 7815.71
145120000 7786.46
145130000 7783.44
145140000 7771.4
145150000 7762.8
145160000 7781.21
145170000 7772.43
145180000 7781.12
145190000 7759.66
145200000 7793.23
145210000 7796.83
145220000 7807.33
145230000 7817.04
145240000 7813.63
145250000 7818.03
145260000 7798.24
145270000 7799.08
145280000 7767.61
145290000 7778.09
145300000 7781.25
145310000 7819.05
145320000 7823.19
145330000 7823.71
145340000 7791.03
145350000 7800.76
145360000 7816.45
145370000 7803.88
145380000 7802.05
145390000 7798.58
145400000 7797.1
145410000 7744.25
145420000 7745.92
145430000 7750.92
145440000 7755.41
145450000 7746.59
145460000 7742.67
145470000 7770.12
145480000 7782.7
145490000 7766.76
145500000 7775.27
145510000 7797.66
145520000 7790.55
145530000 7792.19
145540000 7789.89
145550000 7844.29
145560000 7852.35
145570000 7867.77
145580000 7854.07
145590000 7832.32
145600000 7832.46
145610000 7844.39
145620000 7832.07
145630000 7797.79
145640000 7774.95
145650000 7779.02
145660000 7771.54
145670000 7762.22
145680000 7745.98
145690000 7740.81
145700000 7776.85
145710000 7786.85
145720000 7776.62
145730000 7787.83
145740000 7760.83
145750000 7781.1
145760000 7795.6
145770000 7807.33
145780000 7787.21
145790000 7801.87
145800000 7797.34
145810000 7803.95
145820000 7825.48
145830000 7817.15
145840000 7819.73
145850000 7810
145860000 7797.95
145870000 7807.36
145880000 7788.38
145890000 7791.39
145900000 7775.17
145910000 7803.57
145920000 7793.94
145930000 7803.33
145940000 7796.99
145950000 7795.4
145960000 7790.58
145970000 7815.7
145980000 7807.47
145990000 7806.38
146000000 7813.76
146010000 7840.89
146020000 7815.77
146030000 7841.25
146040000 7855.96
146050000 7827.25
146060000 7796.39
146070000 7806.55
146080000 7783.35
146090000 7793.7
146100000 7789.62
146110000 7817.62
146120000 7826.98
146130000 7820.22
146140000 7792.06
146150000 7831.29
146160000 7841.35
146170000 7793.65
146180000 7798.95
146190000 7821.04
146200000 7840.02
146210000 7823.91
146220000 7800.29
146230000 7810.22
146240000 7809.73
146250000 7818.21
146260000 7822.49
146270000 7816.87
146280000 7807.49
146290000 7800.99
146300000 7815.32
146310000 7818.91
146320000 7821.13
146330000 7823.39
146340000 7807.77
146350000 7821.7
146360000 7854.83
146370000 7863.86
146380000 7847.6
146390000 7882.11
146400000 7866.27
146410000 7854.17
146420000 7843.52
146430000 7869
146440000 7873.68
146450000 7878.28
146460000 7867.94
146470000 7871.69
146480000 7866.8
146490000 7854.22
146500000 7859.02
146510000 7868.72
146520000 7836.15
146530000 7846.2
146540000 7822.18
146550000 7859.9
146560000 7868.64
146570000 7867.48
146580000 7860.09
146590000 7865.81
146600000 7870.88
146610000 7865.75
146620000 7886.68
146630000 7850.42
146640000 7869.55
146650000 7846.55
146660000 7881.63
146670000 7904.56
146680000 7865.4
146690000 7875.87
146700000 7867.55
146710000 7874.24
146720000 7893.38
146730000 7850.56
146740000 7885.03
146750000 7880.71
146760000 7878.63
146770000 7888.59
146780000 7871.6
146790000 7859.71
146800000 7871.54
146810000 7883.92
146820000 7911.54
146830000 7878.73
146840000 7854.75
146850000 7837.42
146860000 7838.55
146870000 7853.52
146880000 7853.64
146890000 7818.11
146900000 7803.65
146910000 7769.87
146920000 7805.66
146930000 7807.44
146940000 7853.12
146950000 7832.64
146960000 7841.38
146970000 7815.21
146980000 7801.58
146990000 7802.92
147000000 7829.62
147010000 7843.71
147020000 7842.69
147030000 7829.18
147040000 7820.21
147050000 7833.81
147060000 7820.85
147070000 7819.45
147080000 7814.14
147090000 7854.06
147100000 7864.58
147110000 7860.59
147120000 7882.57
147130000 7876.96
147140000 7878.03
147150000 7885.1
147160000 7879.77
147170000 7859.07
147180000 7851.46
147190000 7847.81
147200000 7856.78
147210000 7860.3
147220000 7828.08
147230000 7836.48
147240000 7838.51
147250000 7842.32
147260000 7875.4
147270000 7854.48
147280000 7843.54
147290000 7840.53
147300000 7834.84
147310000 7813.12
147320000 7804.71
147330000 7805.39
147340000 7774.21
147350000 7773.47
147360000 7778.66
147370000 7780.75
147380000 7784.5
147390000 7778.84
147400000 7797.16
147410000 7795.09
147420000 7800.01
147430000 7812.5
147440000 7810.54
147450000 7801.87
147460000 7796.32
147470000 7795.85
147480000 7812.17
147490000 7802.58
147500000 7795.57
147510000 7811.18
147520000 7811.45
147530000 7798.37
147540000 7773.83
147550000 7810.07
147560000 7805.06
147570000 7800.76
147580000 7795.33
147590000 7802.04
147600000 7788.2
147610000 7763.36
147620000 7756.16
147630000 7769.23
147640000 7800.72
147650000 7802.76
147660000 7822.47
147670000 7814.34
147680000 7818.04
147690000 7784.88
147700000 7784.21
147710000 7759.82
147720000 7733.16
147730000 7775.87
147740000 7781.11
147750000 7751.18
147760000 7750.02
147770000 7743.13
147780000 7737.69
147790000 7759.69
147800000 7778.49
147810000 7738.71
147820000 7770.49
147830000 7708.82
147840000 7728.67
147850000 7697.19
147860000 7696.39
147870000 7706.16
147880000 7734.17
147890000 7713.18
147900000 7682.05
147910000 7691.76
147920000 7683.92
147930000 7680.38
147940000 7661.45
147950000 7667.14
147960000 7657.89
147970000 7639.65
147980000 7639.98
147990000 7662.53
148000000 7674.54
148010000 7666.85
148020000 7669.72
148030000 7669.29
148040000 7710.79
148050000 7692.34
148060000 7692.83
148070000 7680.7
148080000 7699.17
148090000 7693.74
148100000 7717.14
148110000 7729.49
148120000 7708.37
148130000 7698.25
148140000 7686.22
148150000 7719.54
148160000 7718.84
148170000 7719.54
148180000 7728
148190000 7711.47
148200000 7739.24
148210000 7765.26
148220000 7762.01
148230000 7755.61
148240000 7745.3
148250000 7750.81
148260000 7746.99
148270000 7755.93
148280000 7723.12
148290000 7721.25
148300000 7762.67
148310000 7756.69
148320000 7725.9
148330000 7772.42
148340000 7755.09
148350000 7723.73
148360000 7741.65
148370000 7738.34
148380000 7762.6
148390000 7755.48
148400000 7768.07
148410000 7760.88
148420000 7774.22
148430000 7746.93
148440000 7757.33
148450000 7766.32
148460000 7755.18
148470000 7752.02
148480000 7736.02
148490000 7741.28
148500000 7757.22
148510000 7751.9
148520000 7753.04
148530000 7750.66
148540000 7755.12
148550000 7742.55
148560000 7774.74
148570000 7736.24
148580000 7728.95
148590000 7738.06
148600000 7761.97
148610000 7757.02
148620000 7769.04
148630000 7757.77
148640000 7779.16
148650000 7763.1
148660000 7761.49
148670000 7762.01
148680000 7781.24
148690000 7765.24
148700000 7739.94
148710000 7759.67
148720000 7759.38
148730000 7738.96
148740000 7767.3
148750000 7778.45
148760000 7754.26
148770000 7760.24
148780000 7759.55
148790000 7747.18
148800000 7745.22
148810000 7711.54
148820000 7738.52
148830000 7725.54
148840000 7718.31
148850000 7760.35
148860000 7749.68
148870000 7740.93
148880000 7726.27
148890000 7728.95
148900000 7758.22
148910000 7770
148920000 7789.7
148930000 7799.94
148940000 7783.63
148950000 7790.61
148960000 7763.23
148970000 7787.1
148980000 7795.44
148990000 7825.55
149000000 7821.09
149010000 7836.66
149020000 7833.89
149030000 7840.19
149040000 7803.61
149050000 7798.78
149060000 7792.66
149070000 7793.75
149080000 7777.85
149090000 7776.46
149100000 7772.71
149110000 7778.67
149120000 7789.73
149130000 7787.3
149140000 7783.34
149150000 7774.03
149160000 7796.48
149170000 7787.19
149180000 7801.77
149190000 7797.5
149200000 7786.12
149210000 7780.48
149220000 7799.77
149230000 7820.5
149240000 7833.72
149250000 7827.14
149260000 7805.19
149270000 7821.3
149280000 7830.76
149290000 7815.7
149300000 7815.54
149310000 7840.61
149320000 7824.07
149330000 7841.34
149340000 7836.72
149350000 7902.17
149360000 7913.74
149370000 7894.97
149380000 7890
149390000 7890.41
149400000 7874.54
149410000 7912.69
149420000 7901.98
149430000 7891.68
149440000 7894.66
149450000 7906.27
149460000 7896.42
149470000 7940.45
149480000 7955.03
149490000 7974.66
149500000 7950.63
149510000 7938.84
149520000 7936.13
149530000 7963.8
149540000 7980.52
149550000 7966.66
149560000 7951.62
149570000 7963.71
149580000 7971.32
149590000 7966.41
149600000 7961.41
149610000 7943.66
149620000 7942.42
149630000 7939.38
149640000 7962.07
149650000 7964.29
149660000 7995.62
149670000 7950.39
149680000 7956.42
149690000 7951.14
149700000 7954.7
149710000 7977.46
149720000 7954.12
149730000 7959.23
149740000 7948.22
149750000 7978.49
149760000 7967.57
149770000 7991.51
149780000 7997.46
149790000 7992.59
149800000 7968.2
149810000 7951.58
149820000 7970.15
149830000 7976.02
149840000 7988.68
149850000 8017.36
149860000 8008.65
149870000 7990.74
149880000 8027.03
149890000 8014.35
149900000 8016.12
149910000 8042.21
149920000 8045.61
149930000 8070.64
149940000 8087.38
149950000 8087.64
149960000 8125.67
149970000 8115.36
149980000 8128.33
149990000 8133.98
150000000 8132
150010000 8132.05
150020000 8152.48
150030000 8143.34
150040000 8137.75
150050000 8135.17
150060000 8133.45
150070000 8091.36
150080000 8114.71
150090000 8106.84
150100000 8112.1
150110000 8131.26
150120000 8152.03
150130000 8114.65
150140000 8124.55
150150000 8084.87
150160000 8087
150170000 8106.37
150180000 8088.54
150190000 8071.99
150200000 8084.06
150210000 8097.65
150220000 8105.68
150230000 8105.04
150240000 8118.58
150250000 8141.15
150260000 8163.54
150270000 8177.99
150280000 8172.69
150290000 8151.48
150300000 8174.45
150310000 8200.59
150320000 8180.89
150330000 8210.07
150340000 8190.47
150350000 8208.08
150360000 8197.66
150370000 8167.52
150380000 8214.74
150390000 8191.02
150400000 8199.28
150410000 8169.08
150420000 8170.19
150430000 8192.39
150440000 8221.41
150450000 8191.51
150460000 8199.58
150470000 8173.85
150480000 8207.56
150490000 8184.84
150500000 8204.71
150510000 8266.39
150520000 8223.02
150530000 8235.51
150540000 8231.93
150550000 8227.31
150560000 8225.61
150570000 8255.98
150580000 8238.03
150590000 8227.97
150600000 8205.82
150610000 8241.69
150620000 8195.86
150630000 8207.52
150640000 8209.73
150650000 8190.94
150660000 8189.32
150670000 8192.05
150680000 8200.98
150690000 8170.05
150700000 8195.76
150710000 8190.33
150720000 8187.63
150730000 8196.25
150740000 8210.19
150750000 8215.7
150760000 8188.58
150770000 8211.68
150780000 8213.77
150790000 8181.52
150800000 8196.82
150810000 8211.5
150820000 8200.83
150830000 8208.44
150840000 8200.23
150850000 8183.45
150860000 8195.46
150870000 8219.04
150880000 8196.34
150890000 8184.28
150900000 8196.68
150910000 8203.3
150920000 8172.67
150930000 8171.96
150940000 8133
150950000 8128.64
150960000 8127.05
150970000 8088.29
150980000 8101.07
150990000 8111.29
151000000 8101.56
151010000 8084.37
151020000 8091.13
151030000 8092.13
151040000 8083.75
151050000 8064.23
151060000 8072.42
151070000 8089.38
151080000 8091.03
151090000 8089.76
151100000 8085.86
151110000 8089
151120000 8118.71
151130000 8130.66
151140000 8115.18
151150000 8103.6
151160000 8109.25
151170000 8137.27
151180000 8137.4
151190000 8155.1
151200000 8150.15
151210000 8153.86
151220000 8163.61
151230000 8152.54
151240000 8134.83
151250000 8149.19
151260000 8128.94
151270000 8155.68
151280000 8149.43
151290000 8132.27
151300000 8108.89
151310000 8130.54
151320000 8156.33
151330000 8176.19
151340000 8164.33
151350000 8187.47
151360000 8208.3
151370000 8188.25
151380000 8184.98
151390000 8185.35
151400000 8173.73
151410000 8161.93
151420000 8197.58
151430000 8194.7
151440000 8176.26
151450000 8171.4
151460000 8184.48
151470000 8191.84
151480000 8166.6
151490000 8158.46
151500000 8117.72
151510000 8125.99
