# Time-averaged data for fix fMSD3
# TimeStep v_avemsdchunk3
106640000 7487.9
106650000 7504.72
106660000 7525.78
106670000 7493.25
106680000 7493.9
106690000 7512.96
106700000 7541.42
106710000 7505.83
106720000 7507.2
106730000 7495.31
106740000 7501.81
106750000 7462.92
106760000 7481.01
106770000 7515.2
106780000 7525.23
106790000 7541.92
106800000 7568.26
106810000 7580.87
106820000 7582.84
106830000 7589.31
106840000 7570.37
106850000 7566.45
106860000 7545.94
106870000 7537.3
106880000 7529.89
106890000 7548.54
106900000 7563.61
106910000 7549.81
106920000 7559.72
106930000 7578.33
106940000 7569.92
106950000 7578.33
106960000 7561.64
106970000 7550.04
106980000 7554.3
106990000 7569.53
107000000 7591.28
107010000 7601.4
107020000 7576.4
107030000 7550.82
107040000 7577.38
107050000 7572.89
107060000 7588.89
107070000 7581.58
107080000 7597.02
107090000 7581.84
107100000 7563.63
107110000 7595.82
107120000 7580.89
107130000 7570.85
107140000 7562.25
107150000 7582.15
107160000 7599.12
107170000 7583.55
107180000 7594.93
107190000 7617.49
107200000 7564.11
107210000 7571.85
107220000 7595.63
107230000 7597.7
107240000 7601.1
107250000 7586.53
107260000 7603.15
107270000 7614.46
107280000 7602.75
107290000 7600.66
107300000 7599.57
107310000 7594.95
107320000 7620.07
107330000 7612.2
107340000 7606.81
107350000 7613.49
107360000 7631.49
107370000 7612.97
107380000 7581.88
107390000 7606.22
107400000 7604.94
107410000 7643.33
107420000 7640.43
107430000 7609.29
107440000 7634.35
107450000 7617.01
107460000 7609.39
107470000 7621.59
107480000 7630.07
107490000 7626.2
107500000 7597.55
107510000 7612.33
107520000 7618.14
107530000 7603.25
107540000 7634.92
107550000 7669.21
107560000 7663.76
107570000 7698.78
107580000 7685.42
107590000 7669.72
107600000 7672.11
107610000 7646.12
107620000 7624.71
107630000 7655.42
107640000 7655.6
107650000 7662.29
107660000 7652.49
107670000 7656.4
107680000 7668.86
107690000 7677.6
107700000 7680.22
107710000 7690.32
107720000 7663.13
107730000 7668.06
107740000 7695.38
107750000 7688.51
107760000 7701.39
107770000 7712.76
107780000 7726.78
107790000 7752.96
107800000 7735.42
107810000 7734.76
107820000 7747.55
107830000 7750.76
107840000 7746.21
107850000 7730.33
107860000 7726.82
107870000 7742.35
107880000 7736.6
107890000 7745.9
107900000 7776.81
107910000 7768.96
107920000 7784.01
107930000 7767.42
107940000 7768.5
107950000 7773.95
107960000 7782
107970000 7790.43
107980000 7767.66
107990000 7752.31
108000000 7743.8
108010000 7730.72
108020000 7732.99
108030000 7727.89
108040000 7721.78
108050000 7742.59
108060000 7752.84
108070000 7743.9
108080000 7750.45
108090000 7726.12
108100000 7740.47
108110000 7746.79
108120000 7739.97
108130000 7728.91
108140000 7764.68
108150000 7773.3
108160000 7781.02
108170000 7780.29
108180000 7761.15
108190000 7762.37
108200000 7753.2
108210000 7754.71
108220000 7784.52
108230000 7795.04
108240000 7809.79
108250000 7816.46
108260000 7817.1
108270000 7804.76
108280000 7819.97
108290000 7900.05
108300000 7881.27
108310000 7885.35
108320000 7899.7
108330000 7899.83
108340000 7890.19
108350000 7874.2
108360000 7886.06
108370000 7895.7
108380000 7911.92
108390000 7920.6
108400000 7920.87
108410000 7944.55
108420000 7932.46
108430000 7915.88
108440000 7960.45
108450000 7935.75
108460000 7921.53
108470000 7917.8
108480000 7961.75
108490000 7953.84
108500000 7972.55
108510000 7987.84
108520000 8000.24
108530000 7987.36
108540000 7985.99
108550000 7990.16
108560000 7966.55
108570000 8005.17
108580000 7996.82
108590000 7998.56
108600000 8003.74
108610000 8008.9
108620000 8012.55
108630000 8017.06
108640000 8017.17
108650000 8031.42
108660000 8029.58
108670000 8007.42
108680000 8026.76
108690000 8033.9
108700000 8038.37
108710000 8014.35
108720000 8008.32
108730000 7994.8
108740000 8011.79
108750000 7985.88
108760000 8017.47
108770000 8012.75
108780000 8004.21
108790000 8010.11
108800000 8011.7
108810000 8010.04
108820000 8034.04
108830000 7987.97
108840000 8030.75
108850000 8025.33
108860000 8027.64
108870000 8040.57
108880000 8049.82
108890000 8042.34
108900000 8071.29
108910000 8067.77
108920000 8042.57
108930000 8056.44
108940000 8049.35
108950000 8098.34
108960000 8118.05
108970000 8123.81
108980000 8143.53
108990000 8157.62
109000000 8142.65
109010000 8130.76
109020000 8132.52
109030000 8083.66
109040000 8100.52
109050000 8101.22
109060000 8091.83
109070000 8090.07
109080000 8080.01
109090000 8075
109100000 8063.63
109110000 8074.32
109120000 8066.5
109130000 8071.52
109140000 8104.31
109150000 8097.76
109160000 8089.09
109170000 8109.37
109180000 8091
109190000 8129.17
109200000 8118.47
109210000 8084.93
109220000 8083.26
109230000 8062
109240000 8053.55
109250000 8033.01
109260000 8046.37
109270000 8022.06
109280000 8014.5
109290000 8031.32
109300000 8011.67
109310000 7982.8
109320000 7986.42
109330000 7998.95
109340000 7979.74
109350000 8006.02
109360000 7998.15
109370000 7968.41
109380000 8003.96
109390000 8036.21
109400000 8024.2
109410000 8039.04
109420000 8019.25
109430000 8034.03
109440000 8029.34
109450000 8065.25
109460000 8080.98
109470000 8055.39
109480000 8074.52
109490000 8071.41
109500000 8064.52
109510000 8098.3
109520000 8111.19
109530000 8113.21
109540000 8096.56
109550000 8086.14
109560000 8119.58
109570000 8108.88
109580000 8121.95
109590000 8121.7
109600000 8115.49
109610000 8145.64
109620000 8111.23
109630000 8132.89
109640000 8154.25
109650000 8156.91
109660000 8179.57
109670000 8154.58
109680000 8145.72
109690000 8161.97
109700000 8186.74
109710000 8134.57
109720000 8162.89
109730000 8162.78
109740000 8155.56
109750000 8138.67
109760000 8156.78
109770000 8151.11
109780000 8159.45
109790000 8156.08
109800000 8151.42
109810000 8153.07
109820000 8140.99
109830000 8170.2
109840000 8177.71
109850000 8181.5
109860000 8171.97
109870000 8182.49
109880000 8178.58
109890000 8188.48
109900000 8197.4
109910000 8193.19
109920000 8208.6
109930000 8183.93
109940000 8191.43
109950000 8196.5
109960000 8206.64
109970000 8234.99
109980000 8229.02
109990000 8230.52
110000000 8227.95
110010000 8208.09
110020000 8220.33
110030000 8204.8
110040000 8190.3
110050000 8234.28
110060000 8262.74
110070000 8268.12
110080000 8276.5
110090000 8271.73
110100000 8283.53
110110000 8252.57
110120000 8236.6
110130000 8265.4
110140000 8254.38
110150000 8255.69
110160000 8216.77
110170000 8223.67
110180000 8263.36
110190000 8273.14
110200000 8260.03
110210000 8235.1
110220000 8257.34
110230000 8280.9
110240000 8280.13
110250000 8303.8
110260000 8300.27
110270000 8273.01
110280000 8260.11
110290000 8292.44
110300000 8280.32
110310000 8256.44
110320000 8285.7
110330000 8276.15
110340000 8287.23
110350000 8260.72
110360000 8282.95
110370000 8300.36
110380000 8277.24
110390000 8273.48
110400000 8303.91
110410000 8321.26
110420000 8370.88
110430000 8351.44
110440000 8351.48
110450000 8338.44
110460000 8365.26
110470000 8382.75
110480000 8322.23
110490000 8367.45
110500000 8386.85
110510000 8373.7
110520000 8374.8
110530000 8360
110540000 8345.13
110550000 8358.31
110560000 8352.07
110570000 8339.14
110580000 8295.38
110590000 8317.25
110600000 8294.46
110610000 8290.99
110620000 8288.33
110630000 8312.05
110640000 8310.97
110650000 8339.09
110660000 8342.85
110670000 8334.5
110680000 8336.54
110690000 8314.58
110700000 8323.44
110710000 8342.36
110720000 8321.18
110730000 8316.66
110740000 8319.41
110750000 8318.06
110760000 8287.83
110770000 8321.56
110780000 8342.9
110790000 8363.78
110800000 8358.3
110810000 8331.25
110820000 8353.9
110830000 8352.38
110840000 8342.68
110850000 8340.41
110860000 8348.7
110870000 8349.51
110880000 8370.89
110890000 8374.99
110900000 8365.49
110910000 8339.99
110920000 8364.88
110930000 8353.5
110940000 8323.68
110950000 8339.4
110960000 8374.99
110970000 8384.68
110980000 8399.54
110990000 8418.84
111000000 8446.06
111010000 8443.77
111020000 8441.05
111030000 8437.89
111040000 8434.84
111050000 8470.44
111060000 8434.78
111070000 8430.09
111080000 8452.13
111090000 8459.9
111100000 8456.8
111110000 8481.55
111120000 8470.21
111130000 8472.88
111140000 8498.31
111150000 8456.75
111160000 8485.61
111170000 8501.17
111180000 8496.63
111190000 8477.66
111200000 8461.83
111210000 8471.64
111220000 8425.02
111230000 8420.7
111240000 8398.74
111250000 8399.94
111260000 8360.7
111270000 8365.41
111280000 8355.74
111290000 8366.08
111300000 8371.67
111310000 8367.31
111320000 8375.99
111330000 8389.32
111340000 8392.52
111350000 8429.8
111360000 8455.7
111370000 8465.34
111380000 8481.39
111390000 8478.31
111400000 8477.39
111410000 8480.1
111420000 8450.45
111430000 8453.79
111440000 8458.12
111450000 8463.19
111460000 8468.71
111470000 8465.71
111480000 8470.12
111490000 8479.13
111500000 8469.76
111510000 8464.56
111520000 8487.08
111530000 8476.62
111540000 8467.88
111550000 8473.84
111560000 8465.74
111570000 8464.99
111580000 8447.76
111590000 8462.7
111600000 8461.56
111610000 8457.26
111620000 8418.03
111630000 8450.37
111640000 8440.73
111650000 8471.31
111660000 8470.37
111670000 8429.11
111680000 8441.24
111690000 8458.84
111700000 8421.82
111710000 8409.8
111720000 8424.2
111730000 8435.78
111740000 8462.76
111750000 8442.72
111760000 8419.43
111770000 8423.82
111780000 8455.75
111790000 8484.01
111800000 8452.33
111810000 8468.77
111820000 8452.69
111830000 8475.87
111840000 8468.28
111850000 8490.89
111860000 8480.04
111870000 8443.88
111880000 8425.26
111890000 8431.97
111900000 8456.74
111910000 8452.69
111920000 8467.22
111930000 8484.42
111940000 8486.99
111950000 8551.77
111960000 8515.54
111970000 8528.02
111980000 8542.07
111990000 8540.69
112000000 8539.87
112010000 8570.62
112020000 8559.11
112030000 8539.38
112040000 8535.81
112050000 8545.05
112060000 8547.76
112070000 8539.89
112080000 8569.69
112090000 8569.15
112100000 8574.7
112110000 8581.23
112120000 8593.07
112130000 8572.39
112140000 8561.83
112150000 8534.5
112160000 8555.34
112170000 8540
112180000 8509.6
112190000 8531.45
112200000 8550.42
112210000 8552.37
112220000 8506.16
112230000 8551.23
112240000 8529.65
112250000 8550.04
112260000 8541.91
112270000 8536.05
112280000 8558.41
112290000 8560.52
112300000 8537.4
112310000 8503.58
112320000 8512.38
112330000 8490.31
112340000 8495.31
112350000 8470.32
112360000 8479.32
112370000 8498.96
112380000 8488.74
112390000 8482.6
112400000 8487.23
112410000 8520.11
112420000 8548.79
112430000 8555
112440000 8567.02
112450000 8591.57
112460000 8579.53
112470000 8576.26
112480000 8579.99
112490000 8576.26
112500000 8565.6
112510000 8596.13
112520000 8600.4
112530000 8591.16
112540000 8597.67
112550000 8592.23
112560000 8595.28
112570000 8617.15
112580000 8641.81
112590000 8609.3
112600000 8611.12
112610000 8640.74
112620000 8635.38
112630000 8641.13
112640000 8605.14
112650000 8579.33
112660000 8606.6
112670000 8601.34
112680000 8616.3
112690000 8614.68
112700000 8611.22
112710000 8612.7
112720000 8588.91
112730000 8591.15
112740000 8592.59
112750000 8586.62
112760000 8596.76
112770000 8578.1
112780000 8592.33
112790000 8573.35
112800000 8582.1
112810000 8581.6
112820000 8586.63
112830000 8632.22
112840000 8639.62
112850000 8569.47
112860000 8641.33
112870000 8609.13
112880000 8602.68
112890000 8597.62
112900000 8595.34
112910000 8581.33
112920000 8591.57
112930000 8563.32
112940000 8582.29
112950000 8585.33
112960000 8579.21
112970000 8589.97
112980000 8587.7
112990000 8615.82
113000000 8615.19
113010000 8646.62
113020000 8625.24
113030000 8617.33
113040000 8627.11
113050000 8630.95
113060000 8638.3
113070000 8655.11
113080000 8635.45
113090000 8634.44
113100000 8634.06
113110000 8631.34
113120000 8591.18
113130000 8625.83
113140000 8603.56
113150000 8611.13
113160000 8618.22
113170000 8619.4
113180000 8599
113190000 8615.52
113200000 8636.96
113210000 8581.63
113220000 8602.88
113230000 8586.91
113240000 8598.71
113250000 8563.84
113260000 8561.58
113270000 8504.94
113280000 8541.13
113290000 8529.78
113300000 8511.84
113310000 8517.92
113320000 8516.11
113330000 8488.55
113340000 8509.58
113350000 8522.88
113360000 8543.64
113370000 8519.94
113380000 8562.87
113390000 8544.19
113400000 8548.28
113410000 8539.55
113420000 8542.13
113430000 8550.41
113440000 8547.37
113450000 8560.01
113460000 8533.62
113470000 8549.64
113480000 8563.07
113490000 8530.97
113500000 8583.76
113510000 8593.82
113520000 8600.79
113530000 8591.97
113540000 8598.37
113550000 8558.52
113560000 8548.18
113570000 8559.63
113580000 8542.19
113590000 8544.41
113600000 8542.48
113610000 8536.14
113620000 8538.56
113630000 8536.33
113640000 8582.85
113650000 8572.07
113660000 8583.92
113670000 8587.71
113680000 8613.66
113690000 8652.48
113700000 8640.1
113710000 8640.1
113720000 8685.71
113730000 8677.84
113740000 8695.66
113750000 8699.45
113760000 8697.17
113770000 8652.07
113780000 8673.45
113790000 8677.93
113800000 8679.71
113810000 8693.82
113820000 8691.13
113830000 8681.12
113840000 8678.06
113850000 8675.1
113860000 8665.96
113870000 8692.41
113880000 8697.92
113890000 8703.26
113900000 8699.35
113910000 8693.83
113920000 8687.7
113930000 8709.8
113940000 8700.68
113950000 8735.46
113960000 8747.98
113970000 8748.02
113980000 8765.5
113990000 8760.97
114000000 8746.16
114010000 8762.36
114020000 8722.93
114030000 8753.74
114040000 8753.89
114050000 8719.57
114060000 8764.76
114070000 8694.94
114080000 8727.36
114090000 8769.33
114100000 8745.22
114110000 8765.75
114120000 8733.28
114130000 8726.78
114140000 8741.34
114150000 8758.69
114160000 8767.62
114170000 8790.47
114180000 8781.94
114190000 8805.34
114200000 8781.76
114210000 8785.04
114220000 8761.52
114230000 8779.15
114240000 8756.54
114250000 8798.17
114260000 8801.48
114270000 8811.36
114280000 8801.82
114290000 8793.26
114300000 8800
114310000 8796.86
114320000 8802.61
114330000 8799.69
114340000 8780.25
114350000 8746.43
114360000 8758.71
114370000 8751.11
114380000 8776.69
114390000 8742.1
114400000 8729.05
114410000 8752.46
114420000 8772.78
114430000 8780.87
114440000 8777.75
114450000 8770.68
114460000 8738.73
114470000 8763
114480000 8753.06
114490000 8752.37
114500000 8742.67
114510000 8754.9
114520000 8735.82
114530000 8735.74
114540000 8739.74
114550000 8793.85
114560000 8812.51
114570000 8822.51
114580000 8784.04
114590000 8829.59
114600000 8819.33
114610000 8807.64
114620000 8809.24
114630000 8809.29
114640000 8830.56
114650000 8853.06
114660000 8838.26
114670000 8859.12
114680000 8829.62
114690000 8829.02
114700000 8819.97
114710000 8841.95
114720000 8843.76
114730000 8850.57
114740000 8886.51
114750000 8863.66
114760000 8860.63
114770000 8893.14
114780000 8889.8
114790000 8888.88
114800000 8914.16
114810000 8882.01
114820000 8921.55
114830000 8911.9
114840000 8910.31
114850000 8917.45
114860000 8913.88
114870000 8928
114880000 8933.31
114890000 8922.23
114900000 8950.99
114910000 8927.09
114920000 8900.6
114930000 8867.44
114940000 8868.02
114950000 8844.11
114960000 8874.43
114970000 8899.07
114980000 8909.79
114990000 8927.48
115000000 8933.48
115010000 8944.16
115020000 8915.13
115030000 8940.29
115040000 8944.1
115050000 8956.23
115060000 8926.18
115070000 8938.38
115080000 8918.27
115090000 8936.91
115100000 8934.98
115110000 8967.91
115120000 8950.05
115130000 8985.08
115140000 8987.03
115150000 8958.84
115160000 8949.52
115170000 8945.94
115180000 8919.9
115190000 8919.78
115200000 8955.35
115210000 8910.02
115220000 8924.13
115230000 8932.6
115240000 8902.36
115250000 8908.9
115260000 8894.38
115270000 8887.45
115280000 8854.58
115290000 8854.78
115300000 8876.26
115310000 8857.89
115320000 8846.55
115330000 8861.93
115340000 8871.87
115350000 8880.41
115360000 8900.93
115370000 8932.72
115380000 8926.63
115390000 8937.21
115400000 8937.6
115410000 8939.73
115420000 8968.79
115430000 8938.99
115440000 8941.93
115450000 8948.78
115460000 8944.3
115470000 8965.02
115480000 8984.93
115490000 8968.99
115500000 8919.68
115510000 8945.86
115520000 8941.47
115530000 8953.91
115540000 8944.24
115550000 8938.56
115560000 8994.62
115570000 8983.36
115580000 9000.73
115590000 8972.47
115600000 9006.8
115610000 8990.94
115620000 9000.01
115630000 9022.42
115640000 8986.3
115650000 9005.4
115660000 9034.55
115670000 9050.64
115680000 9047.46
115690000 9033.12
115700000 9034.91
115710000 9074.21
115720000 9079.29
115730000 9075.97
115740000 9085.25
115750000 9044.48
115760000 9051.18
115770000 9027.38
115780000 8981.44
115790000 8993.32
115800000 9020.68
115810000 9007.79
115820000 9028.44
115830000 9021.93
115840000 9029.29
115850000 9017.79
115860000 9022.32
115870000 9015.38
115880000 9000.51
115890000 8993.68
115900000 8975.56
115910000 8948.64
115920000 8970.76
115930000 8963.34
115940000 8977.64
115950000 9005.57
115960000 8999.21
115970000 8979.31
115980000 8989.34
115990000 8984.36
116000000 9007.01
116010000 9013.97
116020000 9008.78
116030000 9032.47
116040000 9041.28
116050000 9018.75
116060000 9027.08
116070000 9018.44
116080000 9025.35
116090000 9005.52
116100000 9051.35
116110000 9067.65
116120000 9070.76
116130000 9081.55
116140000 9102.37
116150000 9091.73
116160000 9083.84
116170000 9104.6
116180000 9060.72
116190000 9085.8
116200000 9114.49
116210000 9098.52
116220000 9084.3
116230000 9089.52
116240000 9076.24
116250000 9079.79
116260000 9073.63
116270000 9080.71
116280000 9106.68
116290000 9096.62
116300000 9105.6
116310000 9110.36
116320000 9121.79
116330000 9112.26
116340000 9126.54
116350000 9125.38
116360000 9109.12
116370000 9131.18
116380000 9124.04
116390000 9132.37
116400000 9132.8
116410000 9108.85
116420000 9145.31
116430000 9150.77
116440000 9161.07
116450000 9178.52
116460000 9163.54
116470000 9170.41
116480000 9153.5
116490000 9175.53
116500000 9136.85
116510000 9143.65
116520000 9127.93
116530000 9150.69
116540000 9164.93
116550000 9165.87
116560000 9147.19
116570000 9162.82
116580000 9141.86
116590000 9111.55
116600000 9110.62
116610000 9109.01
116620000 9103.69
116630000 9079.4
116640000 9112.57
116650000 9067.62
116660000 9087.17
116670000 9101.43
116680000 9115.69
116690000 9150.08
116700000 9106.29
116710000 9081.46
116720000 9095.78
116730000 9082.74
116740000 9071.35
116750000 9064.81
116760000 9072.43
116770000 9081.8
116780000 9099.93
116790000 9120.08
116800000 9125.08
116810000 9074.77
116820000 9084.68
116830000 9098.46
116840000 9094.65
116850000 9051.59
116860000 9095.32
116870000 9108.31
116880000 9115.99
116890000 9102.4
116900000 9099.68
116910000 9117.66
116920000 9108.73
116930000 9114.07
116940000 9094.03
116950000 9120.35
116960000 9116.2
116970000 9108.15
116980000 9124.37
116990000 9155.82
117000000 9159.44
117010000 9151.24
117020000 9198.15
117030000 9194.82
117040000 9155.34
117050000 9200.62
117060000 9236.97
117070000 9240.06
117080000 9214.86
117090000 9210.94
117100000 9224.68
117110000 9206.64
117120000 9202.25
117130000 9204.65
117140000 9193.37
117150000 9181.58
117160000 9181.14
117170000 9177.4
117180000 9202.19
117190000 9203.79
117200000 9184.35
117210000 9183.52
117220000 9221.19
117230000 9232.06
117240000 9247.84
117250000 9209.69
117260000 9248.45
117270000 9250.21
117280000 9243.54
117290000 9260.66
117300000 9242.45
117310000 9258.48
117320000 9244.44
117330000 9235.07
117340000 9231.04
117350000 9247.78
117360000 9212.55
117370000 9252.12
117380000 9240.83
117390000 9226.38
117400000 9203.54
117410000 9245.61
117420000 9229.72
117430000 9219.75
117440000 9221.61
117450000 9216.69
117460000 9195.98
117470000 9204.9
117480000 9189.32
117490000 9195.63
117500000 9180.71
117510000 9164.27
117520000 9184.19
117530000 9225.24
117540000 9197.51
117550000 9174.86
117560000 9194.3
117570000 9171.77
117580000 9173.3
117590000 9158.77
117600000 9136.65
117610000 9170.6
117620000 9181.2
117630000 9173.07
117640000 9166.62
117650000 9199.13
117660000 9181.98
117670000 9206.77
117680000 9205.64
117690000 9213.58
117700000 9200.14
117710000 9228.2
117720000 9192.92
117730000 9183.72
117740000 9198.96
117750000 9164.88
117760000 9174.36
117770000 9155.67
117780000 9163.56
117790000 9140.71
117800000 9150.47
117810000 9147.41
117820000 9169.46
117830000 9151.37
117840000 9152.9
117850000 9179.02
117860000 9165.79
117870000 9186.58
117880000 9197.49
117890000 9163.2
117900000 9169.03
117910000 9185.34
117920000 9162
117930000 9159.03
117940000 9187.47
117950000 9197.75
117960000 9208.39
117970000 9183.57
117980000 9211.53
117990000 9175.66
118000000 9185.02
118010000 9166.74
118020000 9130.01
118030000 9153.47
118040000 9147.6
118050000 9142.48
118060000 9153.39
118070000 9175.92
118080000 9184.56
118090000 9170.4
118100000 9160.06
118110000 9146.64
118120000 9145.64
118130000 9153.33
118140000 9108.52
118150000 9150.24
118160000 9160.46
118170000 9137.61
118180000 9137.72
118190000 9142.07
118200000 9155.1
118210000 9119.78
118220000 9131.34
118230000 9149.93
118240000 9124.21
118250000 9112.98
118260000 9116.62
118270000 9116.94
118280000 9108.98
118290000 9106.41
118300000 9132.75
118310000 9133.55
118320000 9151.44
118330000 9131.78
118340000 9154.15
118350000 9142.36
118360000 9157.88
118370000 9181.07
118380000 9171.36
118390000 9186.46
118400000 9167.4
118410000 9175
118420000 9189.57
118430000 9178.31
118440000 9162.16
118450000 9177.1
118460000 9161.08
118470000 9222.26
118480000 9233.57
118490000 9201.55
118500000 9226.95
118510000 9208.69
118520000 9230.74
118530000 9215.77
118540000 9235.79
118550000 9266.86
118560000 9265.86
118570000 9296.52
118580000 9257.56
118590000 9269.2
118600000 9256.01
118610000 9287.87
118620000 9317.17
118630000 9364.03
118640000 9372.53
118650000 9369.67
118660000 9367.2
118670000 9371.55
118680000 9400.78
118690000 9402.31
118700000 9454.36
118710000 9423.31
118720000 9438.16
118730000 9459.14
118740000 9451.7
118750000 9456.87
118760000 9430.92
118770000 9433.92
118780000 9473.89
118790000 9458.29
118800000 9484.15
118810000 9492.29
118820000 9468.09
118830000 9433.6
118840000 9430.55
118850000 9412.91
118860000 9423.36
118870000 9418.41
118880000 9390.13
118890000 9419.02
118900000 9410.89
118910000 9411.77
118920000 9446.43
118930000 9443.35
118940000 9448.85
118950000 9420.66
118960000 9431.82
118970000 9427.77
118980000 9377.17
118990000 9395.35
119000000 9434.81
119010000 9444.54
119020000 9412.97
119030000 9445.85
119040000 9458.66
119050000 9484.54
119060000 9481.16
119070000 9448.48
119080000 9455.9
119090000 9474.25
119100000 9458.67
119110000 9461
119120000 9450.22
119130000 9425.36
119140000 9469.12
119150000 9484.88
119160000 9478.21
119170000 9464.64
119180000 9471.71
119190000 9465.37
119200000 9471.02
119210000 9445.23
119220000 9460.76
119230000 9473.74
119240000 9483.67
119250000 9484.23
119260000 9512.14
119270000 9538.92
119280000 9567.69
119290000 9547.82
119300000 9558.43
119310000 9568.84
119320000 9576.75
119330000 9570.93
119340000 9560.02
119350000 9534.33
119360000 9571.84
119370000 9596.7
119380000 9578.05
119390000 9587.89
119400000 9592.46
119410000 9584.71
119420000 9598.8
119430000 9586.46
119440000 9572.19
119450000 9566.9
119460000 9556.87
119470000 9571.07
119480000 9550.18
119490000 9521.86
119500000 9539.47
119510000 9564.76
119520000 9561.14
119530000 9573.16
119540000 9605.67
119550000 9610.68
119560000 9600.45
119570000 9634.18
119580000 9650.63
119590000 9649.63
119600000 9660.95
119610000 9653.3
119620000 9644.72
119630000 9670.31
119640000 9624.41
119650000 9595.84
119660000 9632.34
119670000 9610.16
119680000 9613.86
119690000 9594.57
119700000 9567.55
119710000 9568.34
119720000 9608.78
119730000 9579.74
119740000 9588.84
119750000 9559.28
119760000 9589.15
119770000 9610.52
119780000 9574.49
119790000 9527.48
119800000 9579.7
119810000 9579.1
119820000 9576.59
119830000 9546.78
119840000 9577.39
119850000 9586.65
119860000 9559.92
119870000 9548.85
119880000 9558.64
119890000 9549.37
119900000 9531.83
119910000 9551.06
119920000 9536.74
119930000 9553.7
119940000 9569.4
119950000 9564.42
119960000 9572.77
119970000 9564.66
119980000 9586.1
119990000 9540.04
120000000 9598.76
120010000 9605.91
120020000 9601.6
120030000 9589.45
120040000 9610.14
120050000 9589.15
120060000 9586.88
120070000 9633.92
120080000 9603.77
120090000 9634.27
120100000 9597.88
120110000 9628.99
120120000 9654.88
120130000 9625.88
120140000 9624.65
120150000 9637.34
120160000 9618.13
120170000 9646.62
120180000 9648.14
120190000 9642.39
120200000 9634.18
120210000 9648.34
120220000 9634.98
120230000 9668.14
120240000 9660.55
120250000 9662.49
120260000 9626.33
120270000 9666.42
120280000 9648.74
120290000 9646.49
120300000 9636.43
120310000 9631.64
120320000 9632.53
120330000 9641.92
120340000 9665.88
120350000 9680.54
120360000 9653.79
120370000 9629.32
120380000 9630.06
120390000 9633.69
120400000 9626.48
120410000 9643.96
120420000 9638.16
120430000 9622.3
120440000 9638.25
120450000 9586.58
120460000 9608.24
120470000 9595.79
120480000 9622.9
120490000 9638.51
120500000 9629.88
120510000 9638.72
120520000 9643.78
120530000 9628.1
120540000 9652.74
120550000 9619.49
120560000 9608.69
120570000 9637.98
120580000 9642.29
120590000 9639.68
120600000 9629.15
120610000 9627.61
120620000 9631.43
120630000 9629.85
120640000 9634.46
120650000 9619.93
120660000 9643.83
120670000 9645.49
120680000 9649.86
120690000 9646.71
120700000 9643.32
120710000 9631.02
120720000 9651.56
120730000 9677.95
120740000 9683.05
120750000 9651.37
120760000 9665.69
120770000 9625.24
120780000 9643.37
120790000 9626.42
120800000 9657.96
120810000 9652.08
120820000 9653.27
120830000 9667.3
120840000 9625.48
120850000 9630.29
120860000 9591.21
120870000 9647.33
120880000 9621.24
120890000 9631.49
120900000 9629.14
120910000 9659.87
120920000 9666.16
120930000 9685.13
120940000 9652.82
120950000 9672.68
120960000 9697.33
120970000 9706.54
120980000 9682.92
120990000 9671.14
121000000 9722.07
121010000 9697.6
121020000 9713.03
121030000 9684.88
121040000 9730.21
121050000 9716.96
121060000 9730.62
121070000 9712.61
121080000 9720.57
121090000 9724.9
121100000 9724.07
121110000 9761.34
121120000 9750.2
121130000 9770.52
121140000 9760.43
121150000 9768.71
121160000 9744.7
121170000 9736.26
121180000 9764
121190000 9778.68
121200000 9789.62
121210000 9821.77
121220000 9805.27
121230000 9809.69
121240000 9810.7
121250000 9802.79
121260000 9816.37
121270000 9822.7
121280000 9845.39
121290000 9844.9
121300000 9839.93
121310000 9855.22
121320000 9868.54
121330000 9828.32
121340000 9833.6
121350000 9855.46
121360000 9866.54
121370000 9878.68
121380000 9878.89
121390000 9888.23
121400000 9864.21
121410000 9884.05
121420000 9901.36
121430000 9886.51
121440000 9883.4
121450000 9908.44
121460000 9922.31
121470000 9916.71
121480000 9920.94
121490000 9920.61
121500000 9940.23
121510000 9912.12
121520000 9900.79
121530000 9889.23
121540000 9876.28
121550000 9877.86
121560000 9863.25
121570000 9852.36
121580000 9872.16
121590000 9863.13
121600000 9875.22
121610000 9852.86
121620000 9841.72
121630000 9872.14
121640000 9851.97
121650000 9821.05
121660000 9829.75
121670000 9831.82
121680000 9824.01
121690000 9816.8
121700000 9811.69
121710000 9776.13
121720000 9795.24
121730000 9845.34
121740000 9822.51
121750000 9833.27
121760000 9811.71
121770000 9821.63
121780000 9840.35
121790000 9831.94
121800000 9811.38
121810000 9805.73
121820000 9798.04
121830000 9833.98
121840000 9859.26
121850000 9844.59
121860000 9865.16
121870000 9828.22
121880000 9830.39
121890000 9844.21
121900000 9828.93
121910000 9825.06
121920000 9833.98
121930000 9825.01
121940000 9819.46
121950000 9803.24
121960000 9775.82
121970000 9814.96
121980000 9791.98
121990000 9809.36
122000000 9859.42
122010000 9856.13
122020000 9844.71
122030000 9850.48
122040000 9838.37
122050000 9825.56
122060000 9833
122070000 9830.23
122080000 9826.92
122090000 9777.63
122100000 9797.42
122110000 9802.65
122120000 9797.48
122130000 9834.93
122140000 9806.76
122150000 9810.1
122160000 9816.22
122170000 9814.78
122180000 9834.61
